actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
-11.275946,-8.544589,-9.895897,-8.3182335,-7.8389997,-8.685381,-9.0366535,5.0,1141
-11.997553,-9.626242,-10.865931,-9.451111,-9.384709,-9.806318,-10.131691,3.0,1142
-10.393398,-7.779722,-8.675754,-8.098996,-7.81441,-8.031365,-8.730475,5.0,1143
-11.760151,-8.860168,-9.960813,-8.759779,-8.525182,-9.277273,-9.602766,5.0,1144
-11.509556,-8.90376,-10.045677,-8.885048,-8.697272,-9.312498,-9.243079,5.0,1145
-10.187244,-9.008287,-9.75102,-9.010809,-8.57377,-9.321466,-9.491984,2.0,1146
-11.049965,-7.5471096,-8.898525,-7.6681013,-7.741914,-7.7011595,-8.141519,5.0,1147
-10.95626,-8.09777,-8.939709,-7.927824,-7.807913,-8.38922,-8.399599,2.0,1148
-11.2308035,-8.534535,-9.831754,-8.640038,-8.433295,-8.817155,-9.557137,5.0,1149
-10.107937,-7.9056854,-8.654534,-8.304079,-7.9734917,-8.191508,-8.5510845,1.0,1150
-10.480615,-9.085521,-9.840318,-8.835045,-8.793793,-9.258026,-9.259501,5.0,1151
-13.104177,-8.470135,-10.131201,-8.547044,-8.491991,-9.043018,-10.243511,5.0,1152
-10.643192,-7.977437,-9.159161,-7.8722973,-7.9693985,-8.175119,-8.6778345,5.0,1153
-10.838955,-9.431574,-10.213814,-9.4483185,-8.965002,-9.553322,-10.058062,5.0,1154
-11.250725,-8.904991,-9.959714,-8.804039,-8.770341,-9.003721,-9.348223,5.0,1155
-12.047615,-8.056537,-10.087494,-8.321309,-8.528186,-8.602108,-9.317474,5.0,1156
-10.672042,-8.737403,-10.144241,-8.628994,-8.457211,-9.394266,-8.928549,5.0,1157
-12.55284,-9.341714,-10.24058,-9.340781,-9.080544,-9.731236,-10.2728195,1.0,1158
-12.467106,-8.421747,-10.159709,-8.26544,-8.296165,-8.84437,-9.601244,5.0,1159
-11.64123,-8.91493,-9.795943,-8.872282,-8.726135,-9.178217,-9.873298,4.0,1160
-11.577814,-8.803122,-10.326326,-9.090124,-8.928545,-9.42823,-9.50432,5.0,1161
-13.27216,-9.557224,-11.784111,-9.735857,-9.635239,-10.35461,-10.733687,6.0,1162
-10.943536,-9.0662365,-10.409657,-9.178818,-9.037857,-9.377125,-9.481894,5.0,1163
-10.501732,-8.013763,-9.196701,-8.111129,-7.837742,-8.570929,-8.554394,2.0,1164
-12.37126,-7.780924,-9.836771,-7.7601233,-8.039105,-8.619501,-9.176146,5.0,1165
-11.257884,-8.740627,-10.154685,-8.85787,-8.528653,-9.332062,-9.074344,5.0,1166
-10.166149,-8.437817,-9.194788,-8.511317,-7.9619064,-8.510218,-9.054863,2.0,1167
-10.213322,-8.06749,-8.960476,-8.326606,-8.070736,-8.735578,-8.563621,1.0,1168
-11.954945,-8.42096,-9.675304,-8.488709,-8.100848,-9.046531,-9.157688,5.0,1169
-13.125565,-8.824284,-10.829,-9.115892,-9.376831,-9.168806,-10.61768,5.0,1170
-10.653765,-8.942894,-9.626999,-9.056208,-8.396146,-9.0131035,-9.244063,2.0,1171
-11.007306,-8.604584,-9.687712,-8.751986,-8.432435,-8.944141,-9.194314,5.0,1172
-10.57864,-8.234128,-9.308185,-8.345028,-7.8825274,-8.611929,-8.6514845,5.0,1173
-9.801441,-7.674547,-8.190064,-8.009157,-7.7081966,-7.776993,-8.382001,2.0,1174
-10.388071,-7.418173,-8.872183,-7.3502874,-7.418145,-7.617997,-8.012051,5.0,1175
-11.526107,-7.9381933,-9.231455,-7.81308,-7.775939,-7.9908247,-8.694268,5.0,1176
-11.478049,-8.945875,-10.151817,-8.96323,-8.63478,-8.872223,-9.491272,5.0,1177
-12.053349,-9.36586,-10.603252,-9.375673,-8.949829,-9.989343,-9.806231,5.0,1178
-11.556702,-9.133956,-10.324141,-9.103502,-8.769395,-9.176521,-9.749759,5.0,1179
-12.773918,-8.85195,-11.08123,-8.874091,-8.978683,-9.691449,-10.118971,5.0,1180
-11.509884,-7.987255,-9.325394,-7.6883144,-7.605588,-8.268922,-8.584934,4.0,1181
-11.888018,-10.186535,-11.137862,-9.855875,-9.598551,-10.274078,-10.410389,5.0,1182
-11.47028,-9.014891,-10.315494,-8.979585,-8.91995,-9.51988,-9.559105,5.0,1183
-10.94808,-8.008196,-8.974073,-8.326083,-7.9925976,-8.759469,-9.028572,0.0,1184
-11.974307,-10.335956,-10.59125,-10.072581,-9.588198,-9.893011,-10.781556,5.0,1185
-11.086475,-9.177868,-9.725435,-9.086412,-8.584181,-9.467146,-9.913462,0.0,1186
-11.393259,-8.567003,-10.069902,-8.476662,-8.276044,-8.480791,-9.527071,5.0,1187
-12.048246,-9.845957,-10.6145115,-9.712026,-9.36101,-10.228922,-10.31184,5.0,1188
-12.015043,-9.576142,-10.846716,-9.409129,-8.9963455,-10.233297,-10.259296,5.0,1189
-10.53263,-9.085156,-9.968086,-8.866368,-8.6376295,-9.129849,-9.463832,4.0,1190
-11.36957,-8.902798,-9.865801,-9.027736,-8.527939,-9.167477,-9.752053,1.0,1191
-11.091377,-7.930566,-9.231667,-7.8983107,-7.5913706,-8.022317,-8.742047,5.0,1192
-11.216621,-8.927588,-10.023383,-8.859772,-8.869673,-9.027975,-9.54076,5.0,1193
-11.348014,-9.051622,-10.0441475,-9.084156,-8.555468,-9.695305,-9.692434,2.0,1194
-11.81244,-9.765619,-10.701352,-9.486752,-9.045025,-10.493368,-10.17585,4.0,1195
-11.1065855,-9.465443,-10.408934,-9.469334,-8.984985,-9.925859,-9.863369,2.0,1196
-11.253029,-8.931205,-9.82159,-9.053944,-8.582182,-8.856155,-9.682943,5.0,1197
-11.413254,-8.829895,-9.741488,-9.108391,-8.589537,-9.003289,-9.655738,5.0,1198
-11.7558365,-9.388903,-10.70566,-9.193295,-8.571724,-9.635859,-9.533739,5.0,1199
-11.825045,-8.413693,-10.21921,-8.722302,-8.504441,-9.199808,-9.9522295,5.0,1200
-12.506933,-9.113174,-10.386362,-9.01875,-8.761604,-9.394005,-9.822839,5.0,1201
-10.965857,-8.814285,-9.901079,-8.648316,-8.453339,-8.711144,-9.541712,5.0,1202
-11.556219,-8.763232,-10.123816,-8.695391,-8.493727,-9.204156,-9.352634,4.0,1203
-10.723995,-8.100174,-9.642403,-8.328249,-8.232157,-8.607461,-8.919363,5.0,1204
-13.244319,-8.834988,-10.360233,-8.632465,-8.781508,-9.593723,-9.945025,5.0,1205
-11.930653,-7.785516,-9.757538,-7.909836,-8.19565,-8.244456,-8.919018,5.0,1206
-12.133738,-9.300712,-10.854572,-9.208609,-8.991815,-10.008873,-9.942917,5.0,1207
-10.255201,-8.036698,-9.114727,-8.1887665,-8.4684305,-8.210305,-8.6675415,1.0,1208
-11.087275,-8.609942,-9.848286,-8.545306,-8.526421,-9.250257,-9.138253,2.0,1209
-12.546494,-9.383153,-11.078601,-9.422837,-9.172493,-9.842718,-10.3868265,5.0,1210
-11.304697,-9.448123,-10.251865,-9.417101,-8.802022,-9.716589,-9.938083,5.0,1211
-10.990246,-8.836355,-9.92773,-8.724076,-8.308817,-9.048828,-9.441336,5.0,1212
-10.773542,-8.59366,-9.322668,-8.437738,-8.170929,-9.256462,-9.21286,4.0,1213
-10.759859,-8.199102,-8.897298,-8.389199,-7.9338484,-8.472117,-8.869686,1.0,1214
-12.047293,-9.353716,-10.807965,-9.278482,-8.928089,-9.511681,-10.171381,5.0,1215
-10.680415,-8.432236,-9.468304,-8.385993,-8.082272,-9.197226,-8.930735,4.0,1216
-11.945462,-7.4472656,-9.858461,-7.8273716,-8.135855,-8.424268,-8.9114065,4.0,1217
-10.195019,-8.6735735,-9.532936,-8.582651,-8.473745,-8.839905,-9.104092,5.0,1218
-10.565235,-8.371826,-9.560417,-8.536288,-8.125148,-9.149236,-8.866245,4.0,1219
-13.928626,-8.255719,-10.041428,-8.180752,-8.577466,-8.783663,-9.8026,5.0,1220
-11.747399,-8.804754,-10.522381,-8.999052,-8.901771,-9.654858,-9.84343,5.0,1221
-9.890204,-7.9333305,-8.686098,-8.338822,-8.039549,-8.321734,-8.566689,0.0,1222
-10.37262,-8.815401,-9.5209,-8.747715,-8.29239,-9.007671,-9.082531,2.0,1223
-12.358629,-9.332525,-10.909647,-9.254562,-8.631688,-10.363019,-9.865213,4.0,1224
-11.79557,-9.580036,-10.356476,-9.483449,-9.340229,-10.028536,-10.140116,5.0,1225
-12.521848,-8.037763,-10.613115,-8.126148,-8.372433,-8.59803,-9.357468,5.0,1226
-11.892654,-8.896702,-10.359495,-8.834429,-8.526932,-9.621404,-9.876015,5.0,1227
-10.8738575,-8.658921,-9.845583,-8.631687,-8.295943,-9.165396,-9.162403,5.0,1228
-9.4873495,-8.153633,-8.882241,-8.040904,-7.7651787,-8.406632,-8.29778,3.0,1229
-11.073671,-7.9694014,-8.824521,-8.063046,-7.5225143,-8.323161,-8.543515,5.0,1230
-12.358658,-8.972561,-10.516399,-8.893086,-9.013822,-9.334934,-9.9837675,5.0,1231
-10.49394,-8.542198,-9.365801,-8.545501,-8.154717,-8.731993,-9.323029,0.0,1232
-9.666544,-8.243773,-8.957996,-7.920165,-7.4991894,-8.423754,-8.286403,2.0,1233
-9.923655,-8.0512085,-8.771548,-8.175283,-7.5829973,-8.619095,-8.728553,2.0,1234
-11.692249,-8.940092,-10.2514305,-9.023693,-8.847082,-9.186747,-9.743216,5.0,1235
-11.709625,-8.869028,-10.411911,-8.925264,-8.414578,-9.686399,-9.439613,5.0,1236
-11.674218,-8.665765,-9.332712,-8.821491,-8.428861,-8.812225,-9.3844385,1.0,1237
-12.352594,-9.030426,-10.468107,-9.03907,-8.698059,-9.454564,-9.908326,5.0,1238
-11.415756,-9.153955,-10.312197,-9.152367,-8.6734915,-9.302839,-9.622742,5.0,1239
-11.573973,-8.511017,-9.888279,-8.492166,-8.295964,-9.223043,-9.355286,5.0,1240
-11.499211,-9.0564575,-10.032672,-9.067244,-8.656928,-9.13795,-9.903859,2.0,1241
-11.1874275,-8.95569,-10.241388,-8.844851,-8.679396,-9.506668,-9.463579,5.0,1242
-12.566893,-8.848116,-10.264103,-8.827611,-8.602984,-9.277605,-9.649105,5.0,1243
-10.267469,-8.213436,-9.216074,-8.2147255,-8.090272,-8.77416,-8.744094,4.0,1244
-10.996931,-8.394391,-9.5191965,-8.363387,-8.402938,-8.446158,-9.198381,5.0,1245
-10.139693,-8.85898,-9.695818,-9.085749,-8.736606,-8.799049,-9.170362,0.0,1246
-11.804446,-8.961472,-10.71063,-9.028738,-8.716383,-9.8235445,-9.763615,1.0,1247
-11.466117,-9.233404,-10.212906,-9.20739,-8.957645,-9.3371315,-9.775893,5.0,1248
-12.455183,-8.780943,-10.075012,-8.810495,-8.7971115,-9.102196,-9.925066,5.0,1249
-12.231699,-9.373805,-11.1799,-9.171833,-9.300163,-9.664088,-9.978846,5.0,1250
-11.111706,-7.5732155,-9.500287,-7.749238,-8.05134,-7.8988237,-8.703037,5.0,1251
-11.958141,-8.893108,-9.832029,-9.064659,-8.536106,-9.751732,-9.562668,4.0,1252
-12.075766,-9.369696,-11.081727,-9.511413,-9.154346,-9.9074955,-10.018068,1.0,1253
-12.073433,-9.5256605,-10.854155,-9.239557,-9.13867,-10.1164255,-10.211691,5.0,1254
-12.195463,-9.380037,-10.89035,-9.327843,-9.12055,-9.762869,-10.326435,5.0,1255
-12.155178,-8.799845,-10.050504,-8.433667,-8.1611805,-9.207379,-9.566577,5.0,1256
-10.679239,-8.458556,-9.5116415,-8.413954,-8.308491,-8.711307,-9.041189,5.0,1257
-10.86903,-8.970039,-9.846003,-8.971546,-8.756412,-8.745735,-9.465759,5.0,1258
-10.98447,-8.908144,-9.856955,-8.784149,-8.598263,-9.125147,-9.495127,5.0,1259
-9.707951,-8.129308,-8.657852,-8.418772,-7.845193,-8.223756,-8.576495,2.0,1260
-10.667259,-8.545492,-9.417862,-8.64877,-8.391832,-9.109545,-8.909813,2.0,1261
-11.360563,-8.885262,-10.1733465,-8.827309,-8.547819,-9.553831,-9.233312,5.0,1262
-11.815867,-9.438751,-10.301548,-9.230915,-8.876108,-10.23914,-9.795866,5.0,1263
-10.866528,-7.15683,-8.085605,-7.2605267,-7.408085,-7.496562,-8.422,5.0,1264
-10.659224,-8.475425,-9.167274,-8.551479,-7.942732,-8.058054,-8.663318,2.0,1265
-10.893539,-8.698699,-9.88616,-8.682145,-8.389095,-9.093218,-9.267588,5.0,1266
-13.14203,-9.338208,-11.486529,-9.139399,-9.285106,-10.01675,-10.468082,5.0,1267
-10.610218,-8.297247,-9.372217,-8.354922,-8.169967,-8.438992,-8.730679,5.0,1268
-11.420103,-9.13476,-10.400269,-9.0282135,-8.719604,-9.421443,-9.805997,5.0,1269
-12.381256,-9.000334,-10.708688,-9.067198,-8.985687,-9.316586,-9.956734,5.0,1270
-11.709749,-9.4793825,-10.911635,-9.387256,-8.989456,-9.790652,-9.957935,0.0,1271
-10.600831,-8.32269,-9.634537,-8.461196,-8.169491,-8.62982,-8.657301,5.0,1272
-10.69096,-8.507954,-9.643499,-8.81151,-8.699714,-8.940985,-9.223655,4.0,1273
-11.295313,-9.249229,-10.651775,-9.065919,-8.8949375,-9.347367,-9.985579,5.0,1274
-10.776551,-9.223341,-10.099892,-9.145109,-8.992901,-9.299734,-9.482258,2.0,1275
-10.364187,-8.157162,-9.237782,-8.276042,-8.160633,-8.577732,-8.471768,2.0,1276
-11.340913,-8.278085,-9.226454,-8.222505,-7.645528,-8.46163,-8.750546,1.0,1277
-11.4598055,-8.632822,-9.61702,-8.723299,-8.540676,-8.863625,-9.7156,5.0,1278
-11.07824,-8.604728,-9.567064,-8.5227,-8.295423,-8.864217,-9.477671,4.0,1279
-12.32354,-9.2417965,-10.921108,-9.164328,-8.961218,-9.428817,-9.677135,5.0,1280
-10.666288,-7.6632566,-8.920599,-7.971609,-8.123492,-7.8659973,-8.66623,5.0,1281
-12.083799,-9.014463,-10.734079,-8.841466,-8.959286,-9.442432,-9.844526,5.0,1282
-10.641886,-8.624716,-9.656705,-8.624912,-8.310042,-8.956705,-9.129949,0.0,1283
-10.689077,-8.28265,-9.215977,-8.41589,-8.505913,-8.587522,-8.694282,5.0,1284
-12.166566,-9.564013,-10.523448,-9.450907,-8.98026,-10.131305,-10.030333,5.0,1285
-10.4071045,-8.609386,-9.436197,-8.873526,-8.281945,-8.950269,-9.180473,2.0,1286
-11.524317,-8.952054,-10.746031,-8.876582,-8.75805,-9.258202,-9.75349,5.0,1287
-11.575375,-8.995812,-10.243065,-9.050138,-8.723926,-9.025843,-9.651946,5.0,1288
-11.318369,-8.751635,-10.195562,-8.838638,-8.694519,-9.117048,-9.517569,0.0,1289
-11.51041,-9.1107025,-10.718988,-9.194437,-8.907751,-9.69332,-9.674833,5.0,1290
-11.684671,-8.502947,-8.359792,-8.39196,-8.05526,-8.952425,-8.562264,5.0,1291
-10.963796,-8.822113,-9.2894745,-8.543566,-8.203619,-8.563771,-8.84231,5.0,1292
-10.641729,-8.116837,-9.563053,-8.212562,-8.181234,-8.549093,-8.704901,5.0,1293
-10.844765,-8.459671,-9.89949,-8.45746,-8.326601,-9.041342,-8.98958,5.0,1294
-9.877306,-7.730377,-9.090946,-7.514085,-7.8613644,-8.061821,-8.482078,5.0,1295
-13.043145,-8.418027,-10.057083,-8.452281,-8.744243,-9.322376,-9.781084,5.0,1296
-11.658208,-8.494042,-9.837431,-8.801317,-8.689701,-8.564762,-9.192554,5.0,1297
-13.2995,-8.470452,-9.570284,-8.499662,-8.8617935,-8.558036,-9.974587,5.0,1298
-11.228767,-8.774368,-10.198879,-8.788782,-8.290105,-9.19728,-9.201525,5.0,1299
-12.090825,-7.8562384,-9.196093,-8.022474,-8.016221,-8.061199,-9.029838,5.0,1300
-11.11366,-7.939643,-9.488857,-7.9787674,-8.080095,-8.29879,-8.702196,5.0,1301
-10.997885,-9.055204,-10.3204365,-9.044379,-8.7179785,-9.429981,-9.488432,5.0,1302
-10.82003,-8.401358,-9.614948,-8.447904,-8.159079,-8.910587,-8.811114,5.0,1303
-11.023108,-8.809034,-9.64982,-8.906952,-8.736803,-9.016609,-9.437565,4.0,1304
-10.525047,-7.5207815,-9.342367,-7.7889156,-7.622365,-8.141494,-8.362454,5.0,1305
-12.2374325,-8.914033,-10.416346,-8.857767,-8.760324,-9.417455,-9.803978,5.0,1306
-12.13348,-8.909996,-10.27215,-8.861294,-8.66404,-9.253217,-9.992632,5.0,1307
-12.387723,-8.090133,-10.201891,-8.47203,-8.553266,-8.431353,-9.515186,5.0,1308
-10.850763,-8.538453,-9.891473,-8.597244,-8.016537,-8.8151245,-9.117758,5.0,1309
-13.814595,-9.208163,-10.968914,-9.327883,-9.636141,-9.87938,-10.830215,5.0,1310
-10.512527,-9.021738,-9.59618,-8.961517,-8.497835,-9.278012,-9.28334,5.0,1311
-11.785013,-8.632496,-9.359819,-8.503309,-8.18304,-8.429519,-9.254533,5.0,1312
-11.34186,-9.25393,-10.145411,-9.167425,-8.696516,-10.037519,-9.753237,4.0,1313
-12.032103,-8.700612,-9.749699,-8.710311,-8.622981,-8.832123,-9.710213,5.0,1314
-12.5018635,-7.7572317,-9.614321,-8.073779,-8.076766,-8.676103,-9.0939865,5.0,1315
-11.058544,-9.046955,-10.112204,-9.050118,-8.656882,-9.710951,-9.555851,2.0,1316
-11.61327,-8.9822,-10.126027,-8.945973,-8.569815,-9.217566,-9.701387,5.0,1317
-12.066731,-7.761057,-9.558622,-8.237358,-8.15501,-8.6528635,-8.862284,5.0,1318
-11.767536,-9.376911,-10.3039055,-9.282682,-9.047701,-9.842025,-9.997177,4.0,1319
-12.331776,-8.79257,-10.667627,-8.915154,-8.660513,-9.30517,-10.058304,5.0,1320
-12.268212,-8.130965,-9.529787,-8.027051,-8.284903,-8.172397,-9.240663,5.0,1321
-12.570983,-8.404611,-9.67103,-8.135729,-8.043509,-8.824296,-9.062742,5.0,1322
-11.602595,-9.113535,-10.554114,-9.032835,-8.675148,-9.508682,-9.771215,5.0,1323
-11.76932,-7.769988,-9.730072,-8.150667,-8.294429,-8.16478,-9.118804,6.0,1324
-12.216905,-8.966393,-10.73322,-9.230726,-8.989791,-9.493002,-10.147549,5.0,1325
-11.115245,-8.988978,-10.233158,-9.045877,-8.493333,-9.567068,-9.658037,2.0,1326
-10.860119,-8.136252,-8.928978,-8.40464,-7.9160624,-7.992161,-8.5500555,6.0,1327
-11.741532,-9.712543,-11.230808,-9.557621,-8.978575,-10.36027,-10.170139,5.0,1328
-10.908015,-8.705159,-9.571477,-8.8039055,-8.30042,-8.861881,-9.367451,1.0,1329
-11.730687,-9.044144,-10.025501,-8.863641,-8.588516,-9.266802,-9.888169,5.0,1330
-11.309856,-8.601389,-10.743622,-8.855967,-8.685511,-9.420789,-9.35626,5.0,1331
-9.87698,-6.589813,-7.4799566,-6.954317,-6.475503,-6.4509907,-6.8908253,2.0,1332
-10.877159,-8.281034,-9.389334,-8.562201,-8.361985,-8.429955,-9.041426,1.0,1333
-12.056847,-7.408304,-9.176588,-7.4426107,-8.012072,-8.356822,-8.897589,4.0,1334
-10.166439,-8.145006,-8.82864,-8.319106,-7.7490015,-8.330135,-8.61015,2.0,1335
-9.734983,-7.9767923,-8.403643,-7.912528,-7.384694,-7.9568815,-8.397881,4.0,1336
-11.552097,-8.654769,-10.081522,-8.537378,-8.792905,-8.918093,-9.21665,5.0,1337
-11.479019,-9.411472,-10.582794,-9.320671,-8.939085,-9.688713,-9.79731,5.0,1338
-11.104855,-8.491545,-9.835075,-8.467343,-8.717752,-8.437549,-8.914259,5.0,1339
-11.43634,-8.340701,-10.158309,-8.037052,-7.9750557,-8.861071,-8.743711,2.0,1340
-11.05237,-8.580352,-9.374788,-8.728729,-8.162221,-9.083844,-10.044489,4.0,1341
-10.12162,-8.505171,-9.356166,-8.5625305,-8.230917,-8.923841,-8.973298,2.0,1342
-10.732136,-8.832488,-9.675695,-8.852272,-8.618102,-9.134762,-9.337241,5.0,1343
-11.086093,-8.865773,-10.207348,-8.92655,-8.666983,-9.361385,-9.363632,5.0,1344
-10.89831,-9.166209,-9.974735,-9.042969,-8.572091,-9.672898,-9.495556,2.0,1345
-10.860991,-7.64789,-8.259187,-7.8403397,-7.6326685,-7.782565,-8.206268,5.0,1346
-11.27439,-9.124615,-10.462601,-9.190155,-8.68164,-9.599155,-9.690006,5.0,1347
-10.738478,-8.351051,-8.967955,-8.367199,-8.043696,-8.029802,-8.76406,5.0,1348
-11.238981,-8.761609,-9.793833,-8.449452,-8.394701,-8.528502,-8.90564,5.0,1349
-11.674957,-9.45042,-10.57851,-9.293705,-8.719381,-9.738382,-9.760583,4.0,1350
-12.211939,-8.546312,-9.936792,-8.503439,-8.550267,-9.063857,-9.613165,2.0,1351
-12.525308,-9.009898,-10.202141,-8.873145,-8.721072,-9.50317,-9.989441,5.0,1352
-12.966185,-8.432697,-9.761801,-8.420696,-8.464108,-8.886797,-9.997988,5.0,1353
-11.924577,-9.1663265,-10.850159,-9.211111,-9.049376,-10.132578,-10.153531,5.0,1354
-11.619117,-9.407161,-10.0159645,-9.3786745,-8.801659,-9.566443,-9.82131,5.0,1355
-11.266234,-8.654702,-9.829177,-8.57007,-8.354119,-9.146763,-9.24386,5.0,1356
-12.758904,-8.496925,-10.210333,-8.492928,-8.617609,-9.068658,-9.981201,5.0,1357
-10.869835,-8.608785,-9.372545,-8.744503,-8.313416,-8.950183,-9.089564,5.0,1358
-11.016012,-8.319216,-9.832327,-8.691665,-7.9913654,-9.11533,-9.155915,2.0,1359
-12.991015,-9.066578,-10.982592,-9.090576,-9.303799,-9.912107,-10.323138,4.0,1360
-12.879698,-8.44672,-11.204504,-8.666717,-8.7114,-9.221654,-9.960781,5.0,1361
-12.027785,-8.138794,-9.7241955,-8.223105,-8.2008295,-8.825362,-9.353521,5.0,1362
-10.007332,-8.578603,-9.244499,-8.617424,-8.12978,-8.50782,-9.018541,5.0,1363
-12.006623,-8.250178,-9.75255,-8.143398,-8.167727,-8.520384,-9.244692,5.0,1364
-11.386164,-8.761435,-9.932335,-8.983171,-8.803495,-9.374641,-9.707672,1.0,1365
-12.71768,-9.022371,-10.40818,-8.626919,-8.716474,-9.153135,-9.513313,5.0,1366
-11.845625,-8.856504,-9.990043,-8.637485,-8.597137,-8.984285,-9.698826,5.0,1367
-11.147291,-7.040457,-9.036161,-7.394305,-7.7532234,-7.4788265,-8.096506,5.0,1368
-12.103802,-9.275707,-10.784143,-9.126831,-8.739095,-9.905628,-10.058525,5.0,1369
-11.473427,-8.980015,-9.865691,-8.991373,-8.870733,-8.899352,-9.482698,5.0,1370
-12.956074,-7.7679834,-10.17738,-7.8236856,-8.276017,-8.907421,-9.614696,5.0,1371
-11.416376,-8.267678,-9.483916,-8.490184,-8.309687,-8.461767,-9.380976,5.0,1372
-11.090207,-8.013207,-8.642092,-8.115354,-7.815316,-7.973896,-8.881255,5.0,1373
-12.017204,-9.502197,-10.670334,-9.391283,-9.057043,-9.829542,-10.030772,5.0,1374
-10.425599,-8.238426,-9.154422,-8.418949,-8.371979,-8.72731,-8.778179,0.0,1375
-12.493174,-7.8788366,-8.969946,-8.097673,-7.918932,-8.030149,-8.657932,6.0,1376
-11.827677,-9.107667,-10.711693,-8.980594,-8.794823,-9.4922905,-9.796131,5.0,1377
-12.524279,-8.842223,-10.50671,-8.756132,-8.608337,-9.408037,-9.951116,5.0,1378
-11.128429,-7.6795073,-7.9146786,-7.7433577,-7.4971275,-7.8401766,-8.501379,5.0,1379
-12.06894,-9.167038,-10.646316,-9.077403,-8.744369,-9.438067,-9.872534,5.0,1380
-10.396736,-8.674088,-9.911888,-8.568078,-8.366377,-9.194208,-8.924116,5.0,1381
-13.162544,-8.719758,-10.663454,-8.719309,-8.742023,-9.194209,-9.873209,4.0,1382
-10.74956,-9.158009,-10.242063,-9.060715,-8.844438,-9.256239,-9.529558,5.0,1383
-11.186432,-9.245417,-10.072327,-9.37431,-9.025528,-9.086292,-9.680567,5.0,1384
-11.598025,-9.2994175,-10.352445,-9.240802,-9.062224,-9.473877,-10.175681,5.0,1385
-10.8572,-9.191683,-10.023466,-9.20522,-8.790779,-9.243207,-9.469896,4.0,1386
-12.695065,-8.213729,-10.044821,-8.100775,-8.337593,-8.557719,-9.157105,5.0,1387
-12.885273,-8.650887,-10.475637,-8.567525,-8.405137,-9.131557,-9.664722,5.0,1388
-13.540893,-9.061729,-10.845477,-8.899868,-9.203978,-9.7288475,-10.318268,5.0,1389
-12.0073,-8.918823,-10.066414,-8.954294,-8.773804,-9.012085,-9.957401,5.0,1390
-11.024475,-8.871415,-9.474598,-8.89104,-8.568056,-8.885387,-9.44574,5.0,1391
-10.980414,-8.5979395,-9.9219475,-8.542242,-8.202926,-9.252211,-9.233952,5.0,1392
-10.6244755,-7.059355,-7.97136,-7.503563,-7.5147705,-6.8384438,-7.8599815,5.0,1393
-11.984138,-8.231296,-9.859779,-8.210467,-8.23699,-8.70888,-9.372255,5.0,1394
-11.275462,-8.260272,-9.330582,-8.254574,-8.228009,-8.548372,-9.261826,5.0,1395
-12.097626,-8.813753,-10.803521,-8.845835,-8.840129,-9.376667,-9.949785,5.0,1396
-11.609951,-8.380499,-9.594326,-8.286397,-8.069739,-8.809402,-9.062359,5.0,1397
-12.263357,-9.339638,-10.123981,-9.238469,-8.7841835,-9.724163,-9.88056,5.0,1398
-12.795961,-8.631927,-10.253955,-8.592019,-8.826611,-9.09861,-9.769414,5.0,1399
-12.763914,-8.73424,-10.540199,-8.67482,-8.775249,-9.407732,-9.960621,5.0,1400
-12.23175,-8.927992,-10.506533,-8.949154,-9.131435,-9.258608,-10.142036,5.0,1401
-10.096282,-8.224368,-9.215846,-8.359003,-7.7557697,-8.381072,-8.555858,5.0,1402
-11.835705,-9.355646,-10.254366,-9.290728,-8.885353,-9.700775,-9.856406,5.0,1403
-10.555815,-8.5156355,-9.219381,-8.612581,-8.181802,-8.759926,-9.1544285,4.0,1404
-10.992586,-8.086885,-8.889336,-8.121444,-7.767126,-8.414732,-8.543297,2.0,1405
-12.844014,-9.131537,-10.655207,-8.929273,-8.76382,-10.097279,-9.847298,4.0,1406
-11.925518,-9.3994255,-10.961584,-9.2625,-8.899553,-9.821259,-10.1116085,5.0,1407
-11.351995,-8.008812,-9.11085,-7.9315853,-7.995926,-8.6344385,-8.225787,2.0,1408
-10.87411,-7.864744,-8.767075,-7.9720316,-7.859481,-8.086416,-8.418597,4.0,1409
-12.31363,-8.582699,-9.919327,-8.567845,-8.384271,-8.791902,-9.530883,5.0,1410
-11.892035,-9.009995,-10.246815,-9.18471,-8.986649,-9.339529,-9.858183,5.0,1411
-11.665716,-7.8642254,-8.373693,-7.769828,-7.674752,-8.058771,-8.210662,5.0,1412
-11.963474,-9.039122,-10.077613,-8.9109955,-8.8109,-8.884415,-9.796647,5.0,1413
-11.878496,-7.503356,-7.8071785,-7.095357,-7.4574842,-7.458043,-8.192121,5.0,1414
-10.979464,-8.905577,-10.172716,-8.846221,-8.456274,-10.039836,-9.368385,4.0,1415
-11.41621,-9.447698,-10.332342,-9.4500675,-9.229887,-9.474094,-10.058044,5.0,1416
-9.733719,-7.796791,-8.561413,-7.7855835,-7.671817,-8.031971,-8.231721,0.0,1417
-10.716166,-8.31962,-9.12365,-8.333331,-7.951112,-8.263171,-8.659541,5.0,1418
-9.979084,-8.032088,-8.905928,-8.1685295,-8.029693,-8.343218,-8.525237,1.0,1419
-12.006205,-8.890705,-10.677276,-8.845232,-8.807265,-8.960791,-9.70043,5.0,1420
