飞机,汽车,鸟,猫,鹿,狗,青蛙,马,船,卡车,target-0,instance_id
-10.039428,-10.742949,-8.590526,-6.387231,-8.544029,-7.3897533,-10.309817,-5.928549,-11.025307,-11.63199,7.0,203
-7.6235933,-3.0528202,-10.21417,-8.498388,-10.464523,-7.6449685,-9.27652,-8.3900175,-8.433006,-3.2147532,1.0,204
-12.103056,-11.757409,-7.5589604,-0.9220972,-9.664385,-6.8697395,-9.270971,-8.641055,-11.395981,-11.975486,3.0,205
-0.7149401,-10.2863,-9.997789,-10.411885,-12.851355,-11.418351,-11.49801,-10.360061,-8.247166,-12.190941,0.0,206
-13.210092,-13.809245,-9.000222,-6.2365394,-9.965879,-2.6231318,-11.6016,-9.425608,-12.182373,-13.102874,5.0,207
-13.215473,-13.171898,-8.83567,-10.712614,-10.159596,-10.277771,-13.87188,-3.2012577,-13.9986725,-14.325969,7.0,208
-9.081734,-5.669141,-12.38599,-10.024202,-11.9436865,-11.652988,-14.758257,-10.593698,-9.596348,0.49865723,9.0,209
-13.262516,-12.178393,-8.054028,-7.2193604,-7.8896217,-6.3292503,-12.111279,-1.198636,-13.034966,-12.912621,7.0,210
-11.053391,-10.935965,-8.08355,-8.114523,-0.4829054,-8.722864,-12.550087,-6.174636,-10.410521,-12.147898,4.0,211
-10.302166,-10.110954,-6.049014,-5.4182105,-9.625382,-0.6675329,-6.7216773,-7.175939,-9.693764,-11.209715,5.0,212
-6.9000397,-7.49029,-8.678377,-8.715342,-10.331563,-8.60214,-9.418331,-8.290871,-5.5567904,-4.741287,9.0,213
-8.286581,-10.707307,-11.220163,-10.945877,-13.607435,-11.42367,-14.169833,-10.260615,-1.2169161,-11.13639,8.0,214
-5.55137,-12.884565,-10.191235,-12.468447,-11.277983,-13.234424,-13.1503,-12.977883,-9.648726,-13.650921,0.0,215
-10.7894945,-10.472326,-7.078557,-6.73259,-8.502697,-6.509957,-11.781681,-0.23264694,-11.23169,-11.104134,7.0,216
-8.196141,-4.8356133,-11.6078415,-9.654483,-12.554408,-11.221109,-10.057824,-9.643705,-8.302034,-0.7266083,9.0,217
-7.094043,-8.30669,-9.226931,-9.424778,-11.522766,-9.582881,-9.618752,-9.095682,-4.623499,-9.851173,8.0,218
-12.48424,-13.110225,-0.7115421,-9.039267,-5.9631705,-9.660154,-11.482203,-7.2025313,-12.720571,-13.304833,2.0,219
-12.641376,-11.7836895,-7.2298613,-8.271511,-6.1056046,-5.5656123,-10.850119,-0.9672775,-12.977268,-12.137244,7.0,220
-11.155045,-11.383394,-4.2081566,-4.0342016,-7.4469166,-3.8401556,-4.94661,-8.239601,-11.45212,-11.707087,6.0,221
-9.783668,-6.1217914,-12.688822,-10.167648,-12.191054,-11.190731,-13.56538,-10.2403755,-10.998322,-1.2955647,9.0,222
-11.724994,-11.985764,-6.381912,-3.7858982,-2.1304302,-1.4523277,-8.856751,-2.3650608,-11.271589,-12.1456175,4.0,223
-10.90107,-11.09248,-5.19667,-1.7558823,-6.1364346,-3.4954615,-8.447527,-7.6292195,-11.342878,-11.431443,3.0,224
-11.081664,-6.465723,-15.429378,-13.456647,-15.177684,-14.333203,-15.173131,-11.612397,-12.660141,-1.2673159,9.0,225
-9.642323,-10.963567,-6.309686,-4.762829,-7.6472406,-4.4890747,-7.2542653,-6.821352,-9.385118,-10.955515,6.0,226
-11.751284,-11.0935955,-5.935335,-8.029877,1.7627115,-6.8949614,-13.181694,-6.174041,-11.732164,-11.038566,4.0,227
-10.111298,-11.245568,-5.2850437,-6.158034,-5.673246,-5.1455545,-9.424864,-0.7826538,-10.574911,-11.218503,7.0,228
-9.9223795,-8.551052,-6.1757784,-5.648547,-8.184688,-4.8316593,0.6507559,-6.657117,-10.258084,-8.765974,6.0,229
-11.642202,-11.837071,-7.2081656,-7.3606544,-8.822823,-1.257021,-10.410605,-7.4552603,-12.093582,-12.574728,5.0,230
-7.9634113,-0.9882145,-12.386253,-9.743416,-11.227928,-10.334963,-11.283804,-7.917848,-8.757175,-6.982607,1.0,231
-7.5557666,-9.35439,-5.0510383,-3.9492264,-5.1139584,-1.7449903,-7.0213213,-4.5987825,-9.012119,-9.552235,5.0,232
-5.330227,-7.675224,-10.501602,-9.639658,-13.176367,-11.440582,-10.741758,-10.261005,-0.82636833,-10.286791,8.0,233
-6.9106135,-10.460324,-10.582033,-9.986061,-12.386287,-11.261649,-12.614498,-9.058199,-0.8982439,-9.970627,8.0,234
0.30595016,-10.735566,-9.754802,-10.967942,-12.024265,-11.489008,-14.143795,-9.822001,-9.242665,-10.195896,0.0,235
-13.774456,-12.173975,-5.574651,-7.93205,0.94092274,-8.645663,-12.303529,-5.965022,-12.523999,-12.428525,4.0,236
-5.464653,-9.131364,-7.183926,-7.457388,-10.917094,-9.182586,-7.0770836,-8.173052,-5.616013,-8.467648,0.0,237
-14.560547,-14.483698,-12.084429,-7.788458,-10.454886,-3.384759,-14.61048,-10.96098,-15.566189,-15.211277,5.0,238
-12.899571,-12.545056,-9.992588,-7.8087363,-9.737604,-2.3078012,-12.240071,-9.165189,-13.66947,-13.457627,5.0,239
-11.329837,-3.1395473,-12.646964,-13.562767,-13.987109,-9.255932,-12.105995,-9.631199,-12.180247,-9.061011,1.0,240
-9.271402,-2.4053545,-10.067883,-9.264555,-11.343942,-9.2893915,-7.8303304,-9.989845,-9.804508,-7.8104615,1.0,241
-7.600073,-10.716869,-9.837329,-9.970787,-12.217973,-10.218521,-10.787983,-10.303923,-1.3578434,-10.905634,8.0,242
-7.9889274,-7.980742,-8.867645,-7.7363443,-11.549778,-7.8833065,-9.91777,-8.655403,-5.436224,-5.3017397,9.0,243
-3.4796495,-12.117742,-7.7968993,-9.818005,-11.519316,-10.785552,-10.869253,-10.00976,-9.230614,-13.38689,0.0,244
-10.21036,-12.080808,-6.7600865,-0.1326685,-10.156504,-5.6265616,-7.3708334,-8.268538,-11.462676,-12.917102,3.0,245
-10.238263,-4.358966,-12.2968855,-10.603704,-11.326722,-9.896471,-10.056049,-9.05398,-11.399249,-8.055716,1.0,246
-5.954337,-3.948223,-8.568007,-6.8143234,-10.161934,-8.3088455,-9.3354,-8.016432,-5.7636557,-0.6252804,9.0,247
-7.4034376,-9.721195,-3.9717731,-7.3039765,-8.751741,-8.055819,-5.9251723,-7.8576555,-9.193338,-10.485798,2.0,248
-9.009357,-13.583098,0.2291832,-7.585555,-10.475226,-9.480597,-10.465806,-8.979241,-12.637956,-14.898502,2.0,249
-13.631257,-13.607027,-9.009758,-7.108485,-10.455537,-2.624464,-12.088226,-9.379748,-13.678088,-13.745941,5.0,250
-12.061404,-13.438007,-8.421736,-0.4237423,-10.109686,-4.830538,-9.904145,-7.895614,-11.907411,-13.665904,3.0,251
-10.508314,-7.225457,-12.829483,-10.304132,-13.06745,-10.540848,-13.159618,-12.27747,-11.271552,-3.305808,9.0,252
-9.054529,-6.049276,-13.632715,-10.406764,-12.873581,-10.486555,-13.51642,-9.2182,-10.859327,-1.25982,9.0,253
-12.264629,-11.903572,-5.519597,-4.247628,-3.8358374,-3.0526419,-8.622608,-4.5141287,-12.779641,-11.524273,4.0,254
-3.1972342,-8.040851,-6.75132,-7.724303,-9.958792,-8.560644,-8.795641,-8.550129,-4.5675964,-8.8479185,0.0,255
-10.404526,-11.579336,-5.909938,0.9831991,-7.9240294,-4.9000072,-7.792158,-7.7102766,-11.016853,-12.00831,3.0,256
-2.676177,-9.82707,-6.7217555,-10.273949,-10.47315,-8.976433,-9.809956,-8.798185,-10.104487,-10.645435,0.0,257
-0.9070749,-9.730028,-7.4855986,-9.471301,-10.319822,-9.111377,-11.238002,-9.008697,-7.8593783,-9.967,0.0,258
-10.098991,-7.2103653,-12.988474,-11.623687,-11.880167,-10.80461,-14.618212,-11.84205,-9.384873,-5.99516,9.0,259
-3.142334,-6.8923864,-9.164816,-7.653295,-9.692762,-9.566795,-9.876021,-8.515282,-2.3933372,-7.523239,8.0,260
-9.422747,-3.5364418,-10.988694,-9.942815,-11.016729,-8.785406,-11.694932,-8.495084,-7.7739453,-3.8764486,1.0,261
-13.831089,-12.560018,-8.6368065,-5.256338,-8.830963,-2.1591377,-9.516077,-8.647145,-13.565485,-13.803988,5.0,262
-13.600849,-12.552549,-9.791422,-7.8137813,-9.201119,-6.756095,-14.459514,-2.517847,-14.125872,-12.671259,7.0,263
-3.9463902,-8.443769,-7.3731503,-7.909285,-9.644402,-8.512594,-8.649681,-8.68552,-4.8231325,-9.182131,0.0,264
-7.84608,-9.603164,-10.277729,-8.826506,-11.303623,-10.134431,-12.298198,-8.648419,-2.1458826,-9.69162,8.0,265
-11.415096,-12.709554,-2.4502048,-9.328929,-8.834949,-7.8935223,-11.618102,-8.648661,-9.256211,-13.246227,2.0,266
-11.858588,-12.470118,-2.633892,-7.5035796,0.8186865,-7.0998416,-10.624309,-5.8976836,-11.8636055,-12.746808,4.0,267
-11.893799,-11.6451,-8.451603,-8.451057,-7.950195,-9.143722,-11.803629,-0.22539616,-12.965359,-13.41795,7.0,268
-1.0878592,-9.563829,-4.930278,-5.4095902,-9.6405525,-7.0404716,-6.7603426,-7.6108155,-7.5495343,-11.043149,0.0,269
-13.0618105,-13.429025,-0.8094473,-9.016301,-6.7899714,-8.907592,-11.321765,-6.8461823,-13.133083,-11.664017,2.0,270
-12.743707,-11.940819,-8.659839,-2.2816753,-7.0147243,-2.5449724,-11.274916,-7.5980787,-11.7998295,-11.447466,3.0,271
-13.128092,-12.606134,-6.867183,-7.091886,-9.409275,-7.960635,0.4114809,-9.530034,-12.898265,-13.528204,6.0,272
-11.493597,-11.27549,-6.362573,-0.16757298,-9.295521,-4.757332,-8.398012,-7.5431976,-12.512086,-12.325602,3.0,273
-6.3918586,-7.8210998,-8.200159,-6.9746246,-10.592602,-8.616529,-9.0325775,-7.853988,-1.8463478,-7.737976,8.0,274
-12.759365,-12.065189,-7.5431814,-3.7085047,-9.894252,-4.173805,-10.197858,-8.40316,-12.3978615,-12.013538,5.0,275
-2.4589968,-8.34869,-8.397238,-8.983953,-11.51403,-10.188142,-8.409874,-10.137372,-7.025849,-9.640305,0.0,276
-12.377287,-12.457285,-7.358202,-3.9681435,-8.077318,-3.2245626,-10.415733,-9.250776,-13.078267,-13.206896,3.0,277
-13.623867,-13.176943,-6.8462806,-7.477527,-1.0433912,-6.3567715,-11.939355,-6.747492,-13.38281,-12.735129,4.0,278
-12.516833,-12.361204,-7.6454673,-0.56731224,-7.2529655,-3.0803804,-9.752934,-7.804888,-12.297522,-12.624809,3.0,279
-8.852941,-8.409073,-9.867024,-10.281986,-13.488975,-10.843148,-11.455022,-10.510384,-7.903099,-5.671721,9.0,280
-1.8193645,-9.340544,-10.059273,-10.27784,-10.494549,-9.00769,-10.840907,-9.631977,-6.45993,-9.516099,0.0,281
-13.881206,-11.066105,-5.93342,-6.0917945,-9.242342,-7.3548937,0.024949074,-9.098294,-12.475653,-12.40697,6.0,282
-9.090517,-1.2580576,-11.663739,-9.935586,-12.019361,-10.388724,-11.265014,-9.149688,-9.622265,-6.3212104,1.0,283
-3.131341,-5.821154,-5.8863654,-6.261694,-8.893223,-6.0537405,-8.116751,-6.4702225,-5.114385,-6.3262043,0.0,284
-8.255413,-6.1790056,-14.803193,-11.131978,-14.277124,-13.277357,-15.379595,-11.350897,-8.855619,-1.1048765,9.0,285
-7.286475,-1.3728857,-11.447317,-9.4278755,-11.071713,-8.512058,-7.6397862,-7.3768206,-9.046199,-5.1310415,1.0,286
-3.924222,-9.126871,-7.1497397,-8.022266,-9.212079,-8.51047,-8.867972,-6.858176,-1.5657339,-7.8584657,0.0,287
-13.9412,-13.24931,-12.188284,-13.225162,-13.755206,-12.190644,-15.427563,-4.148369,-14.640061,-14.478088,7.0,288
-12.052625,-8.322386,-13.9132,-11.221093,-14.906211,-12.816989,-12.223799,-11.191836,-11.814786,-2.1686783,9.0,289
-8.297967,-4.1561813,-10.147654,-8.581722,-10.75783,-8.988256,-10.14015,-9.153368,-5.890981,-4.5738096,1.0,290
-9.380066,-14.693089,-0.8054342,-8.808876,-10.859805,-8.86911,-10.574012,-7.5052056,-13.252618,-15.042632,2.0,291
-12.384893,-11.948496,-5.9230165,-5.6717505,-5.9620805,-5.803953,-1.3860931,-8.015662,-12.399166,-11.967816,6.0,292
-11.475688,-6.737817,-17.295963,-15.04834,-16.550177,-13.332705,-15.605114,-14.093542,-11.561433,-2.2597256,9.0,293
-10.085901,-10.914259,-6.284856,0.20508003,-8.043076,-4.651313,-7.4740434,-6.739747,-10.289446,-11.161293,3.0,294
-10.729883,-10.990736,-2.6162424,-6.464714,1.8131914,-6.4355545,-7.4743633,-4.2443876,-10.982468,-10.414046,4.0,295
-16.55982,-12.61464,-7.81156,-9.690022,-12.10772,-10.1175375,-2.6146412,-11.448654,-14.025454,-13.47416,6.0,296
-1.0488405,-10.198342,-8.537739,-9.73116,-11.750683,-9.986197,-10.923598,-10.844834,-5.914306,-11.985822,0.0,297
-3.4483223,-12.084199,-7.747987,-10.584141,-10.625299,-10.094414,-11.718045,-10.839077,-8.047453,-12.664095,0.0,298
-11.248117,-10.447212,-3.7457962,-4.4379826,-5.825156,-4.589635,-3.1443157,-8.080189,-11.408159,-11.587288,6.0,299
-14.581113,-11.978644,-8.418901,-4.3230114,-9.386119,-6.229271,-1.9202719,-10.249277,-13.621245,-13.029972,6.0,300
-15.7045765,-12.416627,-8.054026,-8.951443,-13.402466,-9.238796,-0.471735,-10.9308405,-14.642002,-12.988092,6.0,301
-10.890915,-12.14907,-6.2666907,-0.520134,-9.099528,-5.7983465,-7.285466,-7.4451213,-11.389425,-11.350125,3.0,302
-10.488398,-12.604132,-2.4568605,-8.4098015,-9.916632,-9.383187,-10.430172,-8.923315,-9.8032875,-13.100334,2.0,303
-11.076316,-10.48413,-4.831279,-3.3766785,-5.0537944,-3.1396904,0.88277626,-5.703786,-9.910697,-11.16384,6.0,304
-8.740395,-4.512184,-10.945952,-9.151212,-8.774418,-9.912495,-9.354143,-7.8064637,-7.3281446,-8.652631,1.0,305
-7.128785,-8.928932,-8.364811,-9.0365095,-11.061054,-9.813209,-9.31761,-7.9990454,1.5992422,-9.659896,8.0,306
-11.129927,-13.189774,-0.58813095,-5.304613,-7.0804186,-8.083342,-5.448959,-8.561651,-12.454041,-12.590642,2.0,307
-9.753807,-4.9909163,-14.194365,-11.953158,-12.396875,-12.522138,-12.495221,-11.248433,-10.764716,-7.707024,1.0,308
-7.2390957,-11.190677,-2.4521208,-4.764681,-6.4826794,-5.3929887,0.050376892,-6.356612,-8.195658,-11.4251375,6.0,309
-8.442297,-9.986466,-9.325338,-9.535912,-12.27515,-9.917376,-9.345093,-8.603981,-2.4458332,-9.561999,8.0,310
-10.904804,-10.733188,-6.3953767,-4.3861866,-8.252176,-6.546012,-2.791935,-9.450287,-10.741905,-11.425335,6.0,311
-4.8772335,-9.652006,-10.266679,-10.37468,-11.960419,-10.610047,-10.764041,-8.389784,-2.1626806,-9.219767,8.0,312
-9.12002,-12.082656,-6.7012396,-6.463398,-8.791931,-7.5203934,-6.2566013,-8.241634,-8.891119,-12.003644,0.0,313
-14.197347,-12.59964,-9.32301,-9.197972,-1.541152,-8.408442,-14.050668,-7.550211,-13.344491,-12.373939,4.0,314
-5.6619177,-11.7253685,-8.021887,-9.056925,-10.889302,-9.270758,-9.577128,-10.456124,-9.016703,-12.011497,0.0,315
-11.847779,-11.766255,-4.7855864,-6.013443,-5.2407594,-5.767206,-10.183485,0.5432949,-11.503141,-12.357355,7.0,316
-13.320669,-12.013208,-6.280101,-7.6973343,-7.8272886,-8.198011,-11.753933,-0.568202,-13.447411,-12.74166,7.0,317
-9.532094,-10.142427,-5.157566,-3.7813673,-6.591036,-2.011054,-7.1916265,-7.6979995,-10.107458,-11.098333,5.0,318
-12.926667,-12.608022,-10.173707,-6.6057725,-9.791071,-2.2862272,-10.620155,-9.485619,-13.60689,-12.931787,5.0,319
-11.130944,-12.136809,-6.86314,0.43393326,-8.239861,-5.289153,-8.414298,-7.5584617,-11.652788,-12.102452,3.0,320
-13.272504,-12.835001,-8.41363,-5.0262675,-6.5738287,-2.1073713,-12.65968,-9.579559,-14.023453,-13.851108,5.0,321
-11.582938,-14.760636,-1.0947456,-8.477783,-10.712383,-10.557949,-10.612719,-8.927525,-14.575939,-15.067645,2.0,322
-12.056467,-13.536974,-8.333097,-4.162469,-8.440749,-1.1067448,-9.0189,-7.754321,-11.767696,-13.050476,3.0,323
-14.018374,-12.944165,-6.7683535,-6.946027,-2.4819403,-6.5491714,-13.5760145,-6.6636944,-13.345095,-12.076733,4.0,324
-7.893236,-3.948245,-11.002657,-8.985776,-10.690377,-8.075358,-10.498594,-8.535379,-9.242813,-3.5259085,1.0,325
-12.82861,-11.814884,-7.1217237,-8.003959,-9.709168,-8.51426,-11.847726,-1.1646318,-11.884554,-11.721336,7.0,326
-11.570757,-11.83654,-9.349955,-3.0861845,-8.304539,0.23051262,-10.876591,-7.209693,-11.47719,-12.92288,5.0,327
-10.131016,-10.73355,-5.218259,-5.6309094,-0.18244457,-5.9898167,-9.121453,-6.2408233,-8.581366,-10.338085,4.0,328
-12.098247,-11.96475,-4.7119102,-6.432134,-7.1464148,-7.379457,-3.7569227,-9.22076,-11.441658,-12.129646,6.0,329
-7.545571,-1.7213964,-8.4744625,-9.169245,-8.398731,-8.109713,-8.626518,-6.674053,-6.5529613,-5.145524,1.0,330
-10.333992,-4.825145,-13.142882,-10.404423,-15.097374,-10.867483,-11.999165,-10.981363,-11.162545,-1.4343252,9.0,331
-11.963817,-11.58215,-8.2795515,-0.8287039,-5.779286,-0.7343855,-7.527526,-6.3603687,-11.726157,-12.404633,3.0,332
-13.905319,-12.110854,-6.3611884,-7.1197424,-9.197643,-7.4136167,-0.4137888,-9.674267,-13.465904,-12.622678,6.0,333
-14.540268,-11.901099,-7.0591817,-8.868559,-11.313568,-7.738192,-0.3146162,-10.378466,-13.855586,-12.550957,6.0,334
-10.3038225,-6.9810157,-11.146793,-10.304131,-11.204786,-9.418318,-12.302857,-9.945946,-10.244737,-1.1963253,9.0,335
-10.906569,-11.2837105,-6.7004557,0.1020422,-8.954902,-6.2239995,-7.0978575,-7.9044886,-11.647661,-11.953048,3.0,336
-7.578766,-10.551276,-8.953269,-7.6645875,-9.617794,-8.893892,-10.920471,-8.087439,-1.3876762,-9.720913,8.0,337
-3.126523,-12.244598,-6.996482,-9.506633,-9.553645,-9.232606,-10.015544,-9.503962,-9.131746,-12.828319,0.0,338
-14.417699,-13.041588,-10.224709,-9.403959,-12.023951,-8.432637,-12.981322,-2.9400854,-13.499637,-14.531354,7.0,339
-14.238789,-14.67774,-1.454999,-9.506393,-8.645884,-8.887838,-11.718839,-7.7683578,-14.007466,-14.6416,2.0,340
-12.040698,-12.18396,-8.150115,-9.172829,-8.934202,-9.825175,-10.370419,-10.165107,-11.342442,-12.593689,6.0,341
-2.2349577,-11.459236,-2.1007013,-7.6947236,-7.0252566,-7.7183356,-7.951156,-6.1477995,-9.503164,-11.703811,2.0,342
-11.231663,-11.969848,-7.4075856,-4.863084,-8.71335,-1.08323,-9.980957,-8.615326,-10.1478195,-13.0263,5.0,343
-5.761569,-10.021291,-10.005674,-9.60936,-11.312774,-11.035838,-11.714458,-9.415487,-0.89769554,-8.881674,8.0,344
-11.681931,-12.037105,-7.7555933,-5.996723,-8.252136,-0.9504595,-9.610581,-7.0695906,-12.115463,-11.834553,5.0,345
-11.197641,-10.898737,-7.481093,-9.065916,-0.47076035,-7.132977,-11.6245365,-5.4829707,-11.1474285,-11.034213,4.0,346
-15.147799,-13.222034,-8.83988,-8.81167,-11.17927,-9.919923,-1.6297197,-11.132033,-14.23296,-14.385215,6.0,347
-6.9485097,-10.554204,-7.922335,-8.357748,-10.773285,-9.433921,-7.401932,-9.027809,-2.9515638,-11.837148,8.0,348
-10.048649,-6.1653247,-11.120932,-8.7654915,-11.218957,-9.040425,-10.689034,-10.425454,-10.254057,-2.8426542,9.0,349
-12.323786,-8.430217,-13.36782,-12.411968,-13.385764,-12.148901,-16.165058,-12.097128,-9.836175,-5.4209976,9.0,350
-10.249094,-3.5294418,-12.0644045,-11.0324955,-10.279764,-9.9822445,-13.288083,-8.584141,-11.210385,-7.2296243,1.0,351
-0.6362133,-8.000936,-9.463651,-8.779567,-10.156592,-9.525239,-10.215669,-10.30434,-6.7275867,-8.133791,0.0,352
-8.9125395,-12.731448,0.23976803,-6.7813296,-10.509031,-9.17545,-8.968031,-8.2544155,-10.760258,-13.8071,2.0,353
-10.7699795,-13.582357,-1.0594463,-6.9547954,-9.445944,-8.462868,-10.423447,-9.006474,-11.963809,-13.037542,2.0,354
-11.697924,-11.302435,-5.214729,-5.956743,-4.7539616,-5.462686,-11.627702,-1.8605719,-10.029215,-9.926609,7.0,355
-9.420302,-10.154518,-5.5121922,-1.6302824,-1.8063078,-1.5637264,-5.8373275,-4.7150736,-10.807699,-10.728237,3.0,356
-9.201578,-10.795395,-3.8969822,-5.8091936,-7.8792386,-3.9140902,-6.8319006,-7.273862,-9.120075,-9.610291,2.0,357
-8.034723,-9.202347,-11.634066,-10.865635,-13.709404,-11.837255,-9.936822,-11.750545,-2.426941,-11.313427,8.0,358
0.5767784,-10.378029,-9.563141,-11.642986,-13.985847,-12.51562,-13.596692,-9.239485,-9.303454,-11.295914,0.0,359
-8.266468,-5.804813,-12.745619,-11.132869,-11.562036,-12.058921,-13.297291,-8.302992,-9.514262,-1.1399593,9.0,360
-13.754838,-13.642321,-8.808792,-6.7310896,-9.902924,-1.6366358,-13.097176,-8.743128,-12.825824,-13.221979,5.0,361
-6.1861696,-8.434145,-8.08453,-7.119115,-9.244165,-8.779788,-8.281372,-8.191013,0.56313515,-8.936649,8.0,362
-10.9241295,-3.9916964,-14.282043,-12.732724,-12.82035,-13.253132,-12.989392,-11.3806925,-12.451721,-8.9678135,1.0,363
-9.173958,-7.403236,-12.996945,-11.31152,-12.903642,-11.500568,-13.635272,-10.90673,-9.137213,-3.9401636,9.0,364
-13.858294,-11.895616,-8.499868,-10.245962,0.08791733,-9.323254,-12.9977665,-7.3667397,-12.39477,-12.195497,4.0,365
-11.487466,-5.3645215,-12.074697,-12.493112,-12.338372,-12.220499,-11.682732,-9.51145,-12.223166,-11.506659,1.0,366
-12.895122,-12.03974,-7.7255526,-2.1366339,-7.717537,-2.30441,-9.949165,-8.34738,-12.270825,-12.387033,3.0,367
-7.86341,-10.499726,-8.5084305,-8.303206,-10.772317,-9.286858,-9.834109,-9.560972,-1.2801847,-10.421059,8.0,368
-9.269355,-2.0600271,-9.369289,-10.612295,-12.465671,-7.560645,-13.479501,-9.517102,-9.316825,-8.366779,1.0,369
-7.295965,-10.402893,-2.4117756,-3.3272886,-3.8584633,-2.4777107,-5.077007,-5.5641446,-8.217537,-10.052554,4.0,370
-13.006747,-12.447157,-8.208017,-10.207679,-10.322644,-8.981772,-13.27981,-1.9762335,-12.904624,-13.421009,7.0,371
-7.975421,-3.9934607,-10.360619,-7.4647126,-9.407288,-7.6914115,-11.580505,-7.9013925,-7.1157727,-1.0686932,9.0,372
-8.949399,-9.954671,-2.407896,-4.264537,0.42596722,-5.164127,-8.1610565,-5.6355414,-6.5071187,-8.841494,4.0,373
-12.086415,-12.417723,-1.6620579,-7.726484,-8.682004,-10.914565,-10.964364,-8.019749,-12.768258,-13.135367,2.0,374
-12.294463,-12.173625,-7.7056575,-7.4673567,-7.411508,-6.3675156,-11.3494005,-0.71692944,-13.257916,-13.698235,7.0,375
-3.07555,-11.133996,-3.7321749,-9.215291,-8.949316,-8.4315,-7.963905,-8.140407,-10.044724,-10.994575,0.0,376
-13.478201,-12.530184,-10.0972185,-10.202364,-10.539936,-7.7958484,-13.36353,-3.478016,-12.831873,-13.128033,7.0,377
-6.4213347,-13.103875,-10.013351,-11.759907,-12.291239,-12.436728,-11.563925,-11.555371,-8.687197,-12.53762,0.0,378
-13.618765,-12.628864,-6.662922,-4.1454477,-7.6528006,-6.036117,-1.1370277,-9.742344,-13.4957695,-12.84831,6.0,379
-11.127637,-11.018484,-5.5719414,-6.9193664,-7.059556,-7.777626,-2.4844398,-9.146796,-10.177584,-11.713998,6.0,380
-7.7599926,-6.1511436,-13.290855,-10.725718,-11.731632,-10.147995,-12.044564,-10.685968,-8.939203,-2.0970612,9.0,381
-1.0015764,-10.180117,-4.659189,-8.227163,-9.45054,-7.643187,-9.367623,-8.310558,-9.666182,-10.980032,0.0,382
-9.867385,-8.126009,-11.511989,-10.512771,-13.09765,-10.746402,-12.29192,-9.669991,-9.258863,-6.9503946,9.0,383
-10.323679,-13.570732,-1.8016882,-7.8523703,-10.80833,-8.317051,-9.715127,-10.262893,-13.976904,-13.748943,2.0,384
-7.493725,-10.1913395,-10.663299,-11.083084,-11.807859,-11.17394,-11.9102335,-10.651821,-4.57621,-11.089672,8.0,385
-11.534192,-11.370283,-8.275459,-7.2453356,-6.599919,-7.028753,-11.371287,-1.1477184,-12.019491,-12.989739,7.0,386
-10.015459,-11.313332,-2.0237465,-7.480601,-7.8358655,-9.131116,-9.196069,-7.2668147,-9.258862,-11.189194,2.0,387
-10.393549,-10.739891,-5.2897496,-3.6624813,-6.367606,-1.4712429,-9.072805,-5.806591,-8.502039,-10.622095,2.0,388
-13.928732,-14.087796,-9.952337,-7.02066,-9.999378,-2.5359516,-13.695008,-8.359049,-13.67186,-13.28433,5.0,389
-10.266388,-3.3993988,-12.468797,-10.073895,-11.33747,-10.6377535,-10.751061,-8.610941,-11.395084,-5.885578,1.0,390
-8.878323,-13.610169,0.35533047,-8.8951025,-9.417371,-10.362143,-11.220115,-7.677675,-11.11268,-14.359649,2.0,391
-14.001268,-11.365435,-7.3467336,-7.929867,-9.988487,-8.877939,0.37198544,-8.698368,-12.6119375,-12.791914,6.0,392
-9.27462,-13.499588,-1.0810423,-6.9550185,-8.561119,-8.257908,-7.8596673,-7.7036533,-10.537773,-13.598618,2.0,393
-9.097495,-5.850624,-10.002474,-10.160999,-11.213182,-9.442902,-10.905679,-8.940205,-8.069462,-3.714982,9.0,394
