ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-6.7677026,-9.203364,-6.7677026,-7.770741,-6.273302,-8.357289,-8.688885,-7.3714895,-7.3138037,-5.955025,0.04,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129
-7.596879,-6.897487,-7.596879,-7.656652,-7.1033545,-8.65679,-9.739445,-8.986865,-7.471286,-6.482733,0.0,0.0,0.0,0.0,0.9591837,0.020408163,0.0,0.020408163,0.0,0.0,130
-9.797799,-6.056989,-9.797799,-9.678217,-9.342879,-8.045204,-11.884428,-10.251463,-9.831814,-11.1361265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131
-9.544963,-10.803215,-9.544963,-10.427483,-8.944277,-10.063002,-11.984376,-10.231102,-9.812909,-10.477332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98275864,0.01724138,132
-11.732559,-8.265114,-11.732559,-12.818196,-10.058847,-10.6269,-13.05748,-12.372441,-13.060053,-11.550554,0.0,0.018181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818182,133
-9.435926,-6.8008385,-9.435926,-10.162851,-9.401752,-8.008289,-11.518762,-9.506887,-9.887026,-10.295138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
-8.410833,-10.06113,-8.410833,-8.983679,-7.065673,-9.354162,-10.553519,-9.334391,-8.687618,-7.6663885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135
-11.5676155,-9.28726,-11.5676155,-12.221105,-10.378277,-10.785306,-12.631374,-11.730813,-11.115616,-12.172688,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,136
-9.876539,-10.394662,-9.876539,-9.990214,-9.09271,-9.765033,-10.568516,-10.198039,-9.40986,-9.4589405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137
-7.954597,-10.146064,-7.954597,-8.542206,-7.4169517,-9.752232,-10.031191,-9.3743925,-8.486468,-6.879298,0.0,0.0,0.97959185,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,138
-9.191898,-6.8172045,-9.191898,-9.761185,-8.780735,-8.57918,-11.352757,-10.1041565,-9.107922,-9.159107,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,139
-7.4166718,-7.933678,-7.4166718,-8.392042,-6.022591,-8.817194,-8.855864,-8.383699,-7.9509115,-6.119678,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,0.0,140
-8.08172,-9.43112,-8.08172,-8.937727,-7.2921143,-9.0149765,-10.695157,-8.910435,-8.365696,-8.479383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,141
-8.624648,-8.623455,-8.624648,-9.345762,-7.0225296,-9.063262,-9.779057,-9.60065,-9.218449,-8.316219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,142
-7.485464,-7.552698,-7.485464,-7.8240914,-6.869263,-8.293608,-9.167076,-8.215089,-7.629688,-6.6661644,0.0,0.0,0.0,0.9607843,0.019607844,0.019607844,0.0,0.0,0.0,0.0,143
-9.363152,-10.800453,-9.363152,-9.896355,-8.388276,-9.586946,-11.389824,-10.442669,-9.54528,-12.1028805,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,144
-8.390569,-9.086134,-8.390569,-9.029968,-7.5177503,-9.000432,-9.654111,-8.885812,-8.994041,-8.560318,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,145
-8.941809,-9.185065,-8.941809,-10.055779,-7.5086875,-10.077501,-10.554644,-10.075989,-9.280935,-8.351967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146
-7.230688,-8.885869,-7.230688,-7.725189,-6.1786604,-8.145178,-8.610967,-8.295803,-6.488337,-7.30638,0.0,0.0,0.66,0.04,0.0,0.3,0.0,0.0,0.0,0.0,147
-7.6153936,-9.019405,-7.6153936,-8.297208,-6.8658543,-8.030113,-9.638551,-8.804556,-7.2932425,-8.092857,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,0.0,0.0,148
-8.121176,-9.639388,-8.121176,-8.531461,-7.1996303,-9.164141,-9.7820635,-8.390806,-8.943851,-6.460987,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0,149
-9.077513,-9.486041,-9.077513,-9.560364,-8.765749,-8.847418,-11.569338,-9.577866,-10.017534,-10.845077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150
-10.217992,-7.474859,-10.217992,-10.580512,-9.2048855,-8.624918,-12.04691,-10.265385,-10.3296585,-10.047025,0.0,0.42857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,151
-9.010878,-9.492104,-9.010878,-9.8172035,-7.362206,-9.714834,-10.867721,-10.242648,-9.198109,-7.9579616,0.0,0.0,0.0,0.018518519,0.0,0.0,0.9814815,0.0,0.0,0.0,152
-10.218958,-10.886219,-10.218958,-10.974027,-9.634726,-10.158228,-13.466816,-10.824684,-11.187489,-9.972004,0.92156863,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,153
-9.633563,-10.775825,-9.633563,-9.761429,-9.2959,-10.388542,-14.03017,-9.431705,-10.850378,-10.717874,0.94,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0,154
-7.7371497,-8.654785,-7.7371497,-8.240561,-7.3809114,-9.14662,-9.291294,-8.632864,-7.431702,-8.287512,0.0,0.0,0.0,0.02,0.0,0.9,0.06,0.0,0.02,0.0,155
-5.7868757,-6.970712,-5.7868757,-5.850238,-5.104885,-8.531512,-5.3885303,-6.9077005,-6.9630632,-4.076436,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0,0.0,156
-12.360872,-9.897374,-12.360872,-12.366777,-10.644235,-10.599442,-13.499899,-12.48374,-12.301297,-13.120913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,157
-8.469666,-10.216873,-8.469666,-9.096287,-6.9534802,-8.622816,-10.004326,-9.62097,-8.287208,-7.608861,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,158
-7.6997514,-8.350496,-7.6997514,-8.086075,-6.975303,-8.288803,-9.648284,-8.921509,-8.667335,-6.829386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159
-9.999775,-11.573146,-9.999775,-10.781832,-8.119716,-9.226464,-12.725243,-10.974214,-11.205933,-9.592606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160
-9.187142,-6.292166,-9.187142,-9.63718,-8.891884,-7.422625,-11.792689,-9.329216,-9.5766945,-9.738705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161
-7.898367,-8.465044,-7.898367,-8.173271,-6.8362556,-8.752435,-8.782539,-8.994756,-9.022825,-7.127375,0.0,0.0,0.0,0.0,0.0,0.094339624,0.9056604,0.0,0.0,0.0,162
-7.2552567,-7.173162,-7.2552567,-8.13225,-6.3716636,-9.057956,-8.789519,-8.542272,-8.270288,-6.2807035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,163
-7.1099367,-8.041791,-7.1099367,-7.630411,-6.8308067,-7.837847,-9.0112095,-7.4171195,-7.3856106,-8.559401,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.08,164
-8.160011,-9.9450865,-8.160011,-9.25064,-7.2249656,-8.239223,-11.164429,-10.004416,-8.636059,-8.716337,0.0,0.0,0.0,0.0,0.46153846,0.03846154,0.0,0.5,0.0,0.0,165
-8.554949,-9.055611,-8.554949,-9.614368,-8.331331,-9.72126,-11.400061,-9.789336,-8.948632,-11.197897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,166
-7.9881554,-8.638718,-7.9881554,-7.827352,-7.7096515,-9.761846,-8.647423,-8.585104,-7.448418,-7.384163,0.0,0.0,0.0,0.0,0.9591837,0.0,0.020408163,0.020408163,0.0,0.0,167
-8.090557,-8.296476,-8.090557,-7.752713,-7.177538,-8.058888,-9.309562,-8.875717,-6.8223634,-8.012646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,168
-7.517106,-9.286,-7.517106,-8.163187,-7.426002,-9.552758,-8.975545,-8.180029,-7.8466277,-9.14219,0.71153843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26923078,0.01923077,169
-10.404644,-7.2821603,-10.404644,-11.130742,-9.994542,-9.511703,-12.992664,-11.32702,-10.43525,-11.563408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,170
-10.189737,-6.915718,-10.189737,-11.044463,-8.905522,-9.19636,-11.728437,-10.636518,-9.634338,-10.563243,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,171
-8.400253,-6.254491,-8.400253,-9.268649,-7.5419126,-8.069967,-10.999733,-9.123264,-9.111181,-8.553077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,172
-7.748587,-8.620108,-7.748587,-8.792028,-7.5533266,-9.157185,-10.941886,-8.678295,-7.6887393,-8.791723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,173
-10.612202,-8.832709,-10.612202,-11.655051,-9.916387,-10.012884,-11.795065,-11.104221,-11.193114,-11.590658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174
-15.289351,-12.023618,-15.289351,-15.882069,-13.129965,-12.773574,-17.948368,-15.41243,-15.065454,-15.575914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,175
-9.549176,-10.676978,-9.549176,-10.619469,-8.484951,-10.252242,-11.282861,-10.561024,-9.563834,-9.372292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,176
-9.112973,-9.291157,-9.112973,-9.513187,-7.9335165,-8.671403,-10.259417,-9.969179,-8.618787,-8.973794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,177
-7.5966244,-9.506102,-7.5966244,-7.8639855,-6.6948,-7.7173266,-8.923077,-8.005152,-6.876381,-9.391122,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,178
-7.624111,-8.655308,-7.624111,-8.575104,-6.8042006,-8.653971,-10.113696,-8.695547,-8.511026,-9.998826,0.9245283,0.0,0.0,0.018867925,0.0,0.0,0.0,0.0,0.018867925,0.03773585,179
-8.43656,-9.917225,-8.43656,-8.839329,-7.022107,-8.055931,-10.623723,-9.359982,-9.280647,-8.081233,0.9019608,0.0,0.09803922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180
-8.93532,-9.973827,-8.93532,-9.066198,-8.636892,-9.72769,-9.903823,-9.208041,-8.994464,-9.178696,0.0,0.0,0.0,0.0,0.01923077,0.96153843,0.01923077,0.0,0.0,0.0,181
-8.791948,-12.153929,-8.791948,-9.648493,-8.155728,-10.50409,-10.737221,-9.823278,-9.160696,-7.230122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182
-7.1320434,-8.635402,-7.1320434,-7.919671,-7.1134562,-9.123131,-8.412355,-7.845666,-7.860875,-6.682662,0.0,0.0,0.92,0.04,0.0,0.0,0.04,0.0,0.0,0.0,183
-9.189642,-8.934116,-9.189642,-9.616859,-7.7545767,-9.352495,-10.92945,-9.910646,-9.961159,-7.373037,0.0,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0,0.0,184
-7.7935066,-9.339677,-7.7935066,-7.945294,-7.7506785,-8.599385,-9.745066,-7.80253,-8.4305725,-8.28073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,185
-7.444098,-8.465044,-7.444098,-8.43319,-6.8059816,-9.560732,-9.293498,-8.457964,-7.944028,-6.750386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,186
-8.56447,-10.722018,-8.56447,-9.7658825,-6.8939805,-9.177276,-11.34359,-10.412039,-8.364522,-9.745363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,187
-9.387695,-9.376776,-9.387695,-9.80694,-7.6620817,-9.220603,-12.002737,-10.590856,-9.610773,-8.304872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,188
-7.8128552,-8.522863,-7.8128552,-8.55271,-7.2217293,-8.923126,-10.594879,-9.061948,-7.8386393,-9.606881,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,189
-8.855264,-10.592618,-8.855264,-9.201627,-9.2807045,-11.270134,-11.279428,-10.386729,-7.4617543,-10.215075,0.0,0.0,0.018867925,0.0,0.018867925,0.9622642,0.0,0.0,0.0,0.0,190
-8.888935,-9.4642105,-8.888935,-9.485254,-8.99337,-9.987202,-9.881638,-9.707909,-9.418441,-9.877908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,191
-8.206198,-10.260115,-8.206198,-8.69687,-8.098969,-9.379222,-9.910559,-8.814322,-9.495641,-9.357509,0.875,0.017857144,0.0,0.0,0.0,0.0,0.017857144,0.0,0.08928572,0.0,192
-8.963302,-5.040505,-8.963302,-9.507317,-9.231208,-7.829274,-10.2304535,-9.309967,-9.842015,-9.296183,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,193
-8.60262,-9.608702,-8.60262,-9.174225,-8.254255,-9.115451,-9.38361,-9.317974,-8.382412,-8.787327,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,194
-8.919836,-9.348688,-8.919836,-9.915719,-7.5916758,-9.199349,-10.424803,-9.654934,-10.845132,-6.695944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195
-10.083158,-10.598302,-10.083158,-10.792384,-9.625639,-10.710298,-12.821219,-11.019565,-10.39555,-12.5470705,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,196
-11.053524,-12.071339,-11.053524,-11.970182,-10.054138,-10.863376,-12.44112,-11.440167,-11.407686,-11.578416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,197
-7.417342,-8.203702,-7.417342,-8.03463,-6.7172794,-6.552717,-9.170057,-7.9270754,-7.6488514,-8.183809,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,198
-8.342357,-9.0967655,-8.342357,-8.568729,-7.661236,-8.77248,-10.434712,-9.129359,-7.703647,-10.348474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199
-7.5178437,-8.982536,-7.5178437,-8.138912,-6.7589993,-8.348352,-9.105907,-8.312647,-7.840993,-6.916712,0.0,0.0,0.055555556,0.5555556,0.0,0.3888889,0.0,0.0,0.0,0.0,200
-8.862257,-6.553344,-8.862257,-9.54748,-9.067537,-8.18973,-10.398623,-9.270058,-8.693567,-9.609228,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,201
-9.757483,-10.769738,-9.757483,-10.931919,-8.39286,-9.655284,-12.359813,-10.833368,-9.225391,-11.133322,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,202
-9.026893,-9.641346,-9.026893,-9.1133585,-8.707139,-9.020985,-9.572845,-9.803226,-9.224289,-9.787198,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.9607843,0.019607844,0.0,203
-9.8321905,-6.9545665,-9.8321905,-10.75136,-9.1107,-8.381861,-12.242869,-10.416719,-10.885427,-9.495173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204
-7.128499,-8.004486,-7.128499,-7.7586765,-6.684199,-8.634022,-8.439675,-7.922251,-6.9045873,-7.4854364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,205
-9.094688,-8.843969,-9.094688,-9.233124,-9.115615,-9.6595125,-12.0533695,-10.093644,-9.430537,-10.785118,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206
-8.566116,-9.829931,-8.566116,-9.016876,-8.567922,-9.797607,-10.718534,-9.874717,-8.293029,-9.304297,0.0,0.0,0.01923077,0.01923077,0.0,0.96153843,0.0,0.0,0.0,0.0,207
-9.24375,-10.087652,-9.24375,-10.252941,-8.657254,-9.105401,-10.735497,-10.386233,-9.152408,-9.615784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208
-11.252902,-8.970053,-11.252902,-11.930268,-10.117727,-9.326996,-13.759226,-11.649421,-11.301603,-10.884438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,209
-6.9566855,-7.855393,-6.9566855,-7.670491,-6.589711,-6.9526052,-8.337426,-7.287418,-6.705472,-6.581183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210
-5.498825,-7.5055985,-5.498825,-6.3784504,-5.7032375,-6.428269,-8.266855,-6.469087,-6.1427846,-5.5587687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,211
-8.731153,-10.474528,-8.731153,-9.423466,-8.286303,-9.340357,-11.109421,-9.67355,-8.395412,-10.06498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,212
-8.747368,-8.665238,-8.747368,-9.758072,-8.449737,-9.672394,-9.47436,-9.975138,-9.101593,-8.994668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92,213
-7.970195,-9.394383,-7.970195,-9.030401,-7.889591,-9.265881,-10.707922,-8.800455,-8.254223,-9.471293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,214
-10.481068,-11.70361,-10.481068,-10.680929,-9.166819,-9.419519,-12.541855,-11.300428,-11.524354,-11.508045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215
-8.698738,-9.322355,-8.698738,-8.8871975,-7.993833,-8.0981045,-9.926633,-8.685627,-8.427721,-9.750317,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,216
-11.751003,-8.086948,-11.751003,-12.64395,-9.075794,-8.919659,-14.548056,-12.628398,-11.048062,-11.250695,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,217
-9.971091,-10.173086,-9.971091,-10.122458,-8.657463,-9.494068,-10.982128,-10.540512,-9.958208,-11.324207,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.0,0.94,0.0,218
-7.6422744,-7.731366,-7.6422744,-8.298819,-6.5729747,-8.04183,-9.192502,-8.801373,-8.504082,-5.9055743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219
-8.845198,-9.021916,-8.845198,-9.050191,-7.811538,-8.347673,-10.734751,-9.252432,-8.378843,-7.396897,0.0,0.0,0.0,0.0,0.039215688,0.21568628,0.0,0.74509805,0.0,0.0,220
-8.02318,-8.863253,-8.02318,-8.413006,-7.069121,-9.772861,-8.780046,-8.620252,-8.8867035,-7.2160754,0.0,0.0,0.0,0.02,0.04,0.02,0.92,0.0,0.0,0.0,221
-12.073151,-8.355529,-12.073151,-11.969407,-11.045708,-11.190281,-13.536375,-12.3983555,-12.572891,-12.237858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,222
-7.8514924,-7.6576514,-7.8514924,-7.9287457,-7.052328,-8.612753,-9.887186,-8.171764,-8.252443,-6.1234245,0.0,0.0,0.0,0.039215688,0.15686275,0.11764706,0.0,0.6862745,0.0,0.0,223
-7.1412897,-8.231934,-7.1412897,-7.9043803,-6.189036,-8.155509,-8.74469,-7.6604457,-7.618115,-6.6105795,0.019607844,0.0,0.078431375,0.7254902,0.078431375,0.019607844,0.0,0.078431375,0.0,0.0,224
-13.5821905,-11.118347,-13.5821905,-14.007419,-11.578507,-10.680439,-16.504381,-13.9138,-12.664439,-14.567092,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,225
-6.609501,-7.4901805,-6.609501,-7.11865,-6.790262,-8.003013,-7.6040998,-7.0303555,-6.627266,-7.0127797,0.0,0.0,0.039215688,0.0,0.0,0.05882353,0.88235295,0.019607844,0.0,0.0,226
-6.786942,-7.524103,-6.786942,-7.239981,-6.152987,-7.4641743,-8.47075,-7.6951666,-7.7776318,-6.101727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,227
-8.118044,-8.476129,-8.118044,-8.648371,-7.497302,-8.037642,-8.9074335,-8.322943,-8.158283,-8.437931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,228
-7.360541,-7.6143303,-7.360541,-8.510035,-6.3234916,-7.766459,-9.5478325,-8.454793,-8.92317,-7.3501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,229
-9.219286,-10.577354,-9.219286,-9.827383,-7.9998236,-9.314505,-11.073259,-10.3292675,-8.603028,-9.397027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,230
-10.18305,-6.245064,-10.18305,-10.185564,-9.969917,-9.17688,-12.056867,-10.789831,-10.04273,-11.5276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231
-8.175226,-9.479561,-8.175226,-8.737576,-7.596834,-8.868946,-9.328089,-8.909538,-8.15221,-8.974156,0.0,0.0,0.0,0.039215688,0.0,0.9607843,0.0,0.0,0.0,0.0,232
-9.041704,-7.9848213,-9.041704,-9.56165,-8.632645,-8.420076,-12.445416,-10.012459,-8.90504,-10.581096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,233
-9.175107,-10.525296,-9.175107,-9.8724575,-8.641571,-9.278333,-12.106268,-9.785968,-9.311316,-11.444267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,234
-9.629623,-10.520004,-9.629623,-10.149902,-8.840958,-9.24903,-13.3479,-10.7599945,-9.767969,-11.418361,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235
-7.5310044,-7.4466357,-7.5310044,-7.3711295,-6.572145,-8.467245,-9.259285,-8.628168,-7.849974,-5.821745,0.0,0.0,0.020408163,0.0,0.97959185,0.0,0.0,0.0,0.0,0.0,236
-8.817364,-9.926728,-8.817364,-9.059626,-8.181986,-9.673044,-9.844352,-9.30693,-8.96812,-10.082647,0.64,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.22,0.08,237
-10.191895,-10.630664,-10.191895,-10.126437,-9.023235,-10.550944,-10.729033,-11.237499,-10.256091,-10.403288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,238
-9.539155,-10.897445,-9.539155,-9.571794,-8.1305065,-9.455893,-11.647508,-10.571819,-8.903209,-9.614181,0.0,0.0,0.019607844,0.0,0.0,0.9607843,0.019607844,0.0,0.0,0.0,239
-11.840551,-8.2164345,-11.840551,-12.551225,-11.507116,-10.223159,-13.947724,-12.77619,-12.465883,-11.984874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
-11.314634,-6.7823133,-11.314634,-10.652075,-9.959532,-10.293713,-12.929642,-10.871653,-10.974992,-12.032848,0.02,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,241
-7.8610845,-8.766521,-7.8610845,-8.545243,-7.3910303,-8.275307,-10.477966,-8.721214,-8.095061,-8.288151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,242
-9.943054,-8.571165,-9.943054,-10.111815,-8.598459,-9.71727,-10.50054,-10.218201,-9.805603,-10.373924,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,243
-8.544107,-9.229236,-8.544107,-8.676599,-8.323389,-9.665524,-12.0013485,-9.601894,-10.095364,-9.52098,0.90384614,0.01923077,0.01923077,0.0,0.0,0.0,0.0,0.0,0.057692308,0.0,244
-8.626343,-10.575842,-8.626343,-9.50378,-7.3576927,-9.255007,-11.226287,-9.448979,-8.134532,-10.110798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,245
-9.318771,-5.7791023,-9.318771,-9.50877,-9.57563,-8.353563,-10.290187,-9.255546,-10.695789,-8.492649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
-10.105218,-8.954082,-10.105218,-10.358229,-9.084077,-10.04134,-11.555284,-10.660619,-9.456751,-10.533904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,247
-7.204752,-7.9021726,-7.204752,-8.118649,-7.3477077,-8.400608,-8.42088,-8.605724,-8.2022705,-6.713785,0.0,0.0,0.9423077,0.01923077,0.01923077,0.0,0.01923077,0.0,0.0,0.0,248
-7.970085,-9.976496,-7.970085,-8.153025,-7.6402197,-9.819883,-8.964577,-8.557085,-8.412302,-7.325959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249
-8.249021,-9.981734,-8.249021,-8.659018,-7.5855565,-8.691383,-10.48592,-9.65844,-7.340313,-8.762461,0.0,0.0,0.02,0.4,0.0,0.54,0.02,0.02,0.0,0.0,250
-9.03932,-11.207784,-9.03932,-9.945046,-8.112941,-9.875952,-11.148203,-10.094616,-8.5782385,-9.695652,0.0,0.0,0.0,0.9807692,0.0,0.0,0.01923077,0.0,0.0,0.0,251
-10.040335,-6.3659377,-10.040335,-10.845715,-9.2105255,-9.413828,-12.425382,-11.251146,-9.233324,-10.525859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,252
-8.99411,-7.194114,-8.99411,-9.8775425,-8.803836,-7.8296022,-10.591726,-8.904024,-8.566757,-9.542904,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.9591837,253
-8.380819,-8.967188,-8.380819,-8.554239,-7.4967165,-9.481039,-10.221386,-9.141966,-8.086828,-6.2831917,0.0,0.0,0.019607844,0.0,0.6862745,0.0,0.039215688,0.25490198,0.0,0.0,254
-6.841773,-7.932113,-6.841773,-7.630394,-6.337741,-6.9733496,-10.713213,-7.415341,-8.245064,-7.9454627,0.86,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.1,0.0,255
-6.597559,-7.6349916,-6.597559,-7.116384,-5.6357584,-7.7743373,-7.6761274,-7.6008844,-6.1701536,-6.195186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,256
-9.300074,-8.903725,-9.300074,-9.084349,-8.759718,-9.186622,-12.404474,-9.830879,-10.609354,-10.722389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257
-8.436131,-8.873586,-8.436131,-9.180904,-7.5356364,-8.60652,-11.08988,-9.510965,-8.755057,-8.301559,0.92156863,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,258
-10.816267,-8.662243,-10.816267,-11.783726,-10.612605,-10.374142,-11.830177,-11.523015,-10.647591,-11.759089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,259
-9.063142,-8.413984,-9.063142,-9.469364,-9.108718,-9.287629,-10.70137,-10.295358,-8.464212,-11.1264105,0.0,0.0,0.0,0.018518519,0.0,0.0,0.0,0.0,0.9814815,0.0,260
