airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
-3.0442915,-12.418791,-11.255665,-13.541617,-16.254725,-13.34308,-13.778783,-15.304356,-8.309202,-13.202136,0.0,206
-13.951644,-16.18576,-11.145607,-8.255641,-12.54935,-4.4245853,-11.959414,-12.340278,-14.6531105,-14.73626,5.0,207
-14.743134,-14.37107,-9.966652,-12.204237,-11.474337,-10.777082,-14.239417,-3.4509745,-14.668083,-15.469795,7.0,208
-9.584511,-6.1250644,-11.501111,-10.511474,-12.42985,-11.577215,-14.450973,-12.855737,-7.3258977,-0.58601093,9.0,209
-14.890867,-14.350505,-10.092819,-9.39103,-9.621275,-8.040571,-12.36593,-1.6556368,-14.573782,-14.694808,7.0,210
-12.815061,-13.859972,-9.290256,-10.634967,-2.9383335,-10.695259,-12.974708,-9.50237,-11.707319,-13.82096,4.0,211
-12.396251,-13.443635,-8.999369,-8.154023,-13.661928,-2.685874,-8.625891,-11.204626,-12.443421,-14.214346,5.0,212
-8.341716,-8.355295,-9.537637,-10.421553,-12.554584,-10.018711,-10.484888,-9.494391,-6.94037,-6.0828147,9.0,213
-8.823383,-12.374394,-10.462878,-11.800627,-14.28202,-11.605045,-13.970932,-12.222199,-2.2185545,-11.826157,8.0,214
-7.217792,-14.672972,-10.839538,-14.702638,-14.915123,-15.033357,-14.44947,-16.65544,-10.107329,-15.860788,0.0,215
-12.301092,-12.465045,-9.251989,-8.766004,-10.542635,-8.025058,-12.812129,-1.2372332,-12.616104,-13.137756,7.0,216
-11.210508,-6.7552543,-13.574032,-12.420708,-16.099375,-13.491513,-13.3146105,-14.1678505,-10.353779,-2.5876532,9.0,217
-8.457218,-9.681368,-11.441353,-11.559291,-14.305981,-11.488022,-11.299598,-12.832731,-7.120122,-10.602529,8.0,218
-14.95248,-15.858698,-1.7652111,-11.5170765,-7.8302255,-11.297989,-10.927449,-11.313501,-14.500215,-15.781122,2.0,219
-13.785343,-13.442876,-9.133876,-10.184535,-7.7268724,-6.8477297,-10.926386,-1.2685719,-14.099463,-13.246723,7.0,220
-11.606131,-13.032456,-4.983218,-5.4811177,-9.320511,-4.6487093,-4.4142523,-7.9979153,-11.576587,-12.494565,6.0,221
-12.091982,-6.8888264,-13.964232,-12.496932,-15.49803,-12.756103,-15.283671,-14.260563,-10.825373,-2.6736994,9.0,222
-12.559918,-14.973777,-8.462175,-6.4991364,-4.66584,-4.0127993,-9.985817,-4.064413,-13.796776,-14.225984,4.0,223
-11.266201,-13.362222,-5.590843,-2.8662138,-7.346522,-4.322858,-7.218731,-8.136993,-11.223305,-12.253284,3.0,224
-11.098764,-5.9024215,-14.527551,-13.592673,-15.306082,-13.554891,-15.302251,-12.844959,-9.337952,-0.82267,9.0,225
-9.133147,-12.011554,-5.9361105,-5.85429,-8.359264,-4.5833817,-6.6239185,-6.2886086,-9.513643,-11.438326,6.0,226
-13.502,-13.895306,-7.4759545,-10.191687,0.28440762,-8.179443,-12.363043,-9.7836,-13.5013075,-13.612215,4.0,227
-11.264458,-13.618998,-7.0440793,-8.771767,-7.9915295,-7.1543884,-10.313226,-1.3456202,-11.589409,-13.183997,7.0,228
-11.508976,-10.090665,-6.991627,-7.749429,-10.859229,-6.0124965,0.2547264,-8.1157055,-12.181142,-10.51038,6.0,229
-12.325365,-14.592615,-8.309685,-8.416592,-11.313599,-1.9240122,-10.327615,-9.419142,-12.902413,-13.868375,5.0,230
-11.774385,-2.1898031,-15.040989,-13.586475,-15.354769,-13.482537,-15.308675,-16.019526,-12.965248,-9.353429,1.0,231
-7.679242,-10.992816,-5.415317,-5.1440067,-6.6123548,-2.1838465,-6.5782657,-4.3743076,-9.810493,-10.437674,5.0,232
-8.454413,-9.478653,-11.573052,-12.049731,-15.374567,-13.142896,-12.738699,-14.333374,-2.7755232,-11.865934,8.0,233
-7.446553,-12.4514475,-11.520931,-11.762523,-14.646783,-12.479239,-14.138448,-12.935151,0.4575758,-11.385061,8.0,234
0.7229271,-12.239281,-9.087486,-12.352523,-13.483627,-11.415629,-14.357759,-12.445855,-7.6593866,-9.981215,0.0,235
-15.107327,-14.964016,-7.392965,-10.917541,-1.2105265,-10.381831,-12.514394,-10.220642,-14.615918,-14.870276,4.0,236
-7.5098863,-10.412541,-8.194809,-9.548313,-12.835906,-10.292881,-9.548767,-10.848555,-6.010962,-8.929415,0.0,237
-15.955585,-16.834007,-15.189415,-10.180152,-13.794034,-6.1956477,-15.408477,-13.638599,-17.619665,-17.111094,5.0,238
-14.225841,-14.630297,-12.258171,-9.360691,-11.505848,-3.8313808,-12.015427,-11.33036,-14.731625,-14.710898,5.0,239
-14.095408,-4.026182,-14.023577,-16.021736,-15.961245,-11.22089,-13.639982,-15.934966,-14.665819,-9.551386,1.0,240
-12.379498,-3.726138,-12.736123,-12.833184,-15.330893,-12.049495,-11.863598,-16.240364,-13.263449,-10.923019,1.0,241
-9.802303,-12.996864,-10.202069,-11.939116,-14.823337,-11.644152,-12.555627,-12.284944,-4.7764597,-12.445377,8.0,242
-9.85222,-9.218545,-11.298945,-10.519927,-14.377832,-10.117145,-12.118666,-11.645444,-8.083926,-7.4790554,9.0,243
-3.9599533,-14.62342,-7.8795114,-12.267203,-13.978014,-11.814519,-11.633312,-13.864782,-8.133029,-14.462591,0.0,244
-11.522855,-15.481861,-7.8592725,-1.2031183,-11.230642,-6.1949754,-7.9561844,-9.770435,-12.56903,-14.925021,3.0,245
-12.761784,-4.89332,-13.9862,-13.662427,-14.988773,-12.9398,-13.233541,-13.192014,-14.372192,-9.829601,1.0,246
-8.114725,-5.3130183,-10.752077,-9.363631,-12.864473,-10.133126,-11.753097,-11.757871,-7.1416583,-1.859086,9.0,247
-8.67683,-11.372718,-5.338494,-9.762403,-11.447758,-9.044161,-6.927,-10.131662,-10.781124,-11.711404,2.0,248
-9.743977,-15.749505,-0.92405796,-9.653612,-12.199805,-10.180652,-8.987114,-12.710798,-13.955099,-17.69721,2.0,249
-14.850755,-16.934753,-10.72149,-9.131895,-13.683285,-4.164465,-11.980527,-12.812644,-15.444972,-15.666462,5.0,250
-13.6854,-16.045979,-10.247094,-2.9409542,-13.2988405,-6.71138,-11.59744,-11.018444,-13.273969,-15.350568,3.0,251
-12.283211,-8.304316,-13.145103,-12.280819,-15.65172,-11.81417,-13.763037,-14.983927,-11.945048,-3.6746473,9.0,252
-10.337207,-7.634658,-13.825394,-11.729349,-14.565818,-11.9561825,-15.240816,-12.157499,-8.436974,-2.1082869,9.0,253
-13.436999,-14.091126,-7.0355697,-6.99694,-6.2477384,-5.331641,-7.6905127,-6.6503935,-14.6910925,-12.974497,4.0,254
-2.6655169,-9.362455,-6.164396,-8.475651,-10.835787,-7.8983054,-8.577196,-9.553291,-4.3251524,-8.970623,0.0,255
-12.332576,-15.157249,-8.383692,-1.7400732,-10.747551,-6.8788037,-9.270316,-11.162218,-13.203227,-14.561995,3.0,256
-4.202935,-11.622545,-8.608902,-12.917658,-13.981043,-11.383397,-12.059472,-13.276397,-10.255636,-12.56659,0.0,257
-0.4112177,-10.678834,-6.9982285,-10.645156,-11.486906,-9.542242,-11.45652,-11.3432665,-7.3356566,-9.913516,0.0,258
-11.852848,-8.03116,-14.38197,-13.339923,-14.389268,-12.117229,-15.673859,-14.5036125,-10.682661,-5.4143476,9.0,259
-5.89001,-8.346064,-10.399203,-10.754877,-14.082768,-11.390286,-11.869274,-12.692916,-3.382822,-9.098436,8.0,260
-10.058675,-2.7741766,-11.045157,-11.583939,-11.696107,-9.66574,-11.526083,-11.339166,-8.6231785,-3.316887,1.0,261
-14.413881,-15.672482,-9.58086,-6.636268,-11.337371,-3.22641,-9.89296,-10.163073,-14.632869,-14.845303,5.0,262
-14.845513,-14.804367,-11.115539,-9.340302,-10.426623,-7.662835,-14.0558,-2.3416805,-14.186206,-14.579124,7.0,263
-5.0318227,-10.129119,-8.211335,-10.055754,-12.109104,-9.71702,-9.732265,-11.431101,-6.429278,-10.5786085,0.0,264
-8.112341,-10.788434,-9.485301,-9.8504925,-12.29226,-10.206269,-12.358786,-9.946312,-1.7513599,-9.908558,8.0,265
-11.758617,-15.212975,-1.9913502,-10.422086,-9.218363,-8.1850395,-10.072549,-9.701563,-10.358387,-15.295633,2.0,266
-12.89789,-14.952702,-3.7982244,-9.75666,-0.9084568,-8.236542,-9.628958,-8.219002,-13.450387,-14.352063,4.0,267
-13.386306,-13.762756,-10.074834,-10.500936,-10.043726,-10.229764,-12.734922,-1.5338383,-14.354435,-15.078832,7.0,268
-2.5698004,-12.138792,-4.9691205,-8.204353,-12.776478,-8.192853,-7.804619,-11.615366,-7.5102124,-12.04431,0.0,269
-13.92322,-16.210394,-1.5358858,-11.178766,-7.4738016,-9.85375,-10.579123,-9.495929,-14.220522,-14.530938,2.0,270
-13.6596,-14.536363,-9.671797,-4.1516695,-9.465551,-3.7739143,-11.77987,-9.298739,-13.464222,-13.581995,3.0,271
-15.691538,-15.267177,-8.469156,-9.603455,-11.832076,-9.692116,0.036924362,-11.917431,-14.830212,-16.247814,6.0,272
-12.190815,-13.975243,-7.8538175,-1.1649389,-10.117859,-5.331711,-8.8005085,-8.790873,-11.9402895,-13.826888,3.0,273
-7.5704875,-8.925144,-9.348443,-9.068465,-12.624925,-9.856007,-11.029067,-10.53418,-3.5617876,-8.916251,8.0,274
-13.243571,-13.628501,-8.8579235,-5.0189905,-12.174181,-5.3943663,-10.4740095,-9.430778,-13.015436,-13.279464,5.0,275
-2.663436,-8.983631,-8.227303,-11.089109,-13.857545,-11.36333,-9.907537,-12.874396,-6.261973,-10.035299,0.0,276
-12.274615,-14.358683,-7.003486,-4.179551,-8.580484,-2.8453302,-8.425293,-9.008247,-13.251073,-13.995563,3.0,277
-14.146798,-14.768949,-7.8841267,-9.065347,-2.9129171,-6.9003716,-10.584183,-7.9813437,-14.451012,-14.085663,4.0,278
-14.301895,-15.028086,-9.289105,-3.0047827,-9.658199,-5.0436835,-10.324817,-10.111563,-14.492038,-14.969243,3.0,279
-9.548332,-9.414491,-10.292353,-11.561437,-15.31756,-11.734887,-12.681102,-12.203096,-9.055719,-7.4610662,9.0,280
-2.8551426,-10.141672,-11.1338005,-12.654879,-13.9682665,-11.048832,-12.931574,-13.127524,-7.4960294,-10.664486,0.0,281
-16.265738,-13.292303,-7.3885922,-8.500168,-11.954366,-8.61002,0.16456413,-11.965275,-14.187696,-15.0306425,6.0,282
-11.480138,-1.379674,-14.185478,-12.68539,-13.9711895,-12.468198,-14.0049095,-15.075621,-12.163295,-7.7972555,1.0,283
-3.2903118,-6.389269,-6.2975144,-7.7232676,-10.028379,-7.1007776,-8.988072,-7.96764,-5.0803504,-6.85868,0.0,284
-8.743971,-6.088852,-14.212643,-12.194721,-15.496014,-13.50197,-15.435225,-13.795875,-6.7062063,-1.009428,9.0,285
-8.796909,-1.6053095,-11.973839,-11.605274,-12.612426,-9.923029,-9.61158,-10.79006,-9.04371,-5.1972847,1.0,286
-4.5927334,-10.811395,-7.209705,-9.912534,-11.316349,-9.392039,-9.705096,-9.00674,-2.172573,-8.413485,0.0,287
-15.333614,-14.665235,-14.076978,-14.582912,-15.62892,-13.371923,-16.838614,-5.203569,-15.935345,-15.964923,7.0,288
-13.14831,-10.459007,-13.63851,-12.272106,-15.920689,-13.189764,-14.448221,-13.074789,-11.067038,-4.3027124,9.0,289
-9.475872,-4.503602,-11.227967,-10.367074,-12.110382,-10.163125,-10.868415,-11.740941,-8.207319,-5.7425237,1.0,290
-9.438209,-16.934063,-0.9741144,-10.187692,-11.7827635,-9.370304,-10.366827,-10.442337,-13.458461,-16.67537,2.0,291
-13.277899,-13.336584,-6.658876,-7.4095,-8.218206,-6.6765323,-0.40283203,-8.935986,-13.110456,-13.284037,6.0,292
-12.206897,-5.730004,-16.851204,-15.547249,-16.80275,-13.023715,-15.609444,-16.34273,-10.431791,-2.06596,9.0,293
-11.884571,-14.76409,-8.608953,-2.1245193,-11.366149,-6.7326326,-9.297675,-10.583249,-12.019193,-13.599024,3.0,294
-13.008114,-13.890301,-4.709854,-9.472448,-1.922656,-8.792063,-8.574191,-8.355091,-12.666182,-13.354122,4.0,295
-18.475391,-15.013541,-9.789755,-11.705639,-15.278389,-11.846003,-2.440814,-14.273833,-15.725587,-15.905956,6.0,296
-3.540432,-12.146785,-10.191107,-13.143156,-15.407293,-12.458747,-13.609951,-14.8024025,-8.219881,-13.352616,0.0,297
-4.9571643,-14.476977,-10.097612,-14.085466,-14.984161,-12.479134,-14.194155,-15.096949,-10.257246,-14.936308,0.0,298
-12.929012,-12.76737,-4.9557366,-6.72664,-8.684601,-6.7625794,-2.9951105,-10.638901,-12.598861,-12.934077,6.0,299
-16.115612,-14.085759,-9.935657,-6.430932,-11.944756,-7.8098783,-2.1160421,-11.837758,-14.170856,-14.540299,6.0,300
-17.671757,-14.717988,-9.268457,-10.833719,-15.328786,-10.402736,-0.24782467,-13.456404,-15.677673,-15.857732,6.0,301
-12.528331,-14.982398,-8.244116,-2.6075916,-11.604157,-7.1351666,-8.710426,-9.999679,-13.14829,-13.595213,3.0,302
-11.756088,-15.130491,-2.347454,-10.1243105,-10.761833,-10.067444,-9.519684,-11.424275,-10.337366,-15.14712,2.0,303
-12.899864,-13.763879,-6.4046874,-5.8421655,-7.798685,-5.2310796,0.8080673,-8.262024,-11.95892,-13.826388,6.0,304
-10.276464,-4.7942915,-11.907534,-11.039132,-11.364486,-10.827296,-11.121742,-10.764521,-9.607141,-9.89625,1.0,305
-9.005273,-11.307125,-9.554169,-11.763652,-13.769805,-11.838881,-11.8415575,-12.582066,-2.4798155,-12.71222,8.0,306
-12.973831,-16.044678,-2.718504,-8.44124,-10.010512,-9.692783,-5.8145905,-11.631495,-14.451447,-15.493439,2.0,307
-11.408224,-4.848094,-14.173636,-13.947281,-14.948065,-13.366162,-14.375721,-14.727635,-12.288124,-8.239838,1.0,308
-7.2555375,-13.064329,-2.6150846,-6.4232807,-7.691204,-6.0371237,0.1406784,-6.899132,-8.706106,-11.442527,6.0,309
-9.428995,-11.567726,-9.973321,-11.441239,-13.975598,-11.663484,-10.647585,-11.246489,-2.897253,-10.330197,8.0,310
-12.2767315,-12.257304,-7.6225696,-6.5110755,-10.420934,-7.795845,-2.8832512,-10.502178,-11.519529,-12.467122,6.0,311
-4.1157627,-10.953043,-9.530667,-11.055759,-12.49027,-10.504547,-12.186814,-10.589634,-0.94029236,-8.792474,8.0,312
-9.676874,-14.605155,-8.132053,-9.133192,-11.698531,-9.549638,-8.228672,-10.919966,-9.574125,-13.837905,0.0,313
-15.132714,-14.412702,-10.606144,-10.9748125,-2.9277287,-9.298608,-12.73924,-8.963083,-14.754239,-13.465753,4.0,314
-4.884698,-13.137768,-7.508279,-10.66897,-13.047875,-10.050993,-10.50049,-12.69947,-7.711286,-12.5154085,0.0,315
-13.294769,-14.777913,-7.1115828,-8.443417,-7.0783944,-7.41222,-10.907529,-0.73078537,-13.379062,-14.230797,7.0,316
-14.081526,-13.463586,-8.151617,-9.278382,-8.872688,-8.410919,-11.815736,-1.1187983,-13.923148,-13.956127,7.0,317
-10.784456,-12.468676,-6.6113706,-5.5721827,-9.0763445,-3.6822948,-7.420411,-9.624071,-11.66294,-12.149631,5.0,318
-14.035145,-15.283581,-12.082479,-8.173197,-12.111863,-3.7844105,-11.135328,-12.481338,-14.177763,-14.660312,5.0,319
-12.522622,-15.260485,-8.063612,-1.0316353,-9.303697,-6.1700535,-9.350904,-9.2728195,-12.9208145,-13.972969,3.0,320
-14.9721775,-15.36249,-10.8925495,-7.6145296,-9.914739,-4.0984993,-13.543299,-13.801813,-15.127575,-15.799826,5.0,321
-11.848524,-17.246334,-1.4104366,-9.7877865,-11.885398,-10.754115,-9.299618,-11.5751705,-14.920086,-16.712353,2.0,322
-13.048155,-16.357555,-10.011994,-7.049302,-11.481591,-3.1992998,-9.530424,-9.829083,-14.095149,-14.3207,3.0,323
-14.792742,-15.310945,-7.9177217,-9.035013,-3.9691095,-7.5945125,-12.433656,-8.221434,-13.736714,-14.037444,4.0,324
-9.404434,-4.062009,-11.731485,-10.66531,-11.854741,-9.067951,-10.715196,-10.656681,-10.655746,-3.9475937,1.0,325
-13.999024,-13.773315,-9.521496,-10.23463,-11.617994,-9.926182,-12.737148,-2.1993265,-13.966174,-14.217583,7.0,326
-13.872998,-15.3190365,-12.020171,-6.0857472,-12.224728,-2.2621775,-12.296131,-11.34941,-14.779942,-15.047076,5.0,327
-10.572266,-13.190491,-6.1073513,-7.5185876,-1.9304504,-6.686464,-8.701691,-7.5018086,-9.527914,-11.713415,4.0,328
-13.468265,-13.766151,-6.520522,-8.935736,-10.204189,-9.357843,-4.380666,-10.783076,-12.736744,-14.325355,6.0,329
-11.060941,-3.0473661,-11.8583765,-13.190013,-13.063734,-11.580365,-12.812597,-13.266394,-10.664035,-7.4981017,1.0,330
-13.105856,-5.824362,-15.14541,-12.774092,-17.816023,-13.520338,-14.527775,-15.4260025,-13.853594,-4.4175406,9.0,331
-12.8139305,-14.281029,-9.18272,-2.134635,-7.3530617,-2.6209679,-7.9261856,-7.5915084,-13.239873,-13.80719,3.0,332
-15.4605255,-14.543827,-7.8756013,-9.132841,-11.462406,-8.963172,0.06914806,-12.098698,-14.73662,-15.10932,6.0,333
-16.16855,-14.305747,-8.552241,-11.098427,-13.33814,-9.197076,0.0070152283,-12.635328,-15.134752,-14.780897,6.0,334
-12.864107,-7.4686875,-12.560199,-12.840629,-15.0721245,-11.222035,-13.621064,-14.064083,-10.637567,-2.6947718,9.0,335
-12.747309,-13.940479,-8.154302,-1.5349436,-10.810806,-7.0131383,-8.23243,-10.432641,-12.621722,-13.811192,3.0,336
-8.87745,-12.20632,-9.66572,-9.789782,-12.119143,-10.432871,-11.434476,-10.781583,-1.5873241,-11.349658,8.0,337
-4.457453,-14.432215,-7.5814147,-12.247778,-13.33327,-10.874583,-12.59647,-12.142643,-9.891714,-14.085779,0.0,338
-16.090628,-15.169237,-12.2341175,-11.603316,-14.390619,-10.503097,-14.085057,-4.288292,-15.199939,-16.292301,7.0,339
-16.409868,-17.420347,-2.3263636,-11.492861,-10.163595,-10.126118,-11.544991,-11.841376,-15.445857,-17.461657,2.0,340
-13.273383,-13.8080845,-9.847241,-11.504399,-11.595939,-10.857144,-10.147998,-11.915112,-12.376853,-14.738667,6.0,341
-2.8610058,-13.805333,-2.3373976,-9.481317,-8.739952,-8.323735,-8.226807,-8.696581,-9.326773,-12.93015,2.0,342
-14.0826845,-15.552429,-9.753524,-8.22567,-13.328501,-4.478881,-10.801769,-13.953765,-13.796668,-16.284992,5.0,343
-7.1060176,-11.766281,-10.343446,-11.719017,-13.662402,-12.407752,-12.888149,-13.025146,-0.43804836,-10.658207,8.0,344
-12.833712,-14.280131,-9.309501,-7.300257,-10.372536,-1.9300547,-9.754856,-9.004645,-13.169605,-13.287924,5.0,345
-13.006148,-13.572415,-9.353514,-11.523577,-3.3556767,-8.546905,-11.217101,-7.745907,-12.5195675,-13.0793085,4.0,346
-16.412971,-15.012738,-9.4413185,-10.383472,-13.60558,-10.495649,-1.0924253,-13.282709,-14.840509,-16.19699,6.0,347
-8.292514,-12.6781845,-8.383188,-10.69616,-13.270712,-10.6578455,-8.78738,-11.786832,-4.909171,-13.026099,8.0,348
-11.20132,-7.6614614,-11.396034,-10.506675,-12.989184,-10.489487,-11.775705,-12.957252,-9.922266,-3.2023668,9.0,349
-12.786712,-9.324953,-13.854537,-13.918528,-14.984252,-13.064481,-16.14549,-13.878662,-10.577389,-6.1678967,9.0,350
-11.230058,-2.6402597,-12.534011,-12.647857,-12.10556,-10.744366,-13.624499,-11.987594,-12.497527,-7.1276197,1.0,351
-2.7137194,-9.917186,-10.31148,-11.137708,-13.744535,-10.844925,-12.601317,-13.335945,-8.617842,-9.58674,0.0,352
-10.179752,-15.382847,-1.068964,-9.113527,-12.979747,-10.656035,-9.213818,-11.87341,-12.454618,-16.982595,2.0,353
-12.3568735,-15.702677,-2.5257797,-9.103308,-11.462845,-9.704363,-9.7184925,-12.440815,-12.526325,-15.491193,2.0,354
-11.689607,-13.358644,-5.9153395,-7.606442,-6.098452,-6.2437487,-10.751018,-1.3436699,-10.647253,-11.957594,7.0,355
-10.54387,-11.929337,-6.703425,-3.9485521,-4.7627525,-3.2809448,-6.1882663,-5.8535504,-12.724329,-12.186077,3.0,356
-8.770571,-12.117272,-3.1035109,-6.109654,-8.098356,-3.9868202,-4.9627404,-6.5845933,-9.023737,-10.331462,2.0,357
-9.873793,-10.311575,-11.829436,-11.722519,-14.305106,-11.918853,-10.643465,-13.596417,-5.88601,-11.792944,8.0,358
0.11868763,-12.906411,-9.253014,-12.781704,-15.548955,-13.423871,-15.306153,-13.262012,-8.095402,-12.385967,0.0,359
-9.713859,-7.4779763,-13.696095,-12.978968,-14.18531,-13.434694,-15.139926,-11.544006,-7.7419477,-1.7270136,9.0,360
-14.833342,-16.704939,-10.216439,-8.665983,-12.591328,-2.9512663,-12.716995,-10.776037,-14.572358,-15.86592,5.0,361
-8.66968,-10.59631,-9.741087,-10.127715,-12.832806,-10.949552,-10.526995,-12.106272,-1.1270752,-10.85166,8.0,362
-12.914103,-4.333626,-15.627902,-15.105389,-15.981477,-14.727775,-15.160796,-16.042294,-13.318427,-11.136646,1.0,363
-10.252202,-8.451513,-13.590885,-12.357872,-14.608556,-12.283799,-14.218245,-12.789888,-9.511478,-4.740015,9.0,364
-16.452463,-14.87867,-11.464874,-13.377745,-2.871604,-12.206324,-13.3187275,-12.044661,-14.819421,-14.826031,4.0,365
-13.496483,-4.997688,-13.691525,-14.573697,-14.934092,-13.384873,-13.450095,-13.35696,-14.239275,-12.574589,1.0,366
-13.791084,-14.229563,-8.805006,-4.0389166,-9.774729,-3.8748732,-10.202358,-9.74349,-13.0819435,-13.761184,3.0,367
-8.228239,-11.952487,-8.228718,-10.132763,-12.999597,-9.875186,-10.620442,-11.469002,-2.8727903,-11.139124,8.0,368
-11.796842,-3.0317097,-10.607494,-13.270578,-14.730677,-9.474065,-15.160948,-14.95504,-12.093507,-10.698881,1.0,369
-7.6548667,-12.203701,-3.317689,-5.1150618,-5.4459615,-3.7813044,-4.4482517,-6.2299395,-9.482601,-11.14941,4.0,370
-15.004873,-14.431081,-10.336027,-12.628554,-13.136302,-10.581843,-14.588199,-3.162961,-14.65751,-15.459422,7.0,371
-10.838758,-4.9481664,-12.289416,-11.213799,-13.481871,-10.581563,-13.881007,-12.854529,-9.177803,-1.8097391,9.0,372
-10.532156,-12.975762,-3.6375217,-7.157337,-2.1135292,-6.8762264,-7.6956997,-7.828781,-9.732546,-10.769159,4.0,373
-13.1650915,-14.956265,-2.8157911,-10.065358,-10.17251,-11.926395,-11.032763,-11.736269,-14.114552,-15.199026,2.0,374
-14.441366,-15.145485,-10.459203,-10.204241,-10.470442,-8.653398,-13.660983,-3.1083822,-14.913706,-16.081656,7.0,375
-3.0075207,-12.535387,-3.6289968,-10.28838,-10.394076,-8.550724,-8.049974,-9.525599,-9.225098,-11.41834,0.0,376
-15.176361,-14.624695,-11.585882,-12.250905,-12.941995,-9.430558,-14.977135,-4.021678,-14.931454,-14.788295,7.0,377
-6.6233606,-15.480616,-10.482024,-14.091776,-14.829256,-13.634035,-12.829637,-14.88381,-9.692109,-13.915055,0.0,378
-14.862782,-14.723925,-8.495839,-6.2695417,-10.368955,-7.528654,-0.38561153,-11.88715,-14.806338,-14.498382,6.0,379
-11.822481,-12.153835,-6.4736233,-8.887365,-9.303227,-8.979244,-2.4257135,-10.067076,-10.981523,-12.836229,6.0,380
-10.628106,-7.616156,-14.520255,-13.22083,-15.427917,-12.286551,-14.030924,-14.875756,-8.964214,-2.6887426,9.0,381
-3.5334501,-13.095337,-7.325159,-12.766214,-14.688094,-11.433559,-12.365635,-14.2007,-10.647503,-14.251762,0.0,382
-9.871099,-8.858121,-11.486932,-11.1344185,-13.787796,-10.710764,-12.668931,-11.371094,-9.996548,-6.819031,9.0,383
-10.928714,-15.515461,-1.9006081,-9.16578,-11.140271,-8.18611,-7.4879107,-11.73793,-13.792945,-14.838505,2.0,384
-9.160042,-11.729717,-11.68681,-12.798264,-14.17848,-12.717296,-13.041385,-13.108393,-6.5827475,-12.536487,8.0,385
-13.220427,-13.5472555,-9.761437,-9.204454,-8.046522,-8.203836,-12.203073,-2.014596,-13.343349,-14.13042,7.0,386
-11.7722,-14.204088,-2.7474852,-9.8139925,-9.490689,-10.401716,-9.121127,-9.922733,-11.813859,-13.701131,2.0,387
-11.204779,-13.134728,-6.74337,-5.192801,-8.512924,-2.7885447,-9.03399,-7.1951,-9.807546,-12.024272,2.0,388
-15.347299,-16.851715,-11.738192,-9.127451,-13.115022,-4.0407467,-13.2405405,-11.265932,-15.911822,-15.53682,5.0,389
-11.343187,-2.7809086,-12.9736185,-11.729304,-13.055944,-11.411882,-12.142421,-11.306328,-12.255941,-5.994882,1.0,390
-9.535315,-16.195488,-0.18552113,-10.514152,-10.597654,-10.671154,-9.839524,-10.32085,-12.662258,-16.180853,2.0,391
