ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-16.378166,-19.202728,-16.378166,-15.252077,-14.487498,-15.428568,-15.49925,-14.416674,-18.822376,-15.73406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131
-11.588629,-15.643715,-11.588629,-11.704247,-10.54174,-12.801231,-12.10461,-11.064053,-14.5560875,-11.780006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98275864,0.01724138,132
-17.275633,-19.962807,-17.275633,-16.257109,-15.286162,-16.30798,-16.580667,-16.991753,-19.139496,-16.842854,0.0,0.018181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818182,133
-14.567392,-18.93375,-14.567392,-14.952527,-14.432644,-15.650139,-14.68792,-14.782713,-18.060598,-15.508141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
-13.036601,-16.064938,-13.036601,-12.443886,-11.764847,-12.944504,-12.576593,-13.074768,-15.4051285,-12.803917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135
-12.734726,-17.14025,-12.734726,-12.276684,-11.07997,-12.255707,-12.233479,-12.588364,-16.159418,-12.543894,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,136
-13.935565,-19.718481,-13.935565,-13.41438,-12.450092,-14.032694,-14.036423,-13.390696,-18.520634,-13.6291485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137
-15.580789,-20.488367,-15.580789,-15.654963,-14.568014,-15.510153,-15.542083,-15.180593,-19.449982,-14.327558,0.0,0.0,0.97959185,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,138
-14.742677,-18.808426,-14.742677,-14.019474,-12.443428,-13.798713,-14.244669,-13.96181,-17.829636,-14.038799,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,139
-12.982903,-15.132179,-12.982903,-13.153954,-13.506662,-13.096462,-13.253771,-13.254972,-14.754788,-13.209511,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,0.0,140
-13.794071,-16.66932,-13.794071,-14.613592,-14.542841,-15.164133,-14.311025,-14.923234,-16.055908,-14.559889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,141
-15.398553,-19.484344,-15.398553,-15.802898,-14.684338,-16.15303,-15.860745,-15.809733,-18.858507,-15.5998745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,142
-14.84535,-15.901116,-14.84535,-15.529762,-15.112239,-15.643663,-15.122201,-15.193834,-15.860883,-15.109788,0.0,0.0,0.0,0.9607843,0.019607844,0.019607844,0.0,0.0,0.0,0.0,143
-11.682186,-13.198185,-11.682186,-11.514301,-11.235519,-11.848362,-11.671519,-11.34811,-12.558247,-11.997879,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,144
-12.014858,-16.354021,-12.014858,-11.117512,-10.409067,-11.518379,-11.468366,-10.802052,-15.1677265,-12.003546,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,145
-15.993537,-18.281872,-15.993537,-15.613207,-15.183992,-16.071684,-15.765117,-15.668224,-18.157698,-15.357361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146
-15.096563,-16.584372,-15.096563,-15.621884,-14.479193,-16.110697,-15.782864,-15.54865,-16.173897,-15.455857,0.0,0.0,0.66,0.04,0.0,0.3,0.0,0.0,0.0,0.0,147
-11.642297,-13.887446,-11.642297,-11.889773,-11.435105,-12.127077,-11.834137,-12.491989,-13.486139,-11.977898,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,0.0,0.0,148
-14.329821,-18.58464,-14.329821,-14.997718,-14.122122,-14.821481,-14.918466,-15.019779,-17.94758,-14.677915,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0,149
-11.36799,-13.169444,-11.36799,-11.285582,-11.379853,-11.72867,-11.701536,-11.872442,-12.535845,-11.735771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150
-15.347525,-18.472313,-15.347525,-15.201935,-13.518188,-15.270523,-15.137661,-15.0929985,-17.859383,-15.73845,0.0,0.42857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,151
-13.815158,-16.014954,-13.815158,-14.034049,-13.785485,-14.42038,-14.092523,-14.340956,-15.954639,-14.009241,0.0,0.0,0.0,0.018518519,0.0,0.0,0.9814815,0.0,0.0,0.0,152
-13.778928,-17.246685,-13.778928,-14.067204,-14.531469,-14.074384,-14.530964,-14.16054,-16.34209,-14.812742,0.92156863,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,153
-13.5748005,-19.425365,-13.5748005,-14.123109,-14.114265,-14.962598,-14.412128,-13.029159,-18.037415,-14.6955595,0.94,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0,154
-13.467282,-15.867061,-13.467282,-13.88097,-13.228651,-14.205158,-13.797292,-14.118871,-15.656969,-14.133206,0.0,0.0,0.0,0.02,0.0,0.9,0.06,0.0,0.02,0.0,155
-16.62682,-18.424896,-16.62682,-16.194517,-16.307669,-16.187113,-16.112314,-16.060457,-18.232458,-15.923229,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0,0.0,156
-14.566184,-17.624727,-14.566184,-14.134499,-13.249336,-14.676228,-14.532685,-14.983368,-17.054424,-14.919607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,157
-13.105508,-16.056679,-13.105508,-13.395375,-13.681117,-13.384534,-13.360444,-13.63782,-15.576463,-13.697302,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,158
-12.3762245,-18.248838,-12.3762245,-12.4711685,-11.09911,-12.403703,-12.150554,-12.103309,-16.769815,-11.912974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159
-14.2280035,-19.180252,-14.2280035,-13.65517,-13.667397,-14.747982,-14.710215,-14.361067,-18.289577,-14.239498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160
-17.04794,-19.378038,-17.04794,-15.780878,-14.601496,-15.880908,-15.844527,-15.436596,-19.05374,-16.22703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161
-13.492084,-14.93435,-13.492084,-13.236966,-12.935038,-13.646121,-13.326953,-14.294631,-14.82867,-13.485317,0.0,0.0,0.0,0.0,0.0,0.094339624,0.9056604,0.0,0.0,0.0,162
-15.083462,-19.045607,-15.083462,-15.562508,-15.737809,-16.28648,-15.831267,-15.561891,-18.521404,-15.394598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,163
-10.989241,-13.294411,-10.989241,-11.128857,-11.017813,-11.559841,-11.23069,-11.501339,-12.428453,-11.74863,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.08,164
-13.924843,-17.376995,-13.924843,-14.017673,-12.770067,-14.098018,-14.314007,-13.527611,-16.503574,-13.674039,0.0,0.0,0.0,0.0,0.46153846,0.03846154,0.0,0.5,0.0,0.0,165
-10.960546,-14.967924,-10.960546,-10.460169,-10.113777,-10.913656,-10.841358,-10.194521,-13.541148,-10.382423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,166
-13.807757,-17.673454,-13.807757,-13.596575,-13.363395,-14.184198,-14.159125,-13.927937,-17.013128,-13.446563,0.0,0.0,0.0,0.0,0.9591837,0.0,0.020408163,0.020408163,0.0,0.0,167
-14.211363,-17.456572,-14.211363,-14.430938,-13.919118,-15.157749,-14.726497,-14.844096,-16.818209,-14.765528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,168
-10.03414,-13.971304,-10.03414,-10.440535,-9.9512825,-10.445351,-10.376208,-10.110027,-12.750381,-10.610396,0.71153843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26923078,0.01923077,169
-14.105529,-16.569414,-14.105529,-14.521992,-13.664726,-14.347542,-14.631518,-14.463118,-15.953439,-15.094478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,170
-13.883894,-18.10451,-13.883894,-13.511995,-12.418206,-13.584641,-13.332855,-13.637274,-16.877316,-13.930136,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,171
-14.085873,-16.46002,-14.085873,-13.623563,-12.278065,-13.579535,-13.118466,-13.385445,-15.652185,-13.738433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,172
-11.345055,-14.46302,-11.345055,-11.669508,-11.220024,-12.5076885,-11.87965,-11.522936,-13.40654,-11.934624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,173
-14.527653,-17.729902,-14.527653,-14.242024,-13.398285,-14.670893,-14.462612,-14.714338,-17.047249,-14.977538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174
-15.358678,-17.768188,-15.358678,-14.823907,-13.823568,-14.983145,-14.593555,-14.939761,-17.123999,-15.5253525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,175
-15.006466,-16.761816,-15.006466,-15.606549,-14.565475,-15.082026,-15.021013,-14.778601,-16.175285,-14.7804575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,176
-16.892086,-19.58032,-16.892086,-16.73477,-15.921456,-17.131504,-16.816944,-16.343147,-19.128082,-17.357895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,177
-13.158163,-15.059026,-13.158163,-13.078548,-12.721548,-13.072731,-13.000597,-13.711179,-14.529663,-12.971568,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,178
-10.336258,-13.681559,-10.336258,-10.399695,-10.231665,-10.819534,-10.743561,-10.422573,-12.2925625,-10.908508,0.9245283,0.0,0.0,0.018867925,0.0,0.0,0.0,0.0,0.018867925,0.03773585,179
-11.255004,-15.532792,-11.255004,-11.304895,-11.295777,-12.005186,-11.783676,-11.2204895,-14.764549,-11.625456,0.9019608,0.0,0.09803922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180
-16.29856,-18.762897,-16.29856,-16.667868,-15.962325,-17.04192,-17.064814,-16.331472,-17.877129,-16.930271,0.0,0.0,0.0,0.0,0.01923077,0.96153843,0.01923077,0.0,0.0,0.0,181
-15.284817,-20.794018,-15.284817,-15.287259,-14.8051405,-15.831005,-15.456799,-15.49665,-19.655012,-14.295429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182
-12.683792,-14.099274,-12.683792,-12.644175,-12.608725,-12.70928,-12.482257,-13.037051,-13.717101,-12.569907,0.0,0.0,0.92,0.04,0.0,0.0,0.04,0.0,0.0,0.0,183
-14.468751,-16.899883,-14.468751,-14.59357,-14.650155,-14.891839,-14.833809,-14.271074,-16.514223,-14.627567,0.0,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0,0.0,184
-12.30889,-15.238366,-12.30889,-12.019422,-11.823973,-12.397903,-12.336187,-11.893021,-13.965919,-12.49542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,185
-10.903887,-12.990907,-10.903887,-10.718283,-10.265394,-11.057367,-10.714454,-11.134842,-12.269558,-10.3677225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,186
-13.988318,-16.017105,-13.988318,-13.628434,-13.115944,-13.415023,-13.435158,-13.503264,-15.522944,-13.763153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,187
-15.443268,-21.278646,-15.443268,-15.137519,-14.352281,-15.274575,-15.041775,-15.082135,-19.54243,-14.471968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,188
-11.331891,-15.484433,-11.331891,-12.444368,-11.826797,-11.975668,-12.048499,-11.575708,-13.999175,-12.117437,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,189
-13.326894,-19.121513,-13.326894,-14.050678,-13.247873,-14.961454,-14.411877,-13.690115,-18.3535,-13.988142,0.0,0.0,0.018867925,0.0,0.018867925,0.9622642,0.0,0.0,0.0,0.0,190
-11.673395,-13.685112,-11.673395,-11.512064,-11.059027,-11.838694,-11.6394205,-11.127243,-12.841187,-11.730324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,191
-11.079848,-15.072901,-11.079848,-10.691445,-10.757664,-11.386747,-11.597401,-11.258652,-13.774158,-11.398741,0.875,0.017857144,0.0,0.0,0.0,0.0,0.017857144,0.0,0.08928572,0.0,192
-15.524587,-16.870659,-15.524587,-15.252344,-13.679503,-15.266153,-15.635161,-15.222895,-16.925161,-15.964915,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,193
-15.882493,-19.04814,-15.882493,-15.55887,-13.922404,-15.58947,-16.005135,-14.655286,-18.262684,-15.583912,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,194
-12.690615,-17.323692,-12.690615,-12.133335,-12.113096,-12.871957,-12.511198,-12.268983,-16.143684,-11.929925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195
-13.101964,-14.947921,-13.101964,-13.5243025,-12.78793,-13.735907,-13.233567,-13.010001,-13.962043,-13.928338,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,196
-14.364574,-16.300013,-14.364574,-13.123655,-13.150293,-13.405351,-13.605879,-13.121963,-15.305776,-13.237982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,197
-14.90263,-18.355352,-14.90263,-14.585785,-13.322006,-14.679846,-15.205165,-13.986174,-17.576118,-14.992473,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,198
-13.68536,-15.22878,-13.68536,-13.689937,-12.920407,-14.1155815,-13.633114,-13.449821,-14.256908,-13.889333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199
-13.126883,-14.658851,-13.126883,-13.006083,-12.559466,-13.247406,-12.805909,-13.546702,-14.3235,-13.1750145,0.0,0.0,0.055555556,0.5555556,0.0,0.3888889,0.0,0.0,0.0,0.0,200
-15.678485,-16.073803,-15.678485,-15.97238,-14.895834,-15.998924,-15.632025,-15.449204,-15.636012,-16.401014,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,201
-13.267018,-18.320637,-13.267018,-13.176494,-12.7561,-13.792764,-13.650795,-12.772085,-16.761219,-13.051358,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,202
-12.588071,-14.215557,-12.588071,-12.83959,-12.742087,-12.821743,-13.087338,-13.225299,-13.569447,-13.209896,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.9607843,0.019607844,0.0,203
-15.64734,-17.046711,-15.64734,-15.201471,-14.734349,-15.753153,-15.300398,-14.753822,-16.68797,-15.933787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204
-14.917517,-17.220448,-14.917517,-15.9936905,-15.981074,-15.3196,-15.472666,-15.16993,-16.60151,-15.498111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,205
-13.514381,-17.821844,-13.514381,-13.48074,-13.929119,-14.210365,-13.9881,-13.428339,-16.558878,-13.990115,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206
-15.376262,-18.846336,-15.376262,-15.588869,-15.101152,-16.120317,-15.570483,-15.8883505,-18.259617,-15.55138,0.0,0.0,0.01923077,0.01923077,0.0,0.96153843,0.0,0.0,0.0,0.0,207
-14.502099,-20.163727,-14.502099,-14.353429,-13.351247,-14.4109,-14.832893,-13.516756,-18.976885,-14.350887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208
-13.033075,-16.283564,-13.033075,-12.617426,-11.418801,-12.580231,-12.148817,-12.504936,-15.287113,-13.13645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,209
-15.026451,-18.06208,-15.026451,-14.156561,-12.853737,-14.42938,-14.495229,-13.901325,-17.329157,-14.40783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210
-11.930735,-16.922415,-11.930735,-11.301287,-10.863042,-11.598157,-11.4850235,-10.968037,-15.584007,-10.86677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,211
-16.220121,-19.040321,-16.220121,-16.447327,-15.591362,-17.024668,-16.85896,-15.989844,-18.417948,-16.34802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,212
-12.465161,-14.942902,-12.465161,-11.89943,-11.196953,-11.815822,-11.456867,-11.406481,-14.016878,-12.303081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92,213
-12.573256,-16.330275,-12.573256,-12.533258,-11.235435,-12.747646,-12.021502,-11.488708,-15.077095,-12.398994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,214
-12.460855,-19.369734,-12.460855,-12.478022,-12.748259,-13.033577,-13.341732,-12.337484,-17.934708,-13.544204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215
-16.507769,-21.08392,-16.507769,-16.339737,-14.473516,-16.796314,-17.03856,-15.708611,-20.19378,-16.456032,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,216
-15.5124445,-20.269363,-15.5124445,-14.887499,-13.190433,-14.747496,-14.670348,-14.109808,-19.210155,-15.479036,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,217
-10.25779,-14.429291,-10.25779,-10.501707,-9.716415,-10.811203,-10.690577,-10.364447,-13.209966,-10.5610485,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.0,0.94,0.0,218
-12.803252,-18.93006,-12.803252,-13.568581,-12.888924,-13.685611,-13.74143,-12.861859,-17.847115,-13.442068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219
-15.206567,-19.703388,-15.206567,-14.647073,-13.52219,-15.097309,-15.032511,-14.227635,-18.878489,-15.040617,0.0,0.0,0.0,0.0,0.039215688,0.21568628,0.0,0.74509805,0.0,0.0,220
-10.951553,-11.076388,-10.951553,-10.894892,-10.9162245,-11.103643,-10.564747,-11.378498,-10.602695,-10.900882,0.0,0.0,0.0,0.02,0.04,0.02,0.92,0.0,0.0,0.0,221
-15.109501,-17.548534,-15.109501,-14.551184,-13.663557,-14.841533,-14.5504675,-15.18073,-16.902931,-15.451842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,222
-13.811573,-17.468243,-13.811573,-13.5532255,-12.285623,-13.649633,-13.749586,-13.458967,-16.722225,-13.415583,0.0,0.0,0.0,0.039215688,0.15686275,0.11764706,0.0,0.6862745,0.0,0.0,223
-11.6566925,-12.506286,-11.6566925,-11.484718,-10.930083,-11.457672,-11.431141,-11.424059,-11.990517,-11.094182,0.019607844,0.0,0.078431375,0.7254902,0.078431375,0.019607844,0.0,0.078431375,0.0,0.0,224
-14.657597,-18.835638,-14.657597,-13.87007,-12.689095,-14.559796,-14.114412,-14.363195,-17.723108,-14.500928,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,225
-12.149749,-14.614232,-12.149749,-11.777477,-12.478823,-12.702822,-12.299856,-12.645971,-14.383387,-12.44782,0.0,0.0,0.039215688,0.0,0.0,0.05882353,0.88235295,0.019607844,0.0,0.0,226
-12.187171,-16.55796,-12.187171,-12.057654,-11.676954,-11.606207,-12.078941,-11.891649,-15.445577,-11.573711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,227
-11.412583,-12.7337675,-11.412583,-10.978049,-10.25884,-11.079809,-10.880644,-11.07682,-12.283403,-11.377705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,228
-15.609211,-17.567495,-15.609211,-15.559711,-15.1752205,-15.76267,-16.105158,-16.099485,-17.864677,-15.469696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,229
-13.502893,-17.161604,-13.502893,-14.13909,-13.289229,-13.799036,-13.852148,-13.851425,-16.75086,-13.876316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,230
-17.730106,-21.894318,-17.730106,-16.822723,-16.703165,-17.718546,-17.542439,-16.670616,-21.25734,-17.584425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231
-10.719841,-13.16397,-10.719841,-10.540986,-10.691549,-10.785675,-10.666655,-10.885294,-12.716005,-10.586521,0.0,0.0,0.0,0.039215688,0.0,0.9607843,0.0,0.0,0.0,0.0,232
-14.444536,-17.565136,-14.444536,-14.52397,-12.626768,-14.825512,-14.408112,-13.503088,-16.76108,-14.774814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,233
-11.876896,-14.470822,-11.876896,-11.862427,-12.112185,-12.586991,-12.0731,-11.8883095,-13.155404,-12.05237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,234
-14.064965,-18.826527,-14.064965,-14.401148,-13.578074,-14.790606,-15.144818,-13.652754,-17.53476,-15.002163,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235
-12.83271,-16.548506,-12.83271,-12.993184,-12.1689205,-12.842167,-12.608546,-12.425957,-15.53719,-12.100008,0.0,0.0,0.020408163,0.0,0.97959185,0.0,0.0,0.0,0.0,0.0,236
-11.086563,-14.052908,-11.086563,-11.515231,-10.652058,-11.470252,-10.974079,-11.441156,-13.020286,-11.288909,0.64,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.22,0.08,237
-15.032166,-18.826973,-15.032166,-15.331158,-15.213378,-15.538827,-14.835375,-15.042368,-17.899742,-14.869415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,238
-13.5906515,-18.818409,-13.5906515,-13.729516,-13.427405,-14.404356,-14.075454,-14.021403,-17.75201,-13.868568,0.0,0.0,0.019607844,0.0,0.0,0.9607843,0.019607844,0.0,0.0,0.0,239
-17.201067,-19.326351,-17.201067,-16.758844,-15.845139,-17.030098,-17.180864,-16.583452,-19.232988,-17.794111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
-16.032343,-20.039726,-16.032343,-15.576362,-14.493495,-15.237078,-15.462658,-15.363807,-19.754349,-16.138163,0.02,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,241
-16.844252,-19.576805,-16.844252,-16.882273,-15.452628,-17.430813,-16.609253,-16.355871,-18.77539,-17.096924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,242
-10.9583025,-13.001592,-10.9583025,-10.570965,-9.805011,-10.797344,-10.684486,-10.978674,-12.455482,-11.089069,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,243
-14.862873,-19.470085,-14.862873,-14.771759,-15.062184,-15.766032,-15.728688,-14.431411,-17.896212,-15.534177,0.90384614,0.01923077,0.01923077,0.0,0.0,0.0,0.0,0.0,0.057692308,0.0,244
-15.895771,-17.71798,-15.895771,-16.090801,-15.752465,-15.764483,-15.802635,-15.949678,-17.50149,-15.543877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,245
-15.379852,-19.535826,-15.379852,-14.4857435,-13.599046,-15.041081,-14.782535,-14.082523,-18.647121,-14.666094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
-14.289662,-16.379168,-14.289662,-13.432768,-12.005654,-13.564479,-13.762611,-12.911227,-15.791643,-13.900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,247
-10.83361,-13.019362,-10.83361,-10.297089,-10.51524,-10.599661,-10.209402,-10.512481,-12.493006,-10.640641,0.0,0.0,0.9423077,0.01923077,0.01923077,0.0,0.01923077,0.0,0.0,0.0,248
-15.301611,-19.793556,-15.301611,-15.642685,-14.599357,-15.682212,-15.471121,-15.500496,-19.170284,-14.775262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249
-16.261383,-20.140944,-16.261383,-16.335295,-15.8529825,-16.871918,-16.295504,-15.989651,-19.256563,-16.655895,0.0,0.0,0.02,0.4,0.0,0.54,0.02,0.02,0.0,0.0,250
-16.706583,-20.137714,-16.706583,-16.68786,-16.105824,-16.597595,-16.977554,-16.427895,-19.425789,-16.168468,0.0,0.0,0.0,0.9807692,0.0,0.0,0.01923077,0.0,0.0,0.0,251
-13.850019,-17.749773,-13.850019,-13.778027,-13.038849,-13.99699,-13.857101,-13.889642,-16.99566,-13.702842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,252
-15.2162895,-19.872791,-15.2162895,-13.7096615,-12.429447,-13.8765135,-14.0791645,-14.235002,-19.234762,-14.345803,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.9591837,253
-13.255761,-17.07903,-13.255761,-12.9634495,-12.837858,-13.082614,-12.769015,-13.545816,-15.961086,-12.912672,0.0,0.0,0.019607844,0.0,0.6862745,0.0,0.039215688,0.25490198,0.0,0.0,254
-12.328835,-16.280415,-12.328835,-11.943496,-12.023907,-12.565036,-12.659331,-12.123604,-15.004446,-12.639923,0.86,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.1,0.0,255
-15.023679,-16.736721,-15.023679,-15.38489,-15.058819,-15.176659,-15.062194,-15.099953,-16.45924,-15.0600395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,256
-13.578989,-18.432629,-13.578989,-13.996144,-13.859487,-14.494749,-14.413816,-13.846874,-17.039522,-14.691666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257
-14.185207,-16.889553,-14.185207,-14.965047,-14.687596,-15.070345,-15.237452,-14.914705,-16.275272,-15.90891,0.92156863,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,258
-12.881195,-15.303725,-12.881195,-12.836318,-11.718739,-12.678294,-12.855421,-12.953961,-14.764848,-13.293525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,259
-11.739084,-13.530641,-11.739084,-11.899308,-11.382474,-12.537433,-12.080269,-12.121214,-12.822954,-12.0410385,0.0,0.0,0.0,0.018518519,0.0,0.0,0.0,0.0,0.9814815,0.0,260
-13.786448,-15.695027,-13.786448,-14.556095,-13.62471,-15.047602,-14.554064,-14.362627,-15.190806,-15.2063055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261
-13.10769,-16.32667,-13.10769,-13.61187,-13.170448,-13.715903,-13.710232,-13.803212,-15.891291,-13.63271,0.0,0.0,0.02,0.02,0.0,0.94,0.0,0.0,0.0,0.02,262
-15.630218,-17.026628,-15.630218,-15.187021,-13.608209,-15.185255,-15.149594,-14.456023,-16.735935,-15.203386,0.0,0.0,0.020408163,0.040816326,0.0,0.0,0.0,0.93877554,0.0,0.0,263
