airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-8.620444,-10.8714905,-1.0655622,-7.0032063,-8.02284,-8.89937,-6.1475525,-9.029715,-10.547916,-11.555414,0.04,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129
-11.653851,-11.30918,-6.381237,-8.228012,-0.4036541,-8.06612,-9.1975155,-7.2285624,-11.717666,-11.136484,0.0,0.0,0.0,0.0,0.9591837,0.020408163,0.0,0.020408163,0.0,0.0,130
-11.635307,-3.7439241,-12.46464,-11.851887,-13.077546,-12.07708,-11.828682,-14.719476,-13.419984,-9.970995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131
-8.091844,-9.9111805,-10.338644,-10.426292,-11.154417,-9.783813,-11.333984,-10.533752,-2.4378405,-8.704383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98275864,0.01724138,132
-12.050027,-7.9881744,-12.83494,-13.091966,-11.823917,-13.04308,-12.472544,-12.944538,-12.207153,-2.2268705,0.0,0.018181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818182,133
-11.363783,-4.4707727,-12.347382,-12.527826,-13.64468,-12.340347,-11.258295,-12.5915165,-11.758949,-9.44816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
-9.072128,-10.715181,-1.6182747,-8.151488,-6.8056517,-8.371112,-6.759306,-8.223865,-9.642792,-10.756396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135
-10.7968235,-6.9183683,-12.309982,-11.980503,-11.008949,-11.942325,-11.670206,-10.595133,-9.180058,-1.7613001,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,136
-13.712502,-11.736357,-11.420013,-11.439777,-10.71153,-11.104694,-14.129154,-2.638914,-12.144779,-12.3070545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137
-10.461182,-12.236778,-1.5938005,-10.077112,-9.38608,-10.434101,-7.0558224,-10.594988,-12.506535,-13.880913,0.0,0.0,0.97959185,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,138
-9.160153,-6.7681828,-11.7946,-11.64129,-11.964973,-11.953119,-11.692705,-10.986229,-9.247696,-1.6792898,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,139
-8.832221,-9.9913845,-5.081382,-2.7812567,-5.341344,-4.5869093,0.0481472,-6.855319,-9.3843975,-9.72789,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,0.0,140
-10.214308,-12.002385,-4.577464,-5.790084,-7.5959206,-2.3077917,-6.7917337,-7.123708,-10.045755,-11.588285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,141
-12.657814,-11.8314495,-8.041323,-9.123274,-11.310154,-9.587635,-0.19016075,-11.364482,-13.070038,-13.467869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,142
-10.356955,-10.968174,-8.031347,-1.9589853,-7.1784277,-3.6854105,-7.4269657,-6.9858284,-9.5920725,-11.206398,0.0,0.0,0.0,0.9607843,0.019607844,0.019607844,0.0,0.0,0.0,0.0,143
-6.9026194,-8.302196,-7.7457056,-7.249469,-9.075989,-8.329099,-5.9759235,-9.419832,-3.3301039,-7.58908,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,144
-10.205538,-10.043663,-8.091729,-8.446961,-5.0251646,-6.678707,-7.7763767,-1.981328,-8.416945,-10.182898,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,145
-11.91486,-11.231496,-5.861473,-4.780796,-6.9740505,-6.1129293,0.5756626,-8.507181,-10.853552,-11.66367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146
-9.599622,-11.576606,-3.2908268,-5.901184,-7.4129467,-5.5119896,-5.2319813,-8.813753,-10.432854,-11.280968,0.0,0.0,0.66,0.04,0.0,0.3,0.0,0.0,0.0,0.0,147
-8.510415,-10.023113,-7.745016,-4.92962,-6.1217937,-2.1692896,-5.86514,-6.1811075,-9.530569,-9.928083,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,0.0,0.0,148
-10.373186,-11.479343,-1.9008284,-7.923277,-10.463034,-8.029112,-8.7228365,-9.489399,-11.094658,-10.845941,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0,149
-4.0567284,-5.258561,-4.7570763,-4.611308,-6.1340475,-4.26731,-5.014642,-4.907893,-4.2967396,-5.91679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150
-10.239431,-5.4124613,-11.720485,-11.001656,-9.474815,-11.085067,-11.225269,-10.401773,-10.404878,-1.9174147,0.0,0.42857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,151
-10.324055,-9.77145,-5.774272,-6.3450584,-6.20992,-6.4240284,0.795908,-8.073082,-9.563414,-10.21508,0.0,0.0,0.0,0.018518519,0.0,0.0,0.9814815,0.0,0.0,0.0,152
-2.1420946,-8.358789,-8.236072,-9.806517,-11.320135,-10.092077,-11.310316,-10.48216,-8.703276,-10.855444,0.92156863,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,153
-3.3820534,-10.8888235,-8.550963,-12.006427,-14.359268,-10.946615,-11.969562,-13.228884,-8.035201,-10.880312,0.94,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0,154
-9.258941,-9.318961,-6.8367357,-5.172739,-6.7080135,-0.61388206,-6.0352306,-6.9472513,-9.270462,-9.591829,0.0,0.0,0.0,0.02,0.0,0.9,0.06,0.0,0.02,0.0,155
-11.030098,-12.931433,-1.5835791,-8.777334,-9.479975,-10.285156,-8.036502,-10.392547,-11.772747,-13.092125,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0,0.0,156
-9.25337,-6.051407,-11.522112,-11.090902,-10.567078,-10.977049,-11.361807,-10.678354,-8.895838,-0.26760292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,157
-9.701244,-10.74814,-8.748519,-6.443597,-8.586629,-2.1448746,-8.412994,-7.665641,-10.333477,-9.534348,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,158
-10.718685,-10.715855,-8.312742,-10.862937,-0.4627247,-7.928153,-10.594524,-7.9444227,-11.338346,-10.560146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159
-6.4549437,-10.169865,-3.8743439,-6.9408703,-7.499242,-6.0289164,-6.4253397,-5.57691,-8.409143,-9.389874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160
-10.258917,-3.2428465,-11.151692,-10.619091,-10.215017,-10.832955,-10.472473,-10.881448,-11.536967,-7.727254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161
-9.659267,-9.08021,-5.4302177,-6.8422203,-7.147953,-6.3911686,-0.9298706,-7.9916162,-9.162477,-9.679909,0.0,0.0,0.0,0.0,0.0,0.094339624,0.9056604,0.0,0.0,0.0,162
-12.344437,-12.071192,-7.263047,-9.63823,-10.100962,-10.103633,0.71430206,-11.515497,-12.2839985,-13.325894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,163
-5.39011,-5.4555883,-7.9978285,-8.637876,-8.490663,-8.852288,-8.859825,-8.36884,-4.874161,-3.1401167,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.08,164
-10.009995,-10.2941675,-7.6097345,-8.7114725,-4.1045732,-6.550823,-10.193682,-4.8349886,-11.060535,-9.445994,0.0,0.0,0.0,0.0,0.46153846,0.03846154,0.0,0.5,0.0,0.0,165
-7.8562937,-9.525031,-8.447925,-9.211164,-10.470117,-10.011684,-11.584975,-9.576438,-1.4887934,-9.587586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,166
-11.299971,-10.853609,-7.0299215,-7.117882,0.05373001,-5.716942,-8.489001,-6.4592714,-10.940393,-9.88229,0.0,0.0,0.0,0.0,0.9591837,0.0,0.020408163,0.020408163,0.0,0.0,167
-11.849794,-11.876617,-9.067408,-7.372505,-8.30975,-2.501358,-7.780596,-10.413477,-11.462385,-11.582704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,168
-4.901965,-7.671054,-7.965584,-8.8524685,-8.236783,-8.806324,-9.390036,-8.196324,-5.4219923,-6.795864,0.71153843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26923078,0.01923077,169
-8.303661,-6.8718224,-10.901509,-9.5771885,-10.644648,-10.964155,-9.955202,-10.523704,-8.700099,-2.3259392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,170
-8.454157,-6.292696,-10.921686,-9.080903,-9.467955,-9.7602005,-8.577871,-9.647356,-7.4356785,-2.6647148,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,171
-9.471861,-7.3271246,-11.073949,-10.364291,-10.07169,-10.894766,-11.389074,-10.567553,-8.820528,-2.1267967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,172
-6.6885757,-8.34754,-6.4699802,-4.9469833,-7.0392904,-4.0208416,-6.6463776,-6.6784363,-1.5799761,-7.398198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,173
-8.46582,-6.518737,-11.705955,-10.868345,-10.820843,-10.969271,-10.771229,-11.07434,-8.01731,-2.563961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174
-10.895639,-7.7126513,-12.354309,-11.860733,-11.054382,-11.412783,-12.534828,-11.990971,-10.665187,-1.3572502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,175
-11.629004,-10.546602,-8.006524,-2.1543522,-7.384843,-7.7290783,-7.174864,-8.5858345,-9.71241,-11.686239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,176
-13.483102,-12.553671,-10.130718,-9.068257,-7.257697,-7.1930447,-11.187414,-2.381609,-12.460423,-11.557876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,177
-9.753906,-11.191447,-7.71231,-3.6036263,-8.239527,-2.529008,-6.229123,-7.023035,-9.706988,-11.784113,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,178
-7.8587894,-9.13925,-7.669648,-9.037914,-9.074715,-8.605295,-8.64713,-7.8640375,-7.756709,-8.850195,0.9245283,0.0,0.0,0.018867925,0.0,0.0,0.0,0.0,0.018867925,0.03773585,179
-4.3571005,-8.571409,-5.4223223,-8.603603,-7.9846697,-8.54252,-7.697734,-8.6256695,-5.556324,-8.347251,0.9019608,0.0,0.09803922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180
-10.848799,-11.422117,-7.663003,-3.7522993,-8.100504,-1.9847517,-7.0913754,-7.5669165,-9.262442,-11.826912,0.0,0.0,0.0,0.0,0.01923077,0.96153843,0.01923077,0.0,0.0,0.0,181
-10.855165,-12.207546,-1.6695557,-10.322599,-11.026181,-10.852158,-10.138284,-11.472012,-12.82165,-13.233865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182
-7.4118567,-9.198776,-1.2569494,-4.404422,-5.1663446,-5.987464,-4.1734934,-6.754998,-8.22115,-8.8297,0.0,0.0,0.92,0.04,0.0,0.0,0.04,0.0,0.0,0.0,183
-10.287491,-11.285103,-7.7354164,-1.3265581,-6.7904205,-3.6770067,-7.3552866,-7.736973,-10.683231,-10.8388,0.0,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0,0.0,184
-7.606333,-9.156811,-8.813744,-9.924081,-10.003516,-9.921217,-11.030849,-10.713475,-1.4703054,-9.344207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,185
-9.196285,-9.407618,-5.022498,-6.038559,-5.1033354,-5.958725,-2.0527668,-6.519615,-8.272216,-9.592024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,186
-8.664556,-8.916639,-5.6014214,-1.0386496,-5.3807907,-4.423314,-5.233467,-6.3768415,-7.5198603,-8.050791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,187
-12.724773,-12.109446,-7.8347864,-8.834274,-2.0829115,-9.1053705,-9.940526,-9.99653,-12.4199705,-12.843957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,188
-4.930876,-11.922247,-10.89699,-13.782206,-14.00762,-13.700267,-14.200147,-14.489776,-8.777207,-13.477015,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,189
-11.791492,-12.703808,-8.854103,-7.116193,-9.502653,-3.1182775,-9.170965,-10.51475,-12.493536,-12.178141,0.0,0.0,0.018867925,0.0,0.018867925,0.9622642,0.0,0.0,0.0,0.0,190
-9.18288,-9.066713,-9.784845,-9.204111,-9.104204,-9.942125,-10.852633,-9.40584,-1.8219624,-9.200223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,191
-1.9098911,-7.325965,-5.7241716,-7.988637,-8.319067,-7.2625046,-8.251178,-7.2680483,-6.0504265,-7.804263,0.875,0.017857144,0.0,0.0,0.0,0.0,0.017857144,0.0,0.08928572,0.0,192
-9.751514,-3.3433876,-10.858574,-10.450567,-10.562799,-10.025263,-9.657112,-10.635077,-10.183529,-6.330821,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,193
-11.878532,-10.860324,-8.618373,-8.688725,-6.8924437,-7.8595123,-10.6592245,-1.035532,-10.601178,-10.744375,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,194
-9.594576,-13.242122,-3.2449055,-12.101797,-9.352882,-11.253065,-9.332643,-11.029166,-10.297248,-12.570069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195
-10.421348,-10.412775,-10.686024,-10.607315,-11.721572,-11.831593,-12.197729,-11.414499,-4.0962467,-10.352611,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,196
-9.143545,-8.951855,-9.352484,-9.623324,-11.2384815,-10.453817,-12.676014,-10.117277,-1.5276232,-10.333029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,197
-11.733456,-10.875243,-8.676005,-8.588313,-7.703869,-8.443654,-10.797444,-1.2308054,-11.264017,-10.64464,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,198
-9.298727,-9.119156,-10.201204,-9.980258,-11.243761,-10.934044,-10.842855,-11.4328575,-4.350849,-10.271385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199
-9.662076,-10.195215,-6.7580547,-3.746932,-6.0606995,-2.405263,-6.730076,-5.850273,-8.707386,-10.17005,0.0,0.0,0.055555556,0.5555556,0.0,0.3888889,0.0,0.0,0.0,0.0,200
-8.65208,-4.402849,-10.499197,-10.723592,-9.476021,-9.717443,-11.075029,-9.676247,-9.176792,-4.2856846,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,201
-8.801812,-9.54599,-9.690441,-9.888941,-10.297422,-10.182835,-12.092531,-11.039761,-0.40939522,-7.022547,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,202
-8.345417,-10.295309,-9.73441,-9.123773,-9.272651,-8.904978,-9.338671,-8.385051,-8.639651,-8.03718,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.9607843,0.019607844,0.0,203
-10.3793335,-4.1627884,-11.370552,-11.14332,-11.102093,-11.5259,-11.709627,-11.175698,-10.951298,-6.9317026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204
-10.941648,-10.404331,-8.025788,-1.2159576,-9.04431,-6.9633055,-9.108586,-8.855297,-9.813117,-10.576908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,205
-4.496916,-11.137548,-8.966124,-11.093193,-10.954552,-10.915689,-9.8617325,-11.754627,-6.0144033,-11.458673,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206
-10.196827,-12.048997,-8.177106,-6.5545883,-8.290315,-2.3303108,-8.25368,-8.738404,-11.032853,-11.929567,0.0,0.0,0.01923077,0.01923077,0.0,0.96153843,0.0,0.0,0.0,0.0,207
-12.285001,-11.289749,-9.513667,-10.13806,-9.181324,-10.002886,-12.252426,-1.7767887,-11.652958,-12.030914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208
-8.327629,-7.082692,-11.254547,-10.609382,-10.636744,-11.31683,-12.162632,-10.89674,-8.580859,-0.8448477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,209
-12.4957485,-10.948288,-8.994572,-7.7085495,-6.527587,-6.4874916,-9.608444,-0.6083851,-10.870975,-11.209675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210
-10.447895,-11.175941,-7.9909487,-9.551994,-0.91841507,-8.765714,-11.227711,-7.60266,-10.035453,-10.953899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,211
-12.185202,-12.845665,-9.300198,-5.9102745,-9.93157,-3.2950144,-8.871023,-7.011421,-11.181732,-12.577814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,212
-8.052177,-5.5040073,-8.823568,-8.767866,-7.770664,-8.744948,-7.5381947,-7.2731514,-6.6544847,-2.5609035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92,213
-8.175545,-8.690832,-9.947218,-9.868299,-11.627957,-10.037645,-11.537727,-10.650297,-1.9652796,-8.614027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,214
-4.7486563,-11.233261,-7.096425,-11.64493,-11.262434,-11.695559,-10.58425,-12.752775,-8.725055,-12.1905365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215
-12.148028,-10.782595,-9.692093,-10.102781,-9.311906,-9.318585,-12.024935,-1.6359644,-11.395878,-11.334427,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,216
-11.078009,-7.141444,-12.761772,-12.960082,-12.085358,-12.925096,-12.614545,-12.628557,-9.656458,-2.345827,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,217
-7.6436396,-8.494737,-10.676931,-10.157154,-11.650678,-11.090599,-10.800064,-11.599911,-4.1840143,-9.891652,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.0,0.94,0.0,218
-11.762648,-12.482122,-3.3805513,-10.494911,-8.216909,-10.412064,-11.557536,-9.270578,-12.304718,-14.410842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219
-13.073942,-10.999841,-8.979311,-9.572759,-7.279071,-7.905938,-11.148296,-1.3921223,-12.221518,-11.248917,0.0,0.0,0.0,0.0,0.039215688,0.21568628,0.0,0.74509805,0.0,0.0,220
-9.130148,-9.197469,-6.279996,-4.7947235,-6.151263,-5.258565,-4.295747,-6.128393,-7.6215496,-9.611865,0.0,0.0,0.0,0.02,0.04,0.02,0.92,0.0,0.0,0.0,221
-10.264049,-7.2557898,-12.238813,-11.336639,-11.156593,-11.702903,-11.802841,-11.07402,-10.134761,-1.7138014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,222
-10.509062,-10.3379545,-7.3770275,-6.7446117,-3.0599566,-5.024355,-8.88085,-0.89419365,-10.283588,-9.679413,0.0,0.0,0.0,0.039215688,0.15686275,0.11764706,0.0,0.6862745,0.0,0.0,223
-9.266521,-9.262685,-7.330209,-5.309531,-6.6640034,-4.7704782,-8.06494,-6.799321,-7.224907,-9.097435,0.019607844,0.0,0.078431375,0.7254902,0.078431375,0.019607844,0.0,0.078431375,0.0,0.0,224
-9.69079,-7.128765,-12.724112,-12.541646,-11.806952,-12.358128,-13.05515,-11.881247,-9.552296,-1.6290331,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,225
-6.3522453,-7.5412645,-4.8086004,-3.4194098,-4.3769445,-3.194953,-4.8454247,-4.7906704,-6.8628387,-6.7834263,0.0,0.0,0.039215688,0.0,0.0,0.05882353,0.88235295,0.019607844,0.0,0.0,226
-11.383622,-11.115046,-7.8119164,-8.34577,0.9784546,-6.7452803,-9.288765,-7.4093857,-10.974905,-10.940231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,227
-8.408539,-8.589107,-5.622964,-5.2306366,-4.6504307,-4.0863047,-5.933712,-1.8720655,-7.5375147,-7.6844416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,228
-11.831354,-10.219875,-7.773941,-9.216141,-9.821384,-9.444666,-1.2905893,-10.825407,-11.118732,-10.004871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,229
-11.075851,-11.496065,-8.121735,-6.8655195,-8.451025,-1.5110035,-8.792455,-8.117372,-11.295307,-11.018339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,230
-12.134377,-3.5928211,-13.561182,-12.166147,-14.085358,-12.317969,-13.544328,-13.545399,-12.201767,-8.136497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231
-7.0626774,-8.181138,-6.7899427,-6.3176794,-7.2841406,-6.136689,-6.609767,-6.9721413,-7.473736,-7.972088,0.0,0.0,0.0,0.039215688,0.0,0.9607843,0.0,0.0,0.0,0.0,232
-9.262431,-9.449596,-10.825747,-11.110712,-13.419935,-11.806149,-12.608212,-12.105122,-4.182846,-10.549095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,233
-6.7092104,-8.399532,-8.962381,-8.9500065,-9.468555,-9.259386,-11.074438,-9.313738,-0.38310242,-8.512942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,234
-0.17396927,-9.961582,-8.807486,-11.526121,-12.176523,-11.291288,-12.444109,-12.165178,-7.8166685,-9.895227,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235
-12.829972,-11.443546,-6.9192743,-8.361622,-0.47270393,-8.299116,-9.742759,-8.529992,-11.754894,-11.691653,0.0,0.0,0.020408163,0.0,0.97959185,0.0,0.0,0.0,0.0,0.0,236
-4.858838,-8.172867,-5.8888493,-7.4457026,-7.2216005,-7.3678913,-6.9987736,-7.582362,-5.0023365,-6.9428787,0.64,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.22,0.08,237
-13.367973,-14.807969,-11.889304,-6.8133945,-9.421143,-4.941778,-10.687539,-11.188801,-14.136124,-13.701692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,238
-10.729808,-11.563803,-10.374132,-7.9253225,-8.916727,-2.7168932,-9.1137905,-9.778242,-12.4067,-11.899686,0.0,0.0,0.019607844,0.0,0.0,0.9607843,0.019607844,0.0,0.0,0.0,239
-10.747114,-4.130005,-12.357285,-11.667667,-11.188257,-12.200343,-9.274555,-14.040551,-11.599319,-8.709678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
-9.928366,-3.0426598,-11.20252,-10.698889,-11.410861,-10.379677,-10.660216,-11.117994,-11.224277,-7.3234844,0.02,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,241
-10.434482,-9.7679,-11.3057575,-11.07291,-11.5861225,-10.560116,-11.573378,-10.979475,-5.932316,-11.15383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,242
-7.978058,-6.846442,-9.997732,-9.248034,-9.462412,-9.221399,-10.163139,-8.974562,-7.3457813,-2.5101557,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,243
-3.8317366,-11.923395,-7.461357,-10.742302,-10.343554,-10.680515,-9.6896515,-11.497742,-7.469021,-11.528246,0.90384614,0.01923077,0.01923077,0.0,0.0,0.0,0.0,0.0,0.057692308,0.0,244
-10.440491,-10.659201,-7.5428467,-0.7212963,-8.10766,-5.4650183,-6.4829006,-8.565157,-10.237969,-11.608556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,245
-11.311474,-4.5656414,-12.747768,-12.265823,-12.975377,-13.538248,-11.244793,-11.785932,-12.391773,-9.710381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
-7.813546,-5.4414454,-8.979256,-8.639017,-9.025049,-9.28899,-9.222204,-9.489443,-7.1343746,-0.8378229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,247
-7.7010975,-9.020386,-7.4833345,-8.916302,-9.597069,-8.237298,-5.957262,-8.998968,-8.495526,-8.61086,0.0,0.0,0.9423077,0.01923077,0.01923077,0.0,0.01923077,0.0,0.0,0.0,248
-9.833015,-12.031141,-0.9336004,-9.18229,-9.919406,-9.887856,-8.542057,-10.355397,-12.371358,-12.654918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249
-12.086876,-13.246244,-9.268655,-7.232279,-9.217026,-3.2553196,-8.895279,-10.157076,-11.761856,-12.800222,0.0,0.0,0.02,0.4,0.0,0.54,0.02,0.02,0.0,0.0,250
-12.003536,-11.855726,-8.761425,-1.8389425,-10.702258,-7.1114206,-7.627183,-9.057768,-10.053275,-13.020815,0.0,0.0,0.0,0.9807692,0.0,0.0,0.01923077,0.0,0.0,0.0,251
-10.739964,-6.966757,-12.016523,-11.520054,-10.899942,-11.557048,-11.579201,-11.430935,-10.244297,-1.3597918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,252
-9.385956,-7.2950172,-12.478294,-12.354465,-11.903434,-12.133736,-11.709049,-11.190161,-8.98703,-1.930748,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.9591837,253
-10.532226,-10.6081705,-7.4759445,-7.5520477,-1.4470158,-6.0604496,-8.463035,-5.333543,-11.807106,-9.75006,0.0,0.0,0.019607844,0.0,0.6862745,0.0,0.039215688,0.25490198,0.0,0.0,254
-1.8617907,-7.3012342,-6.2294054,-8.421711,-9.665943,-8.212373,-8.405298,-9.226538,-4.6522255,-7.4975176,0.86,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.1,0.0,255
-10.738817,-10.615381,-7.379977,-0.7973747,-8.084919,-5.338194,-7.4085255,-8.662963,-9.641783,-10.464546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,256
-0.5512905,-9.086136,-6.5205784,-10.243693,-10.430321,-9.935431,-9.972729,-10.755302,-7.6250076,-8.757597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257
-3.0833702,-9.277124,-8.924191,-10.916341,-11.233272,-11.182816,-12.065725,-11.430065,-9.714293,-10.464951,0.92156863,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,258
-8.209054,-5.132056,-10.6295805,-9.169148,-9.398888,-9.226465,-8.931593,-9.651907,-7.8864946,-2.5135994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,259
