ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
19.591503,19.384178,19.591503,18.775051,18.822418,20.037382,20.025602,18.3773,18.758102,19.055029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146
18.871113,19.098886,18.871113,18.564882,18.118057,19.372606,19.733604,17.962214,18.403662,18.994728,0.0,0.0,0.66,0.04,0.0,0.3,0.0,0.0,0.0,0.0,147
18.969223,19.20481,18.969223,19.034847,18.615389,19.363916,20.153961,18.63328,19.124435,18.986883,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,0.0,0.0,148
19.7283,19.671593,19.7283,19.51962,19.239325,20.111895,20.76231,19.200066,19.367044,19.833187,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0,149
18.178076,18.03891,18.178076,17.430115,17.081398,18.578897,18.469873,17.261847,17.325989,17.539932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150
18.562637,18.337286,18.562637,17.888487,17.874838,18.606245,18.675697,17.551071,17.539406,17.964743,0.0,0.42857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,151
19.104376,18.90672,19.104376,18.485525,18.056046,19.493057,20.01526,18.059792,18.444735,18.602919,0.0,0.0,0.0,0.018518519,0.0,0.0,0.9814815,0.0,0.0,0.0,152
16.528091,16.271214,16.528091,15.372341,15.1145115,16.869259,16.648617,15.043184,15.125158,15.501844,0.92156863,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,153
20.154167,20.322695,20.154167,20.668678,20.606972,19.919292,20.79921,20.480766,20.363356,19.848785,0.94,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0,154
20.63771,20.789606,20.63771,21.208586,20.984924,20.589983,21.057167,20.745455,21.08618,20.849466,0.0,0.0,0.0,0.02,0.0,0.9,0.06,0.0,0.02,0.0,155
19.071672,19.38103,19.071672,19.367504,18.69055,19.702204,20.901585,18.981428,19.260082,19.54543,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0,0.0,156
19.193356,18.886278,19.193356,18.508371,18.292421,19.504122,19.491615,18.353596,18.032152,18.56022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,157
20.488873,20.17802,20.488873,19.914278,19.965693,20.798084,20.503677,19.696459,19.988207,20.37879,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,158
18.391703,18.31929,18.391703,18.45903,18.31897,18.647795,19.564304,18.2972,18.305748,18.585835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159
20.52877,20.44941,20.52877,19.69762,19.672771,21.085218,20.72833,19.524267,19.681892,20.26009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160
20.416933,20.333393,20.416933,20.142582,19.90644,20.646145,20.724417,19.75059,19.650076,20.355528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161
20.572184,20.544767,20.572184,20.296482,20.29113,20.504166,21.042847,20.046576,20.365269,20.207676,0.0,0.0,0.0,0.0,0.0,0.094339624,0.9056604,0.0,0.0,0.0,162
19.565716,19.606287,19.565716,19.703848,19.577488,19.812597,20.372446,19.355217,19.578676,19.835176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,163
20.559717,20.16788,20.559717,19.535797,19.374544,20.674587,20.774117,19.44639,19.236397,19.262474,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.08,164
17.787766,17.880295,17.787766,17.726595,18.005594,17.939087,18.497238,17.525541,17.919777,17.974543,0.0,0.0,0.0,0.0,0.46153846,0.03846154,0.0,0.5,0.0,0.0,165
19.569435,19.359818,19.569435,19.807516,19.966246,19.327068,19.934685,19.353836,19.705196,19.130447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,166
21.353073,21.509615,21.353073,20.55406,20.69834,21.808365,21.754314,20.585869,20.300373,21.026993,0.0,0.0,0.0,0.0,0.9591837,0.0,0.020408163,0.020408163,0.0,0.0,167
20.098145,20.047695,20.098145,19.743845,19.488525,20.48498,20.674149,19.255926,19.593922,20.067278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,168
18.66772,18.157227,18.66772,17.283127,17.438356,18.876219,18.694622,16.91292,17.092855,17.678583,0.71153843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26923078,0.01923077,169
21.553562,21.251047,21.553562,20.934921,21.086615,21.19851,21.38879,20.783941,20.561186,20.425657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,170
18.09297,17.926964,18.09297,17.202917,17.26134,18.216099,17.995037,16.849352,16.9406,17.09176,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,171
17.52628,17.5053,17.52628,17.377281,17.130745,17.936842,18.570541,16.97667,17.133488,17.41603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,172
18.061893,17.785805,18.061893,18.173567,17.968815,18.036669,19.060413,18.273226,18.130068,17.867905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,173
18.322063,18.067022,18.322063,18.263962,18.344435,18.35172,18.659822,18.095556,18.241129,17.867094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174
17.970524,17.611073,17.970524,16.850298,16.871284,17.986143,17.78324,16.558554,16.549215,17.103334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,175
20.587292,20.352678,20.587292,19.430609,19.331657,21.018354,20.871256,19.297474,19.4163,19.525467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,176
17.110249,17.28526,17.110249,16.870888,16.647762,17.543825,18.043982,16.64231,16.878714,17.205208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,177
18.449364,18.322704,18.449364,18.187485,17.589205,18.886736,19.605919,17.924446,18.106989,18.029577,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,178
20.210155,19.600714,20.210155,18.784628,19.024853,20.268133,19.620762,18.589848,18.273876,18.7154,0.9245283,0.0,0.0,0.018867925,0.0,0.0,0.0,0.0,0.018867925,0.03773585,179
20.564583,20.10725,20.564583,18.952927,18.844362,21.029581,19.76933,18.653614,18.714325,19.91093,0.9019608,0.0,0.09803922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180
19.384817,19.45184,19.384817,19.448523,18.827932,19.813988,20.910908,19.123224,19.305717,19.505604,0.0,0.0,0.0,0.0,0.01923077,0.96153843,0.01923077,0.0,0.0,0.0,181
20.152763,20.07532,20.152763,20.021803,19.761124,20.235285,21.16203,19.754026,19.826593,20.122625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182
19.046358,19.070261,19.046358,18.777527,18.627466,19.576777,19.956804,18.607569,18.505972,18.958744,0.0,0.0,0.92,0.04,0.0,0.0,0.04,0.0,0.0,0.0,183
18.565351,18.645609,18.565351,18.13744,18.04942,18.999123,19.479544,17.905462,18.120611,18.513865,0.0,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0,0.0,184
17.805384,17.152742,17.805384,16.765753,16.865004,17.779226,17.959154,16.75394,16.670727,16.78477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,185
19.834072,19.660156,19.834072,19.503916,19.121002,20.246525,20.753706,19.22152,19.306158,19.477766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,186
19.030745,19.22545,19.030745,19.329693,18.858921,19.432165,20.177565,19.014158,19.306341,19.4637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,187
20.349058,20.316635,20.349058,19.6739,19.417902,20.643955,20.979204,19.344627,19.718748,20.124754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,188
17.879976,17.682636,17.879976,17.332937,17.277334,17.909142,18.520004,17.24944,17.021454,17.036612,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,189
19.00689,19.142603,19.00689,19.077215,18.509706,19.484919,20.867594,18.797905,18.864374,19.387394,0.0,0.0,0.018867925,0.0,0.018867925,0.9622642,0.0,0.0,0.0,0.0,190
19.781946,19.765848,19.781946,20.210938,19.91212,19.818491,20.599861,20.096436,20.12856,19.940945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,191
18.626125,18.427233,18.626125,19.124432,18.854837,18.701502,19.700947,19.15064,18.920364,18.496529,0.875,0.017857144,0.0,0.0,0.0,0.0,0.017857144,0.0,0.08928572,0.0,192
20.009855,20.055737,20.009855,19.540548,19.541025,20.225605,20.070694,19.223413,19.121456,19.507338,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,193
19.540655,19.506298,19.540655,19.338491,19.328703,19.863106,20.620485,19.348516,19.391499,19.287323,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,194
19.13216,19.170418,19.13216,18.974602,18.643223,19.48568,19.721863,18.674145,18.786894,19.079252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195
17.467468,17.224949,17.467468,17.043232,17.086594,17.376806,18.076178,16.764856,17.207655,17.05622,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,196
19.039656,18.854422,19.039656,18.378881,18.27101,19.310265,19.478516,18.322681,18.19661,18.352764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,197
19.9413,19.684225,19.9413,19.318153,19.532814,20.093124,20.44402,19.362558,19.236267,19.59634,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,198
19.158018,18.974905,19.158018,18.915882,18.79186,19.257267,19.726633,18.75552,18.613998,18.569857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199
19.22029,19.107693,19.22029,18.642216,18.240421,19.720798,19.856306,18.31666,18.403614,18.921652,0.0,0.0,0.055555556,0.5555556,0.0,0.3888889,0.0,0.0,0.0,0.0,200
18.258831,18.029768,18.258831,17.107145,17.202856,18.44632,18.494673,17.029882,16.979101,17.360128,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,201
18.98723,18.58078,18.98723,18.16366,18.413021,19.07256,19.400892,17.987532,18.153921,18.2814,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,202
19.011583,19.113583,19.011583,18.782686,18.704533,19.313614,19.4373,18.667606,18.637953,18.772993,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.9607843,0.019607844,0.0,203
20.04465,19.925415,20.04465,19.1418,19.01129,20.15038,19.781761,18.726643,18.527166,19.098198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204
18.62062,18.929739,18.62062,18.892288,18.255167,19.08382,20.069323,18.484335,18.863466,18.999464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,205
21.120214,21.340122,21.120214,21.581987,21.235504,21.168493,21.838377,21.18137,21.380713,21.512875,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206
20.130423,19.90122,20.130423,19.25523,19.172117,20.662611,20.967834,19.249184,19.181545,19.850945,0.0,0.0,0.01923077,0.01923077,0.0,0.96153843,0.0,0.0,0.0,0.0,207
19.426125,19.23543,19.426125,18.82855,18.824978,19.557247,20.038391,18.670116,18.644226,19.151827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208
19.025928,18.603954,19.025928,17.539602,17.580658,19.182625,18.830057,17.012365,17.143417,17.825474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,209
19.31007,19.07663,19.31007,18.694094,18.662128,19.66271,20.034838,18.78231,18.597828,18.745605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210
19.628706,19.26782,19.628706,19.564877,19.584095,19.910149,20.546951,19.1612,19.530502,19.842596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,211
19.170715,19.202599,19.170715,18.793324,18.657309,19.759823,20.36508,18.570112,18.853348,19.007072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,212
19.823256,19.820862,19.823256,19.82767,19.417698,19.840145,20.346563,19.706789,19.562757,19.864367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92,213
18.548784,18.435093,18.548784,18.567076,18.272848,18.463093,19.541134,18.60283,18.677391,18.148188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,214
20.73407,20.635643,20.73407,20.199263,19.810432,20.901054,21.075762,19.890146,19.937033,20.591133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215
19.063292,18.964212,19.063292,18.384357,18.238266,19.276836,19.739521,18.247557,18.344255,18.735653,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,216
17.159504,16.662846,17.159504,15.859781,15.763028,17.133726,16.859993,15.355659,15.500591,16.313677,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,217
18.774961,18.539928,18.774961,18.218248,17.687204,19.090887,19.395159,18.142921,17.957249,18.353739,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.0,0.94,0.0,218
20.572681,20.528343,20.572681,19.832357,19.92813,20.77071,20.685656,19.6022,19.754385,20.408283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219
19.76942,19.90581,19.76942,19.85918,19.68697,20.203314,21.103567,19.848785,19.668898,19.75613,0.0,0.0,0.0,0.0,0.039215688,0.21568628,0.0,0.74509805,0.0,0.0,220
19.710608,19.953417,19.710608,19.76137,19.413992,20.104204,20.490664,19.369677,19.911633,19.696459,0.0,0.0,0.0,0.02,0.04,0.02,0.92,0.0,0.0,0.0,221
18.462828,18.148827,18.462828,17.31879,17.036865,18.63847,18.482061,16.95795,16.988422,17.74521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,222
18.87066,19.206861,18.87066,18.985188,18.701666,19.508125,20.306461,18.847544,18.93291,19.34902,0.0,0.0,0.0,0.039215688,0.15686275,0.11764706,0.0,0.6862745,0.0,0.0,223
19.28507,19.455654,19.28507,19.677114,19.326668,19.453003,20.27167,19.335716,19.536915,19.07636,0.019607844,0.0,0.078431375,0.7254902,0.078431375,0.019607844,0.0,0.078431375,0.0,0.0,224
17.78979,17.046272,17.78979,16.352158,16.214586,17.795637,17.782585,15.888533,16.002783,16.47842,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,225
19.866323,19.747593,19.866323,18.498213,18.332298,20.518255,19.978546,18.300997,18.35554,19.156404,0.0,0.0,0.039215688,0.0,0.0,0.05882353,0.88235295,0.019607844,0.0,0.0,226
19.711205,19.866392,19.711205,19.86942,19.658117,20.107914,20.990765,19.561125,19.531382,19.960516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,227
18.852829,18.658539,18.852829,17.929733,17.756899,19.342575,19.671825,17.76356,18.028872,18.459661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,228
20.422766,20.16696,20.422766,19.877684,19.728764,20.678429,20.566679,19.569887,19.708555,19.934055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,229
17.017149,17.255562,17.017149,17.154419,16.874752,17.54569,18.378801,17.018734,17.12218,17.567036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,230
19.007032,18.705555,19.007032,18.297295,18.059368,19.170683,19.64142,18.027836,17.960098,18.43649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231
19.737196,19.830177,19.737196,19.588129,19.274647,20.170515,20.519266,19.222303,19.460743,19.536339,0.0,0.0,0.0,0.039215688,0.0,0.9607843,0.0,0.0,0.0,0.0,232
17.481064,17.258299,17.481064,17.20267,16.961727,17.402908,18.275469,16.958288,17.149273,16.928514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,233
19.04078,18.562426,19.04078,17.959257,17.984612,19.214603,19.506477,18.030504,17.79608,17.910545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,234
19.795233,19.65412,19.795233,18.85658,19.020533,19.836529,19.506832,18.60085,18.485283,19.160955,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235
20.605017,20.74927,20.605017,20.279425,20.430035,21.009357,21.166206,20.164602,20.259247,21.114481,0.0,0.0,0.020408163,0.0,0.97959185,0.0,0.0,0.0,0.0,0.0,236
20.068207,20.081707,20.068207,19.629272,19.379782,20.24162,20.195698,19.163706,19.421915,19.492277,0.64,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.22,0.08,237
19.875141,19.916584,19.875141,19.820223,19.46361,20.230417,20.938053,19.44013,19.661394,20.18364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,238
19.550247,19.358448,19.550247,18.87811,18.675913,19.924494,20.351894,18.695547,18.637447,19.21407,0.0,0.0,0.019607844,0.0,0.0,0.9607843,0.019607844,0.0,0.0,0.0,239
18.43069,17.873583,18.43069,16.95577,16.810356,18.869055,18.507212,16.391586,16.699444,17.546434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
18.596375,17.978094,18.596375,17.064844,17.09803,18.620287,18.257444,16.549294,16.735443,17.772598,0.02,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,241
20.173069,19.852636,20.173069,19.419264,19.030794,20.431309,20.16294,19.115135,19.110003,19.411633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,242
18.823112,18.670221,18.823112,18.063667,17.995338,19.102219,18.645432,17.688755,17.845247,18.428225,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,243
19.448084,19.398235,19.448084,18.941568,18.538368,19.98759,20.217276,18.632544,18.631351,18.95801,0.90384614,0.01923077,0.01923077,0.0,0.0,0.0,0.0,0.0,0.057692308,0.0,244
19.33869,19.54179,19.33869,19.677607,19.310791,19.679089,20.502525,19.332363,19.646349,19.65391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,245
19.731005,19.909685,19.731005,19.649303,19.037237,20.21622,20.528095,19.165867,19.489828,19.731316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
18.71402,18.703049,18.71402,18.06779,17.924412,19.226011,19.310041,17.848358,17.773619,18.210094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,247
21.461351,21.284351,21.461351,21.339523,21.226206,21.513893,21.378267,20.840113,21.106094,21.12107,0.0,0.0,0.9423077,0.01923077,0.01923077,0.0,0.01923077,0.0,0.0,0.0,248
19.034735,19.198618,19.034735,19.251617,18.922783,19.222288,20.29005,18.993448,19.02504,19.116472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249
19.277723,19.258886,19.277723,19.613083,19.160738,19.637758,20.694029,19.259369,19.607105,19.657526,0.0,0.0,0.02,0.4,0.0,0.54,0.02,0.02,0.0,0.0,250
20.094057,20.367983,20.094057,20.554594,20.261206,20.228798,21.232542,20.281168,20.613892,20.366152,0.0,0.0,0.0,0.9807692,0.0,0.0,0.01923077,0.0,0.0,0.0,251
19.640257,19.115788,19.640257,18.71289,18.50401,19.810802,19.708614,18.367527,18.387539,18.758135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,252
17.55888,17.179148,17.55888,16.823227,16.720478,17.569546,17.682854,16.460037,16.596657,16.815378,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.9591837,253
20.109266,20.137636,20.109266,19.773392,19.893438,20.421852,20.567997,19.597466,19.67156,20.04568,0.0,0.0,0.019607844,0.0,0.6862745,0.0,0.039215688,0.25490198,0.0,0.0,254
18.198301,18.209015,18.198301,18.259676,17.878172,18.628277,19.386595,18.097206,18.205917,18.302593,0.86,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.1,0.0,255
18.93614,18.965342,18.93614,19.055262,18.918621,19.319565,19.629843,18.752703,19.150333,19.296165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,256
20.073164,20.162922,20.073164,19.609388,19.574413,20.415323,20.615164,19.382948,19.469763,19.941547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257
21.021406,20.863749,21.021406,19.917706,20.034346,20.90812,20.22542,19.641449,19.351921,20.056643,0.92156863,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,258
19.227728,19.173885,19.227728,19.259007,18.697632,19.453682,19.900543,18.996454,18.866085,18.824759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,259
18.129532,17.793154,18.129532,17.862925,17.5904,18.187439,18.82153,17.66584,17.74913,17.729967,0.0,0.0,0.0,0.018518519,0.0,0.0,0.0,0.0,0.9814815,0.0,260
18.7895,18.387663,18.7895,17.840086,17.583765,19.023884,18.967043,17.43406,17.516201,17.773766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261
18.155067,18.354834,18.155067,18.471897,18.321484,18.623543,19.691555,18.1882,18.40698,18.746372,0.0,0.0,0.02,0.02,0.0,0.94,0.0,0.0,0.0,0.02,262
17.763435,17.77331,17.763435,17.543688,17.289377,18.136984,18.771015,17.352821,17.47713,17.552166,0.0,0.0,0.020408163,0.040816326,0.0,0.0,0.0,0.93877554,0.0,0.0,263
19.281279,19.263258,19.281279,18.940071,18.33312,19.641851,20.120079,18.663034,18.727478,18.808924,0.8039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843,0.0,264
19.100958,18.891396,19.100958,18.584234,18.574324,19.367323,19.668852,18.476881,18.511385,18.358711,0.019607844,0.0,0.0,0.0,0.0,0.019607844,0.019607844,0.0,0.9411765,0.0,265
19.235273,19.529736,19.235273,19.177729,19.02445,19.750597,20.157974,18.966404,19.056438,19.578903,0.0,0.0,0.90384614,0.01923077,0.03846154,0.0,0.0,0.0,0.03846154,0.0,266
18.374573,18.249817,18.374573,18.099277,18.367035,18.664341,19.185385,18.031126,17.90327,18.355993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,267
20.06036,19.763996,20.06036,19.161404,19.041399,20.36945,20.85496,19.202284,18.874176,19.322712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,268
20.345716,19.970608,20.345716,19.271597,18.982635,20.920446,20.896421,19.195833,19.174484,19.738924,0.9433962,0.0,0.03773585,0.0,0.0,0.0,0.0,0.0,0.018867925,0.0,269
20.35638,20.425644,20.35638,20.112137,19.987123,20.763863,20.537024,19.851597,20.100918,20.581839,0.0,0.0,0.88235295,0.0,0.09803922,0.0,0.019607844,0.0,0.0,0.0,270
19.105957,18.986473,19.105957,18.91962,18.535711,19.465887,20.11301,18.710049,18.690681,18.776812,0.0,0.0,0.0,0.7,0.0,0.3,0.0,0.0,0.0,0.0,271
18.896362,18.981789,18.896362,18.765163,18.52099,19.205158,19.77174,18.100363,18.632069,18.654976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,272
18.834839,19.122677,18.834839,19.216738,18.493069,19.42189,20.76519,19.008762,19.079512,19.092625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,273
19.578634,19.503569,19.578634,19.633091,19.616852,19.403376,19.850529,19.608541,19.575079,19.147022,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,274
20.139961,20.102314,20.139961,19.604244,19.369583,20.536331,20.630646,19.295065,19.4233,19.739273,0.0,0.019607844,0.0,0.4509804,0.0,0.5294118,0.0,0.0,0.0,0.0,275
18.284876,17.970785,18.284876,17.548927,17.439754,18.415867,18.465986,17.287973,17.19521,16.984222,0.9818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018181818,0.0,276
19.554644,19.610159,19.554644,19.610565,19.250374,19.944508,20.605377,19.42502,19.679544,19.764074,0.0,0.0,0.04,0.78,0.02,0.16,0.0,0.0,0.0,0.0,277
20.863533,20.789066,20.863533,20.482662,20.39118,21.16533,21.492277,20.497414,20.113897,20.413729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,278
18.47256,18.613974,18.47256,18.436674,18.037132,19.030506,19.885803,18.136715,18.42386,18.757708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,279
18.732674,18.331495,18.732674,17.680569,17.785583,18.705368,18.615997,17.255955,17.310669,17.980839,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,280
19.727806,19.711931,19.727806,19.712934,18.804806,20.015549,20.429672,19.196,19.415989,19.472626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281
19.938398,19.968195,19.938398,19.978018,19.671656,20.311525,20.921423,19.858978,19.84163,20.100462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,282
19.495352,19.025854,19.495352,18.071539,17.87564,19.64944,19.279425,17.61758,17.672762,18.67647,0.0,0.9811321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,283
16.375652,16.50063,16.375652,16.610647,16.114305,16.536444,17.6098,16.138803,16.668655,16.67488,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,284
18.558245,18.130926,18.558245,17.764597,17.446796,18.494284,18.776052,17.348665,17.388079,17.600288,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,285
19.006893,18.745918,19.006893,18.137455,17.871477,19.368877,19.601713,17.589739,17.733387,18.26397,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286
19.705742,19.222195,19.705742,18.993502,19.273674,19.668455,19.452627,18.657585,19.055168,19.342297,0.82,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.14,0.0,287
18.922234,18.617031,18.922234,18.33878,18.366638,18.930922,19.236485,18.296177,18.315025,18.232218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288
19.546846,18.889288,19.546846,17.7073,17.75933,19.609346,18.83992,17.198105,17.498125,18.206215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,289
19.574047,19.103867,19.574047,18.288076,18.265646,19.773603,19.25888,18.166904,17.740871,18.651358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290
19.80899,19.853443,19.80899,19.476131,19.64064,20.073883,20.702087,19.35443,19.21261,19.624512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291
20.047417,20.101414,20.047417,19.920284,19.607296,20.427525,20.77317,19.465673,19.780869,20.092068,0.0,0.0,0.0,0.020833334,0.020833334,0.0,0.9583333,0.0,0.0,0.0,292
18.165115,17.868721,18.165115,17.414713,17.205896,18.31604,18.266544,17.112253,17.112177,17.353676,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.92156863,293
