actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
-8.482396,-5.9511967,-8.083155,-5.9762454,-6.994573,-7.3261113,-9.181607,4.0,1115
-8.87764,-7.6450825,-9.345143,-6.2054787,-8.599976,-9.447203,-10.982616,2.0,1116
-14.938005,-15.700163,-15.434578,-15.564077,-16.611563,-16.493315,-16.684958,2.0,1117
-10.12927,-7.5391297,-9.423244,-7.056764,-9.079695,-10.214598,-8.713086,5.0,1118
-7.9520664,-4.7227697,-6.7702193,-4.748642,-6.8182974,-8.167213,-5.5738115,5.0,1119
-10.437506,-9.725108,-10.61102,-7.604007,-11.039414,-11.12063,-11.277111,0.0,1120
-7.230864,-3.5340595,-5.817969,-1.9640656,-2.9764128,-4.66996,-6.3046694,5.0,1121
-9.282562,-8.969988,-10.068362,-8.911215,-9.2546625,-9.218353,-12.357544,4.0,1122
-9.640676,-7.118906,-9.213419,-6.4278665,-6.4521403,-6.9009166,-10.099619,4.0,1123
-8.297653,-6.5261774,-7.7890525,-6.4339304,-9.53987,-10.798324,-7.6083736,3.0,1124
-4.2847633,-0.1338005,-3.853776,-1.4672489,-0.9201946,-4.6970987,-2.9607496,5.0,1125
-11.3266735,-8.774168,-10.61445,-8.335686,-8.289339,-9.299168,-11.505492,5.0,1126
-11.228338,-8.945013,-10.406427,-8.142554,-11.4968195,-12.239373,-10.220889,0.0,1127
-11.066836,-11.221692,-11.966876,-9.755083,-11.172434,-10.68162,-13.023171,2.0,1128
-8.627683,-5.616788,-8.30922,-6.166119,-8.01173,-9.785303,-7.2590876,5.0,1129
-10.244175,-11.086385,-11.274719,-10.416304,-6.905938,-8.415756,-13.961137,5.0,1130
-7.098779,-2.6367607,-7.0267134,-3.6730003,-4.5837164,-7.2186103,-7.1148868,5.0,1131
-8.888382,-6.200728,-9.091011,-7.3462987,-8.4922695,-10.884687,-8.804922,1.0,1132
-9.70122,-8.968705,-9.937788,-7.223665,-6.5854836,-7.208291,-11.473607,5.0,1133
-9.828958,-9.319049,-10.195852,-8.391176,-9.097834,-9.3992605,-13.801985,2.0,1134
-13.416317,-13.485354,-13.634633,-11.820189,-14.303804,-14.809702,-14.477261,5.0,1135
-7.3540807,-4.4256334,-7.617196,-5.7359023,-4.423669,-6.5216513,-8.404425,2.0,1136
-9.680467,-7.0198007,-9.279067,-6.8496695,-5.7998414,-7.355684,-9.325157,4.0,1137
-10.378519,-10.004117,-11.362814,-9.282029,-10.7128725,-11.299242,-12.094998,4.0,1138
-13.533596,-15.161819,-13.938132,-14.114577,-13.34563,-13.001123,-16.145338,5.0,1139
-10.381915,-7.8733068,-9.8847,-6.582487,-8.923449,-8.810377,-10.588629,5.0,1140
-8.9674,-5.682712,-8.838848,-6.2991557,-7.25014,-10.890522,-7.258061,5.0,1141
-10.16613,-7.469309,-9.52959,-6.340365,-10.265261,-12.186317,-9.376574,3.0,1142
-9.538189,-7.3224664,-9.734195,-7.1839423,-8.684654,-9.96444,-10.685528,5.0,1143
-10.441654,-8.544917,-11.399088,-8.652349,-11.18668,-13.935279,-9.188329,5.0,1144
-11.156828,-10.136934,-11.3452425,-9.661652,-12.202507,-13.619207,-10.739098,5.0,1145
-10.204069,-9.41937,-10.527492,-9.088598,-9.957111,-9.656648,-12.684305,2.0,1146
-9.4817095,-7.5093217,-9.645633,-7.9991193,-7.813723,-8.498022,-11.268071,5.0,1147
-10.8486595,-9.688139,-8.742725,-7.8651876,-3.9626799,-4.873887,-13.451292,2.0,1148
-9.653812,-7.217697,-9.859935,-7.6988873,-8.939083,-11.031106,-7.8308005,5.0,1149
-8.727376,-7.927725,-9.700863,-6.6009274,-7.439588,-8.7353,-11.844857,1.0,1150
-11.06459,-11.821227,-10.9278145,-11.72035,-10.297193,-10.254162,-13.528475,5.0,1151
-8.790275,-4.9619555,-8.965027,-5.7425485,-6.4265823,-8.970165,-6.823489,5.0,1152
-7.7408066,-4.995721,-6.3513,-3.4078827,-4.133157,-4.0433292,-8.393021,5.0,1153
-8.390438,-6.7971487,-8.535114,-6.268965,-5.871215,-5.0626707,-11.118254,5.0,1154
-9.354496,-6.8085985,-8.611399,-5.9664392,-9.129103,-9.862041,-9.05836,5.0,1155
-8.200425,-5.53256,-8.011876,-5.3788276,-5.4586325,-7.8751063,-9.81448,5.0,1156
-11.149311,-10.013074,-12.093351,-10.079308,-11.37108,-12.899581,-10.873779,5.0,1157
-6.904738,-3.1503563,-6.603931,-3.268365,-5.380695,-7.187236,-6.5703444,1.0,1158
-8.017269,-5.545259,-7.626143,-6.8587008,-3.8856344,-6.2633495,-8.599655,5.0,1159
-9.070171,-6.0021462,-8.986328,-6.706874,-4.1591883,-6.3635974,-10.62542,4.0,1160
-12.767828,-11.87614,-13.629391,-9.498875,-12.8394575,-15.359834,-15.061739,5.0,1161
-12.993774,-9.564706,-11.261132,-8.443305,-12.3658085,-12.246534,-9.352114,6.0,1162
-11.517953,-9.005081,-10.694459,-8.254362,-11.378077,-11.62341,-11.357399,5.0,1163
-10.862057,-11.737858,-12.143499,-11.299065,-10.595477,-10.8549795,-13.879284,2.0,1164
-7.882543,-3.1185122,-6.3902907,-4.2938976,-2.0532274,-3.8702555,-8.109945,5.0,1165
-9.512083,-8.02557,-9.848261,-7.604363,-11.551979,-13.297928,-8.053841,5.0,1166
-9.270787,-8.400127,-9.818627,-8.508148,-8.596495,-9.101722,-13.472981,2.0,1167
-11.187217,-10.104735,-11.781123,-8.871399,-11.753294,-13.27304,-11.25182,1.0,1168
-8.119953,-6.498907,-8.960825,-6.662749,-6.548977,-9.592739,-7.6866646,5.0,1169
-10.6576395,-6.2152324,-8.39942,-5.2767005,-6.699914,-7.6347156,-8.764438,5.0,1170
-9.390911,-8.435064,-9.880854,-8.328612,-9.59288,-10.384511,-12.6594305,2.0,1171
-10.89348,-8.645077,-10.659453,-7.9634366,-10.895579,-12.014875,-9.986117,5.0,1172
-10.026319,-8.090366,-10.869976,-9.09414,-10.090746,-12.326625,-8.804943,5.0,1173
-11.798194,-11.103459,-12.774109,-9.74026,-11.810189,-12.981019,-12.654451,2.0,1174
-9.048953,-8.299699,-7.9936724,-5.427322,-5.3843265,-5.6245527,-13.188628,5.0,1175
-8.367747,-5.567312,-8.2410145,-6.607951,-2.927968,-5.833376,-9.767994,5.0,1176
-9.611889,-6.9443355,-9.076434,-6.4334526,-9.147817,-10.395724,-9.03867,5.0,1177
-9.95554,-6.782208,-10.444596,-7.1888022,-8.386414,-10.502228,-7.813034,5.0,1178
-10.444273,-7.310197,-9.462255,-6.7561574,-8.538778,-9.295437,-10.228551,5.0,1179
-6.3666105,-1.1168213,-4.143057,-0.8768215,-1.2265787,-3.6491709,-5.8582544,5.0,1180
-6.9032965,-4.3937426,-6.8334737,-5.2141757,-1.9596434,-3.456357,-8.872758,4.0,1181
-9.670383,-7.151359,-9.165326,-5.4350176,-5.7442336,-5.528325,-11.758903,5.0,1182
-10.899649,-8.552651,-10.447218,-8.819063,-11.363527,-13.496498,-9.765833,5.0,1183
-11.295915,-10.503841,-11.804756,-10.964602,-12.62913,-14.189531,-11.563541,0.0,1184
-8.942968,-6.5692353,-9.180634,-6.4331117,-7.7258377,-8.804838,-10.517948,5.0,1185
-10.412302,-9.550286,-10.988024,-11.134628,-10.238802,-11.778746,-9.322627,0.0,1186
-10.026329,-8.008272,-10.212354,-7.960537,-8.365583,-7.0552435,-11.667654,5.0,1187
-6.568456,-3.7476616,-7.169391,-3.029068,-1.9513121,-3.806098,-8.038052,5.0,1188
-9.525829,-6.069972,-9.803164,-6.6643853,-8.206888,-10.406649,-7.8913665,5.0,1189
-10.621267,-9.428449,-9.43234,-10.031075,-9.507634,-7.356287,-13.5471735,4.0,1190
-8.943554,-7.1395936,-8.897945,-6.3907037,-9.447873,-10.265467,-8.9160595,1.0,1191
-8.5064945,-5.568644,-9.892603,-6.88543,-6.574497,-11.329588,-7.717758,5.0,1192
-10.560879,-6.762459,-9.516598,-6.84853,-8.6664295,-10.8497925,-8.436707,5.0,1193
-7.3758974,-5.5253625,-8.05049,-4.895667,-4.497013,-5.3553524,-10.392374,2.0,1194
-10.599812,-7.703679,-11.362029,-8.292736,-9.45425,-11.763803,-9.341488,4.0,1195
-10.040894,-8.364422,-9.800173,-7.4218717,-8.984716,-9.6409855,-11.439957,2.0,1196
-9.9781685,-7.1174197,-10.31769,-7.558633,-9.895123,-12.333051,-7.4510894,5.0,1197
-7.6393633,-4.8179693,-7.169656,-4.5001183,-5.7898927,-7.761744,-7.91435,5.0,1198
-10.355408,-7.864445,-9.44833,-6.849364,-10.559665,-12.316319,-9.358618,5.0,1199
-9.370482,-5.3170037,-7.5270915,-4.3797503,-4.6996756,-6.01399,-7.9994016,5.0,1200
-9.550657,-6.3910027,-9.502775,-6.6265235,-7.9363422,-10.180561,-8.05901,5.0,1201
-10.755258,-8.403801,-11.161879,-9.012129,-9.274248,-11.412806,-9.766452,5.0,1202
-7.6941524,-4.7088985,-8.729354,-5.57587,-6.450799,-10.234023,-6.6266356,4.0,1203
-8.954817,-6.913025,-9.292569,-5.7490416,-7.345148,-9.91722,-11.243674,5.0,1204
-8.566033,-4.390691,-7.672195,-4.312908,-6.2105975,-9.279911,-6.6500835,5.0,1205
-8.742968,-5.9156957,-7.6333227,-4.2478266,-2.5984926,-4.7541122,-9.6978855,5.0,1206
-8.63983,-5.3686714,-8.550961,-4.623067,-4.624794,-6.8281927,-10.3161125,5.0,1207
-8.8678665,-6.3478136,-7.6375093,-3.7297916,-7.577175,-7.775972,-8.928552,1.0,1208
-9.601336,-8.216473,-9.897066,-7.77634,-6.682189,-7.909292,-11.651238,2.0,1209
-7.617609,-4.309847,-7.506658,-5.1246977,-5.871331,-9.007607,-5.692026,5.0,1210
-8.408031,-6.1781726,-8.756055,-5.8224382,-6.1938047,-6.263466,-10.698172,5.0,1211
-9.728462,-6.5422497,-10.025444,-7.293088,-8.720333,-11.080515,-8.240973,5.0,1212
-8.950062,-7.560515,-10.444138,-8.799425,-7.22578,-10.0647335,-10.674704,4.0,1213
-11.736231,-10.559891,-11.648786,-10.145636,-12.622293,-14.332765,-11.304304,1.0,1214
-8.703438,-5.531315,-8.419173,-5.8148623,-7.7647047,-10.377953,-7.3276625,5.0,1215
-9.435848,-7.4929204,-9.785217,-6.632659,-8.53366,-9.441418,-11.000305,4.0,1216
-8.682701,-5.763402,-7.3262377,-3.850687,-3.260911,-6.421369,-9.034851,4.0,1217
-9.821643,-7.3905077,-9.776044,-6.413368,-7.7756686,-8.461493,-9.025835,5.0,1218
-11.245075,-11.599379,-12.232208,-11.241898,-12.211918,-12.771427,-12.470445,4.0,1219
-5.7806444,-0.68472004,-3.8769302,-0.8164635,-2.4940376,-4.3444023,-3.7865496,5.0,1220
-8.926441,-6.03938,-7.8652697,-5.4065776,-4.809372,-5.071384,-11.870969,5.0,1221
-10.150605,-9.520472,-10.015118,-8.193405,-11.273735,-12.072992,-10.690358,0.0,1222
-11.296553,-10.631851,-11.790577,-9.302171,-11.556651,-12.068243,-13.656495,2.0,1223
-7.623813,-3.4054575,-7.020242,-3.3892984,-1.3329248,-4.3653326,-8.673374,4.0,1224
-10.179922,-9.1069565,-11.024457,-9.913318,-9.193377,-9.183133,-11.572288,5.0,1225
-8.457473,-4.262621,-5.907086,-2.8275604,-1.9451952,-2.3430128,-9.036462,5.0,1226
-7.6970496,-4.743474,-7.5105124,-5.230552,-6.3267097,-8.742494,-5.789602,5.0,1227
-10.266524,-8.933016,-10.384565,-8.622078,-12.142671,-13.555375,-9.486643,5.0,1228
-11.645363,-12.164003,-12.575642,-11.379985,-13.325634,-13.911578,-14.481791,3.0,1229
-9.01349,-7.1375422,-9.023478,-6.763753,-5.740951,-7.417277,-11.68805,5.0,1230
-8.569416,-5.2475114,-7.9469914,-6.0291214,-6.8293242,-9.972906,-5.962082,5.0,1231
-11.649378,-10.417375,-11.890933,-9.69982,-12.339026,-12.540125,-12.08045,0.0,1232
-11.7798195,-10.961566,-12.635527,-10.11213,-11.618406,-11.612095,-13.725829,2.0,1233
-10.608145,-10.219573,-11.216475,-9.799222,-10.058098,-10.055573,-13.516142,2.0,1234
-10.531844,-8.238127,-10.7187605,-9.78003,-10.429927,-12.994123,-9.635335,5.0,1235
-9.766947,-7.481652,-9.716054,-6.726964,-8.997192,-10.415937,-9.694288,5.0,1236
-8.109951,-7.534101,-10.230684,-8.382965,-8.536562,-11.793989,-9.957424,1.0,1237
-9.89939,-7.236527,-10.438901,-7.1766343,-9.006755,-11.058723,-8.701073,5.0,1238
-9.949233,-7.5294657,-10.015101,-7.1228833,-9.110294,-10.815577,-8.894222,5.0,1239
-7.412532,-4.502761,-7.1206784,-3.6377668,-4.1843357,-6.9114275,-9.524771,5.0,1240
-9.036775,-6.2922225,-8.757668,-6.2179294,-7.5499406,-8.3417225,-8.854805,2.0,1241
-9.352008,-7.405378,-9.648408,-7.440986,-9.352692,-10.21058,-8.589941,5.0,1242
-7.4733033,-5.0062127,-6.9378924,-3.1377792,-4.2060595,-4.843749,-9.306532,5.0,1243
-11.562777,-11.129595,-11.392352,-9.8786,-11.87015,-10.866371,-12.763054,4.0,1244
-8.709341,-5.4227457,-7.528855,-4.5735693,-6.170211,-7.158743,-8.3846245,5.0,1245
-8.761452,-7.8093925,-8.458129,-6.3594522,-7.923391,-7.630799,-10.690496,0.0,1246
-9.965361,-8.439316,-8.841154,-7.913164,-10.414049,-11.535844,-9.932754,1.0,1247
-8.866594,-5.9097786,-9.175125,-6.703067,-7.157597,-9.340817,-7.4749393,5.0,1248
-9.865166,-6.3925157,-9.126547,-5.6661696,-6.982891,-8.824204,-8.4843025,5.0,1249
-8.569384,-5.072582,-7.8656034,-4.1468716,-6.7673373,-8.492122,-7.533224,5.0,1250
-8.630333,-5.478791,-8.08344,-5.6833224,-3.6919622,-6.8059206,-8.404052,5.0,1251
-8.073788,-6.551328,-9.149383,-7.1090665,-4.7955017,-6.807879,-10.079852,4.0,1252
-11.073327,-8.404997,-10.75256,-6.7062383,-9.727765,-10.719831,-11.106102,1.0,1253
-9.047142,-5.931076,-8.965214,-6.974388,-8.251975,-10.609087,-7.378396,5.0,1254
-10.288273,-6.0767198,-8.486576,-4.4272556,-7.4161515,-7.39526,-8.309864,5.0,1255
-9.174696,-6.4586453,-9.5193615,-7.2115083,-4.2605324,-7.217994,-10.313742,5.0,1256
-11.239944,-9.590529,-11.506014,-9.174659,-10.767115,-12.130858,-10.611348,5.0,1257
-10.809584,-8.029292,-10.877408,-7.8354754,-9.914337,-10.981418,-9.599172,5.0,1258
-6.146794,-4.3180456,-6.5462074,-5.691394,-2.2368307,-3.2330732,-9.522088,5.0,1259
-9.99447,-9.929741,-10.386529,-9.511662,-10.801678,-10.642988,-12.254799,2.0,1260
-10.74058,-11.793519,-12.74235,-11.858135,-11.427136,-12.717381,-13.625485,2.0,1261
-9.3184805,-7.9712887,-10.0815325,-8.1802635,-10.687322,-12.472067,-8.476703,5.0,1262
-7.937385,-5.5460405,-7.674066,-5.733361,-4.5111713,-6.3112626,-8.744393,5.0,1263
-6.311202,-3.302909,-4.2464027,-0.62750244,-0.8082485,-2.4338408,-6.7084026,5.0,1264
-8.588469,-7.584377,-8.739935,-7.0867195,-7.040973,-6.6159616,-12.832729,2.0,1265
-9.317621,-7.060216,-9.838125,-7.6763544,-9.177776,-11.353052,-7.6622686,5.0,1266
-8.676355,-4.4157925,-7.02185,-3.517747,-5.425705,-6.958586,-7.317034,5.0,1267
-10.1952915,-8.949231,-10.540148,-8.34631,-9.842675,-11.9165,-9.489436,5.0,1268
-10.26516,-7.773625,-10.045485,-7.5782533,-7.38601,-8.636396,-11.042466,5.0,1269
-10.114035,-7.108541,-9.98006,-5.744449,-8.486408,-10.76679,-8.797706,5.0,1270
-12.006732,-9.911136,-11.22743,-9.103817,-11.877768,-11.013817,-11.780085,0.0,1271
-9.141104,-7.5095363,-9.189069,-4.4570475,-7.9565682,-9.981538,-9.436694,5.0,1272
-11.255924,-9.765847,-11.43125,-9.354803,-11.228175,-11.632406,-11.382105,4.0,1273
-8.765799,-6.241331,-8.662739,-6.2180033,-8.312358,-10.114738,-7.8199644,5.0,1274
-7.916716,-8.108879,-9.26775,-8.684629,-7.1850286,-7.688199,-11.553884,2.0,1275
-10.627375,-9.221022,-10.374355,-8.605463,-10.814158,-10.6709175,-11.521996,2.0,1276
-11.318522,-10.593536,-11.9993105,-11.035066,-12.736493,-14.322298,-12.586105,1.0,1277
-7.651461,-4.284112,-7.7160163,-5.0727634,-3.9094849,-7.4944305,-6.7974977,5.0,1278
-8.230923,-6.0115204,-8.650589,-7.2097135,-7.5997553,-9.923842,-7.6893234,4.0,1279
-9.490164,-7.481287,-8.628357,-8.273091,-6.1468015,-6.6101956,-12.750533,5.0,1280
-7.7762666,-5.1837907,-6.570149,-2.7517834,-4.453617,-5.3696585,-8.865622,5.0,1281
-9.825006,-7.14293,-8.657528,-5.668218,-5.057472,-5.776557,-12.263394,5.0,1282
-9.98325,-8.208284,-10.388248,-8.144403,-11.310378,-12.766975,-9.199011,0.0,1283
-9.060819,-7.031153,-8.423374,-7.028299,-5.781957,-6.852342,-11.509529,5.0,1284
-10.215438,-8.579006,-10.501513,-8.17675,-8.299082,-7.8795795,-12.21021,5.0,1285
-11.21421,-9.896236,-10.9552555,-8.2385025,-11.328274,-11.230197,-11.796224,2.0,1286
-8.127121,-4.6185474,-6.3863993,-3.8026714,-6.387011,-7.6854777,-5.588591,5.0,1287
-7.554797,-4.4713554,-7.1462793,-4.2552204,-6.242334,-8.877497,-6.2365127,5.0,1288
-9.503536,-8.287769,-10.144955,-7.9830813,-9.615429,-11.178847,-10.258429,0.0,1289
-9.523224,-6.9606986,-10.006362,-6.4932094,-5.6748066,-7.4827332,-10.778125,5.0,1290
-10.328826,-9.936624,-10.783132,-8.748575,-5.1811724,-8.2398205,-13.0588255,5.0,1291
-9.096041,-9.487669,-10.054849,-9.210886,-7.3132844,-6.8039765,-12.533576,5.0,1292
-11.699895,-10.39212,-12.593848,-9.663017,-12.673214,-14.471701,-9.677511,5.0,1293
-10.831668,-8.486817,-10.431072,-8.773798,-10.991008,-13.270234,-9.4700775,5.0,1294
-9.278108,-7.0114737,-8.389105,-5.8173676,-3.18394,-4.418371,-11.815941,5.0,1295
-6.2529864,-0.5470152,-5.6215415,-2.205655,-2.4268255,-5.886577,-4.8776007,5.0,1296
-8.068896,-5.9322047,-6.617457,-3.3907738,-3.7005615,-4.308469,-11.0912485,5.0,1297
-8.061205,-3.867897,-6.6068144,-2.3863468,-2.6802826,-4.378397,-7.1343236,5.0,1298
-10.955851,-8.806734,-12.252453,-9.795343,-10.905742,-13.412446,-9.404673,5.0,1299
-7.360059,-5.813601,-7.7572727,-4.8434086,-5.0262027,-8.081398,-9.735979,5.0,1300
-10.146147,-8.677399,-9.764498,-7.905345,-5.982469,-8.360609,-12.387783,5.0,1301
-11.376539,-9.318231,-11.386113,-9.956982,-11.691795,-12.726589,-10.255586,5.0,1302
-11.194033,-9.921055,-11.753898,-10.151346,-12.367235,-13.622343,-10.078732,5.0,1303
-8.510097,-8.231443,-9.017702,-8.744071,-7.0613904,-7.525279,-11.5197735,4.0,1304
-8.553825,-5.265759,-6.5427184,-4.4187117,-4.8277054,-6.221603,-7.167015,5.0,1305
-9.192186,-5.197715,-8.261521,-5.2354345,-6.921296,-9.057518,-5.8348246,5.0,1306
-8.184391,-5.0213246,-7.650179,-4.8991003,-6.225847,-7.859261,-7.204821,5.0,1307
-9.4452095,-4.5988092,-8.089298,-4.452276,-3.9410229,-6.27455,-8.209183,5.0,1308
-9.207928,-5.811212,-9.1331005,-5.072223,-8.640073,-10.716163,-6.4623914,5.0,1309
-8.012563,-2.744834,-5.9894266,-2.5786352,-3.454935,-5.4922223,-4.7832956,5.0,1310
-11.888388,-10.828417,-12.191779,-9.710525,-13.80519,-15.578548,-11.046656,5.0,1311
-8.465988,-5.566292,-8.8938675,-5.182534,-4.464032,-6.974111,-9.431556,5.0,1312
-9.471164,-8.692032,-10.939773,-8.893437,-9.00436,-10.926848,-9.89562,4.0,1313
-10.707024,-7.0106206,-10.277983,-6.83973,-8.4195,-10.420626,-9.278382,5.0,1314
-7.9701414,-3.8698168,-6.507613,-3.7181168,-1.983202,-4.198015,-9.878407,5.0,1315
-9.358044,-7.002214,-8.476384,-6.165101,-8.881936,-8.934683,-9.084284,2.0,1316
-8.736464,-6.168883,-8.72543,-6.1649313,-9.164198,-11.340496,-7.7691894,5.0,1317
-8.960034,-4.6543856,-7.2649174,-4.0232973,-4.7300415,-6.8243895,-8.600134,5.0,1318
-8.731827,-7.1034813,-9.173332,-6.9426117,-8.328285,-10.095143,-9.303623,4.0,1319
-9.95337,-6.461783,-9.544997,-7.08935,-6.8296847,-10.432311,-8.002565,5.0,1320
-8.642981,-5.8002872,-7.288491,-5.4485264,-2.9220848,-4.6449337,-10.421262,5.0,1321
-9.102099,-7.491345,-9.305729,-7.1716185,-6.4950023,-6.142938,-11.137116,5.0,1322
-9.3024235,-7.1085773,-9.330613,-7.629999,-8.4652405,-10.770377,-8.505205,5.0,1323
-6.8882475,-3.8010063,-6.8989534,-2.8514805,-3.8606968,-7.6278796,-7.5110884,6.0,1324
-10.539771,-7.8690467,-11.538202,-8.2682,-11.444816,-12.983964,-8.609236,5.0,1325
-8.786312,-7.1039267,-8.868717,-5.651622,-9.1249275,-10.4175625,-8.8570175,2.0,1326
-9.951723,-8.071884,-9.840068,-7.484298,-9.291798,-11.261863,-8.789726,6.0,1327
-9.998204,-7.5708303,-9.657841,-6.884806,-10.190718,-10.978802,-9.223007,5.0,1328
-9.511152,-8.544764,-9.127405,-7.776066,-8.614336,-8.400717,-11.970638,1.0,1329
-9.601681,-5.8641458,-8.866861,-6.221178,-7.010139,-7.3298774,-9.0145,5.0,1330
-7.691734,-3.8953485,-5.7648473,-3.500476,-4.4521894,-5.380318,-9.161781,5.0,1331
-9.132878,-8.872135,-10.660998,-10.116051,-7.725256,-10.270729,-10.207701,2.0,1332
-7.9642487,-6.4982395,-8.290901,-4.9774146,-7.0450764,-8.368096,-9.999554,1.0,1333
-8.645044,-6.233923,-7.186505,-5.248912,-2.657197,-3.8771362,-12.060316,4.0,1334
-9.353082,-8.12733,-10.806078,-8.766769,-8.039968,-10.933374,-8.836292,2.0,1335
-10.905398,-9.8287525,-10.923359,-9.5848675,-10.513615,-11.623829,-12.698019,4.0,1336
-8.74083,-5.724986,-8.325304,-5.001896,-6.3272676,-8.853438,-7.8986974,5.0,1337
-8.747856,-6.9660254,-9.023647,-6.96011,-9.397227,-11.362353,-7.6677094,5.0,1338
-10.778153,-8.3626,-10.61043,-7.563275,-9.092055,-10.09852,-11.562217,5.0,1339
-8.346504,-7.453755,-8.32406,-7.0633864,-5.4979243,-6.818966,-13.02764,2.0,1340
-10.653376,-7.9262486,-10.280896,-7.4243712,-8.437726,-8.497905,-10.968808,4.0,1341
-9.187429,-7.912873,-9.802303,-7.92242,-9.19537,-10.297295,-9.273695,2.0,1342
-9.513872,-8.77061,-9.890083,-8.5540905,-8.213948,-8.548862,-12.686755,5.0,1343
-11.076367,-9.181713,-10.873321,-8.979263,-12.624702,-14.182841,-9.423589,5.0,1344
-10.286844,-8.74197,-10.800176,-8.711403,-11.142341,-12.243403,-10.228854,2.0,1345
-8.1952305,-8.081994,-9.78892,-8.673325,-6.1057434,-7.829619,-10.009754,5.0,1346
-9.735521,-8.328393,-10.500443,-8.612171,-10.971172,-12.924197,-9.113287,5.0,1347
-8.522215,-7.8727717,-8.049843,-8.348265,-6.004175,-5.2868814,-11.498627,5.0,1348
-7.6374874,-4.8946323,-6.796878,-2.7899065,-3.6405678,-3.7184744,-8.945198,5.0,1349
-8.638868,-6.818227,-9.236096,-7.3374734,-6.2445893,-8.242115,-8.59376,4.0,1350
-9.491648,-6.9112906,-9.634592,-7.7908316,-7.5642614,-8.753065,-8.280715,2.0,1351
-8.745012,-4.860571,-7.805448,-4.9227,-6.24838,-8.515268,-7.7427683,5.0,1352
-8.841614,-3.6178255,-7.5280757,-4.4857492,-3.315156,-7.1846952,-6.494358,5.0,1353
-10.117193,-6.0573573,-9.453484,-6.9958615,-7.217138,-9.28353,-8.512396,5.0,1354
-8.339289,-6.1094904,-8.389111,-5.975228,-4.9711695,-6.521945,-9.9716625,5.0,1355
-10.500859,-7.9094553,-10.91501,-8.684699,-10.708701,-13.136357,-8.529848,5.0,1356
-9.121637,-4.5838737,-7.59274,-3.942358,-4.0231943,-6.490008,-6.3230515,5.0,1357
-10.536371,-8.646737,-11.015568,-8.058786,-9.23805,-11.318317,-9.414181,5.0,1358
-9.7129965,-8.368692,-9.930786,-7.73732,-9.845754,-10.391581,-10.339178,2.0,1359
-9.40966,-5.8891892,-8.615311,-4.9543037,-4.8579397,-6.023957,-10.057352,4.0,1360
-9.677672,-4.572069,-7.023675,-3.2173138,-4.714679,-5.804526,-7.942567,5.0,1361
-9.457637,-6.5049973,-9.657401,-7.4531727,-8.64345,-11.336912,-7.984154,5.0,1362
-10.409731,-8.820707,-10.692965,-9.855413,-9.297763,-10.582444,-10.918215,5.0,1363
-6.520888,-2.8952112,-6.776847,-2.2477274,-3.1334,-6.7269382,-7.2819595,5.0,1364
-10.665924,-9.925899,-10.6501255,-8.973066,-11.406949,-11.256006,-10.7107115,1.0,1365
-7.337975,-3.6105118,-6.274165,-2.0890799,-1.3362246,-3.3772106,-7.5239635,5.0,1366
-9.21421,-6.427163,-8.559598,-6.3102355,-7.1987085,-8.832367,-8.007917,5.0,1367
-9.226458,-7.832615,-8.455275,-6.856166,-4.1812096,-4.827427,-13.083987,5.0,1368
-8.6451025,-5.766745,-8.590432,-6.033093,-7.796685,-10.195601,-7.948398,5.0,1369
-9.581289,-7.816498,-9.496466,-6.7770357,-9.846443,-11.272206,-8.707529,5.0,1370
-3.0487013,-0.73593235,-1.9498367,-0.257802,2.4423847,0.35656738,-7.3376904,5.0,1371
-9.872457,-6.8805137,-9.817454,-7.5577717,-9.828426,-12.118665,-7.5434246,5.0,1372
-8.874697,-5.768595,-9.065562,-6.461973,-6.498004,-9.4353075,-8.743629,5.0,1373
-10.421176,-8.5250225,-10.58108,-7.672496,-11.379812,-13.279192,-9.377968,5.0,1374
-12.034102,-11.183496,-12.020311,-10.851038,-12.152431,-12.616088,-12.982945,0.0,1375
-7.5552707,-4.9837217,-8.588535,-4.3654737,-6.2716746,-9.249449,-9.449457,6.0,1376
-8.884329,-5.4927573,-8.391483,-5.233682,-7.60893,-9.4057455,-7.5123186,5.0,1377
-9.886872,-5.7307744,-9.093582,-5.907001,-7.055127,-9.357663,-7.254007,5.0,1378
-7.3572154,-6.6137686,-8.51319,-8.000929,-3.8996506,-7.9324574,-10.613722,5.0,1379
-10.007248,-7.8597975,-10.208889,-7.4679165,-9.849075,-10.961027,-10.078749,5.0,1380
-9.701552,-7.9225388,-9.919868,-7.4394507,-9.8652725,-11.444352,-9.068016,5.0,1381
-6.7038107,-3.341197,-5.350555,-2.4726171,-0.40087414,-1.3002815,-9.228487,4.0,1382
-9.525978,-8.177992,-9.404267,-8.718246,-10.124371,-10.554125,-9.068508,5.0,1383
-9.056003,-9.205469,-9.930544,-8.145167,-9.432078,-8.412326,-12.853756,5.0,1384
-11.28435,-8.685165,-10.897615,-7.844863,-10.386354,-11.487852,-9.931726,5.0,1385
-9.69075,-8.9431095,-10.095295,-8.369957,-10.023417,-10.555347,-11.183257,4.0,1386
-7.547536,-4.9744153,-8.180569,-5.5767145,-3.5344582,-7.591498,-5.8487563,5.0,1387
