actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
28.026724,25.299974,27.400793,27.646162,28.320383,29.240322,26.718683,5.0,1346
25.917118,22.989172,25.91828,26.364344,24.735107,25.613163,25.457605,5.0,1347
28.141203,27.269491,28.134026,28.99202,29.09625,27.677792,25.99325,5.0,1348
29.325401,28.88638,29.749405,28.425318,29.233679,28.491684,27.854832,5.0,1349
26.891184,23.97638,26.383816,26.686077,27.732788,27.790915,25.420202,4.0,1350
29.232552,26.61275,27.966278,28.241022,30.224567,30.116682,27.15087,2.0,1351
28.332897,27.028816,28.322529,27.572384,28.5937,28.11056,26.72972,5.0,1352
28.540512,26.769518,28.28975,27.585014,28.72864,28.561174,27.73058,5.0,1353
27.284302,26.557304,27.544083,27.862518,28.290956,27.69165,26.522282,5.0,1354
28.71886,27.163063,28.066235,28.498207,29.310852,29.298237,26.898792,5.0,1355
27.63645,25.588028,27.389538,27.394703,26.66561,27.416676,27.047253,5.0,1356
29.581213,28.597223,29.330664,28.113739,29.430567,28.959986,28.269257,5.0,1357
26.500046,23.134155,25.762365,27.274664,25.618269,26.658548,26.465958,5.0,1358
27.6446,25.855146,27.046883,27.433693,25.927534,26.272867,25.742086,2.0,1359
28.79947,28.309448,28.76281,28.118814,30.084684,28.733688,27.139145,4.0,1360
28.79174,29.09349,29.590258,27.892378,30.595469,28.356295,27.845716,5.0,1361
25.217869,22.93569,24.920263,26.157536,26.015608,26.183264,25.388514,5.0,1362
27.71323,25.730072,26.981224,27.859741,27.716494,28.603947,26.70064,5.0,1363
28.959566,27.638214,27.947931,28.143301,29.18471,29.809752,27.455288,5.0,1364
27.028513,26.699448,27.81973,28.181135,28.871124,27.409657,26.858479,1.0,1365
30.55954,28.04663,29.343279,28.793226,31.707409,31.4291,28.808634,5.0,1366
26.846521,24.87125,26.865631,27.301,27.640366,27.7547,26.473476,5.0,1367
27.70172,28.377428,27.723415,27.56937,30.019672,27.577658,25.353529,5.0,1368
27.323248,25.210394,27.288572,27.157562,27.605827,28.347546,27.106869,5.0,1369
27.736103,26.221138,27.661692,27.462154,28.184086,27.182564,26.797592,5.0,1370
28.449604,28.012241,29.147753,28.440483,30.601799,28.282495,26.832884,5.0,1371
26.113127,24.555035,25.954153,26.219408,25.552979,27.056154,26.180513,5.0,1372
28.570133,26.725023,27.99678,27.724438,28.491646,29.219688,27.210964,5.0,1373
26.615261,24.633469,26.284176,26.942648,26.354721,27.09204,26.532312,5.0,1374
26.378344,24.669844,26.589298,27.276815,26.104763,26.470299,25.923874,0.0,1375
28.02112,26.416527,28.63377,27.51575,29.33739,27.69367,26.831766,6.0,1376
26.720428,25.000828,26.917648,27.018686,26.228228,27.659456,26.767828,5.0,1377
27.91096,26.641338,28.235971,26.774439,27.371805,27.544737,27.347864,5.0,1378
25.66095,24.588968,25.253342,26.423603,27.193813,27.245285,24.29474,5.0,1379
26.24759,24.584837,26.003637,26.381628,26.068985,26.654657,25.233027,5.0,1380
27.579071,25.84983,27.636042,27.665092,27.444555,26.797186,26.85745,5.0,1381
29.21432,29.212122,28.599133,28.437723,31.898245,29.045998,26.466492,4.0,1382
26.225176,23.909824,25.45574,26.112597,25.006165,27.13788,26.420012,5.0,1383
28.528427,27.347275,28.291573,29.298727,29.95498,28.91964,27.294477,5.0,1384
26.80333,25.079296,26.859634,26.85493,26.457684,26.463781,26.144264,5.0,1385
28.892094,26.81505,28.315693,28.938894,28.174402,28.963976,27.681145,4.0,1386
29.683178,26.782291,28.612398,29.181883,30.706524,31.008802,28.655483,5.0,1387
28.150564,26.5617,27.484179,27.549204,27.869942,27.784803,27.36757,5.0,1388
28.925388,27.787603,29.29828,26.717321,28.063177,27.715971,28.114088,5.0,1389
29.280008,27.313633,29.143047,27.278324,29.5433,28.935629,27.529362,5.0,1390
29.86291,29.038681,29.438278,29.142906,29.624298,28.56724,28.782333,5.0,1391
25.797338,23.754337,25.662086,26.514652,26.022774,26.437704,26.344704,5.0,1392
28.061975,27.300486,27.993824,27.988466,27.844292,27.233416,26.103502,5.0,1393
27.558922,25.625582,26.300024,27.494183,28.905413,28.30254,26.12515,5.0,1394
28.312847,26.74034,28.507584,27.729612,28.480673,28.063702,27.169064,5.0,1395
28.24652,26.696148,27.985579,27.808731,28.61155,28.27382,27.105732,5.0,1396
27.36,24.656944,27.25135,27.807665,27.638494,27.954071,26.215069,5.0,1397
28.858934,27.297022,28.099152,28.330761,28.957993,28.259909,25.892159,5.0,1398
27.158882,25.34005,27.115479,26.276157,27.860151,28.147837,26.413177,5.0,1399
28.816532,27.33777,27.930212,27.051931,28.608063,28.91866,27.663027,5.0,1400
27.701109,25.7499,27.512106,27.169611,27.808012,28.029646,26.704943,5.0,1401
23.47146,21.690226,23.359652,24.805758,22.816261,24.51016,23.880167,5.0,1402
27.117006,25.524046,27.118906,27.683662,27.904068,27.688303,26.202671,5.0,1403
27.442032,26.065498,27.617561,27.773561,27.317654,27.148514,26.857113,4.0,1404
27.131924,25.235851,26.983776,27.274635,27.932974,28.528486,25.444689,2.0,1405
29.776527,29.49344,29.777166,28.652784,30.45915,29.984344,28.061934,4.0,1406
25.960478,24.275724,26.353447,26.204224,25.999735,26.148066,24.894468,5.0,1407
27.394981,25.451263,27.03593,27.575941,29.632267,28.562035,25.290924,2.0,1408
29.068592,28.690031,29.244001,29.211056,30.703667,28.818768,26.894655,4.0,1409
27.636896,26.03831,26.99753,26.89044,26.956789,28.326895,26.978128,5.0,1410
29.125353,28.298677,29.336193,28.140749,30.104637,27.195494,26.569166,5.0,1411
26.034395,24.097895,25.512632,27.132143,26.22142,26.596867,24.590132,5.0,1412
29.118048,28.47802,29.278162,29.584087,30.339125,29.6283,27.550306,5.0,1413
30.90252,28.335386,29.472868,29.351446,31.276154,31.664644,29.1056,5.0,1414
25.41065,23.042507,24.940195,26.183407,26.531572,25.113483,23.90054,4.0,1415
27.270868,25.571083,27.453175,28.076525,27.798866,27.314749,26.128515,5.0,1416
24.70414,22.086943,24.462248,26.060795,24.003736,24.867281,23.765331,0.0,1417
26.290068,24.377678,25.316875,26.132189,26.220005,27.585842,24.581356,5.0,1418
26.30827,24.062527,26.763834,26.777206,25.852959,25.689375,25.1583,1.0,1419
27.905767,25.945553,27.16557,27.140444,28.033283,28.279392,26.924112,5.0,1420
25.121044,22.987484,24.94867,26.164522,25.061815,27.008669,25.763948,5.0,1421
26.990208,24.802963,26.904633,26.989874,26.92719,27.611347,26.808613,5.0,1422
26.415442,23.782772,25.96229,27.04523,26.296267,27.209501,26.003788,5.0,1423
26.618155,25.15946,26.386784,27.035885,25.850397,26.28013,25.709955,0.0,1424
28.289255,26.697676,28.465475,28.474072,28.555172,27.668657,26.69616,5.0,1425
28.358038,26.595987,28.473759,28.246065,27.998846,27.715828,27.348366,4.0,1426
26.858227,25.985163,26.467117,28.074482,28.918274,28.144651,26.065977,5.0,1427
29.728134,28.546705,29.558073,28.871305,29.251978,29.407017,28.70669,5.0,1428
26.107344,24.408216,26.177858,26.8542,25.765093,26.687937,25.85484,5.0,1429
26.943623,24.92677,26.983198,27.345753,27.196236,26.401295,26.819672,5.0,1430
29.012619,27.159296,28.53043,28.25274,29.42396,28.738676,26.73339,5.0,1431
27.011969,26.12031,27.344307,26.969688,27.448402,27.05598,26.36641,5.0,1432
28.70436,26.980713,28.433775,28.669779,28.850504,28.327965,27.366625,4.0,1433
26.91439,25.506113,26.849993,27.894466,27.526318,27.254467,24.907063,2.0,1434
26.562826,24.158628,26.372663,27.328157,25.944319,25.944103,25.497183,2.0,1435
24.22003,22.19969,24.178993,25.966068,24.522257,24.742199,23.666355,2.0,1436
28.214233,27.073883,28.439257,28.572895,28.051924,28.383793,27.218922,5.0,1437
27.76403,27.037703,27.571814,27.878567,27.467157,27.501255,27.813425,5.0,1438
25.973864,23.887691,25.870558,26.209642,25.83994,26.04694,25.645205,5.0,1439
27.668085,25.34716,26.86628,26.376757,28.605679,28.575321,26.285007,5.0,1440
25.85744,22.940878,25.171124,26.527967,25.467648,26.375364,25.583551,5.0,1441
27.926638,27.666794,28.088217,27.581821,29.130594,27.142988,25.246653,5.0,1442
24.432539,22.289492,24.372538,25.69932,26.005234,25.869526,25.230055,5.0,1443
29.161236,27.391998,28.859755,29.42889,28.300446,28.51127,28.148525,4.0,1444
30.422571,28.671413,29.01247,29.14938,30.339882,30.699425,28.82437,5.0,1445
24.29865,23.157488,23.88334,25.164268,23.317823,25.165533,23.919527,5.0,1446
27.8915,25.74646,27.732145,27.311916,26.759426,27.449118,26.545515,5.0,1447
28.932764,28.005808,28.891592,28.279703,29.965164,28.396105,27.11046,5.0,1448
28.97466,27.952213,28.050112,28.342487,30.265352,30.483215,27.469032,5.0,1449
27.085056,24.716412,25.947807,26.548752,25.410204,27.678312,26.583841,4.0,1450
25.346895,22.993277,25.288609,26.613316,25.986757,25.87159,24.935646,4.0,1451
26.21647,24.715382,25.837662,26.141396,25.854572,26.653316,25.863611,5.0,1452
24.579407,22.652596,24.717875,25.6685,24.995768,24.814407,24.387688,5.0,1453
25.967596,24.090794,25.654982,26.538609,25.285568,26.049784,25.479303,0.0,1454
30.027306,28.510025,29.336378,28.708021,30.367523,30.00203,28.344225,5.0,1455
25.677212,23.46079,25.425764,26.207064,25.377354,25.82537,24.633698,5.0,1456
27.813437,25.517864,27.542814,27.4671,26.943892,27.51565,26.958113,5.0,1457
24.908152,22.029129,24.765594,25.967627,25.395014,25.829048,24.936596,0.0,1458
26.242502,24.363815,26.20782,26.192732,24.853712,25.048458,24.577581,2.0,1459
27.650833,26.772532,27.800589,27.938023,26.152496,26.356867,25.919348,2.0,1460
25.31937,23.933102,24.918833,26.430025,25.150423,25.887882,24.590254,2.0,1461
25.034903,23.578178,25.391357,25.994345,25.495987,25.106388,24.179144,3.0,1462
27.946764,26.879147,28.156033,27.356642,27.603241,27.50663,27.45574,5.0,1463
28.338518,27.034946,27.624302,27.720692,28.955446,28.371183,25.836487,5.0,1464
27.894875,26.745203,27.580519,27.750998,28.660282,29.241718,26.82279,4.0,1465
25.875185,23.78578,25.68796,26.779589,25.337904,26.216085,25.123547,4.0,1466
28.508512,27.007587,28.8355,27.583796,27.449932,27.9822,27.706985,5.0,1467
24.992317,22.407835,24.754444,25.777693,24.480177,24.960041,24.548656,5.0,1468
26.9744,25.101482,27.109106,27.539467,26.70772,26.90418,26.805742,5.0,1469
26.720919,25.541748,26.261766,26.84694,26.801397,27.898397,26.005266,5.0,1470
24.388962,22.937666,24.590342,25.445555,23.978828,25.231173,24.212788,0.0,1471
28.406061,26.757736,28.779896,28.040941,27.709326,28.126362,27.347502,5.0,1472
29.026892,27.898502,29.625904,28.429472,28.026121,27.669252,27.239246,5.0,1473
25.301628,23.761045,25.016008,26.050001,25.734278,26.083668,24.92344,5.0,1474
27.200325,25.807611,27.143124,27.488508,27.402456,27.555769,26.246836,5.0,1475
26.28102,24.221228,25.429272,26.129868,25.629976,26.718878,25.773777,4.0,1476
27.553734,27.864628,27.426731,27.33068,28.362658,27.713243,25.381271,2.0,1477
27.984571,27.19407,28.438702,27.972746,28.806911,26.470802,26.087582,1.0,1478
29.367815,29.807438,29.816671,28.434412,30.738878,27.887949,26.595234,5.0,1479
27.650314,26.380354,27.704828,27.698343,27.586561,25.95229,25.920853,5.0,1480
27.343042,25.266077,27.234158,27.218784,26.558548,27.187366,26.843077,5.0,1481
26.691353,25.105726,27.334137,27.093258,26.315742,26.396292,26.879202,5.0,1482
26.745941,24.56804,26.79231,26.975851,26.39162,26.746101,26.52426,5.0,1483
26.637682,23.744423,25.54668,27.061375,26.971453,26.686947,26.201668,5.0,1484
28.168985,26.90591,28.232977,27.451263,28.872894,28.836454,27.733555,5.0,1485
27.794209,25.994673,27.298946,26.93187,27.576014,28.161585,26.589506,5.0,1486
29.256176,28.586145,29.920687,28.638353,29.803585,27.754354,28.016224,1.0,1487
30.703054,29.175951,29.765066,29.234676,32.011112,31.029041,28.395405,5.0,1488
25.452244,23.746128,25.149023,25.551676,24.993391,26.718195,24.130297,2.0,1489
27.850306,26.045595,27.615513,27.517002,27.384825,27.621641,27.159527,5.0,1490
27.390976,25.557373,27.430916,27.294315,27.22318,27.844824,27.102955,5.0,1491
26.348637,24.578835,27.299915,28.477343,29.46603,27.37296,25.285065,2.0,1492
26.37015,24.707424,26.605581,26.670076,27.797997,26.741877,25.80048,5.0,1493
28.53717,28.076662,28.927206,28.747173,29.302391,28.465755,27.034317,5.0,1494
26.623236,24.546036,26.477747,27.203115,25.688818,26.196995,25.826584,1.0,1495
28.688677,26.958826,28.617363,27.490946,28.51696,28.782995,27.703636,5.0,1496
30.10805,28.599676,29.51256,29.039078,30.386026,29.663282,27.543823,4.0,1497
25.1482,22.25195,24.443907,26.394655,24.988161,26.098024,24.2478,0.0,1498
26.906307,25.355043,26.897097,26.963669,25.834389,27.030127,26.539661,5.0,1499
28.901203,27.8939,28.731453,27.829988,29.47891,28.836452,26.955791,5.0,1500
22.506405,19.907526,22.793154,24.55557,23.640423,24.590445,22.769312,5.0,1501
25.38606,22.242912,24.605211,26.43425,24.968334,25.502266,24.495975,5.0,1502
26.566153,24.811993,26.511894,27.250853,26.414564,26.196264,26.166706,5.0,1503
26.015999,23.938246,25.867357,26.437815,26.200886,26.640713,26.208916,5.0,1504
25.965723,23.551073,25.864174,26.570608,26.370804,27.038969,25.980526,5.0,1505
29.383968,27.930775,29.409565,28.698265,30.308498,29.511574,28.453516,5.0,1506
29.724932,26.984804,28.60436,28.73753,29.471325,29.195723,27.24734,1.0,1507
24.743538,23.18419,24.787237,25.237944,24.527746,25.595825,23.805134,5.0,1508
27.147455,25.18956,26.5296,26.694876,27.914923,27.44445,25.96583,5.0,1509
28.454634,26.622349,27.247755,27.970247,28.550243,29.179935,26.537615,5.0,1510
28.039291,27.303381,28.239384,26.921211,29.55102,28.113194,27.185564,5.0,1511
26.294094,25.507488,26.698132,26.327972,26.58143,26.895094,26.001297,5.0,1512
26.130472,23.909029,25.566914,26.916409,26.00144,26.754435,25.827469,5.0,1513
28.976437,27.029346,29.084404,28.199034,27.88419,28.964066,28.741985,5.0,1514
29.785513,28.325537,29.50641,27.767595,29.713549,29.103743,28.155794,5.0,1515
29.60824,28.087841,29.392801,29.272066,29.891191,30.282354,28.928701,4.0,1516
27.770212,27.310966,28.037567,27.473505,28.601744,28.281048,27.470827,5.0,1517
24.730898,24.177462,25.367405,25.443216,25.534077,25.17952,24.3165,5.0,1518
26.282747,25.175367,26.255737,26.712494,26.964136,26.646355,24.624557,5.0,1519
26.689955,25.924955,26.669588,27.492624,28.376158,26.170801,24.87217,2.0,1520
26.812565,24.523518,26.535557,27.330252,27.20023,27.020998,26.027824,5.0,1521
27.813843,26.446001,27.503353,27.236712,27.085274,27.256512,26.735758,5.0,1522
26.03361,24.615763,26.231104,26.957243,26.394342,26.318716,25.232979,4.0,1523
26.380709,23.870344,25.71915,26.401215,25.552853,27.87116,26.09072,5.0,1524
24.983507,22.976797,25.17579,26.580076,25.054653,25.53104,24.755205,5.0,1525
28.536602,27.547192,28.798931,27.853046,31.14205,28.913,27.717522,5.0,1526
28.234058,26.376476,28.11289,29.532167,29.923594,28.83792,28.268604,2.0,1527
24.601925,22.332672,24.382797,26.110788,24.639559,25.610699,24.96065,5.0,1528
28.04833,26.281782,27.833813,27.75604,27.569445,27.795078,26.654755,5.0,1529
27.590532,25.574242,26.782122,27.203514,27.829655,29.313164,26.460247,5.0,1530
29.607075,27.984434,29.426126,29.233547,28.765394,28.278004,27.824764,4.0,1531
26.50882,24.795261,26.446848,26.110863,26.97288,27.539976,25.592583,6.0,1532
26.478882,25.204613,26.774992,26.104923,26.766735,27.209703,25.421925,5.0,1533
24.722778,22.449919,24.509369,25.952156,24.342659,24.991913,24.467716,5.0,1534
30.09204,28.904509,29.71428,28.833498,30.849125,29.78976,28.016912,2.0,1535
28.29481,26.668398,28.070633,27.868565,28.098257,26.999434,27.231594,5.0,1536
28.526255,26.037409,27.968563,28.305687,28.147507,28.007048,27.074104,4.0,1537
27.376324,25.779478,27.417894,27.828636,29.429152,27.938957,26.237753,5.0,1538
28.604275,26.19547,28.041191,28.77288,30.181112,28.658628,26.289164,6.0,1539
29.252684,26.771076,28.791668,28.809956,29.092875,29.177216,28.155565,5.0,1540
26.180386,24.851908,26.367878,26.077536,26.38427,26.796524,25.00914,5.0,1541
28.052612,26.258417,27.68833,27.930422,30.309334,28.872757,25.719423,5.0,1542
27.599564,26.815342,27.66244,28.057077,29.485317,28.20135,25.779812,5.0,1543
25.282326,23.435522,25.125988,26.534199,25.991983,26.714544,25.24036,4.0,1544
26.44652,25.541075,26.620722,27.721746,27.122135,26.884403,25.303047,5.0,1545
24.311132,21.802517,23.65305,25.35854,24.864243,25.24335,23.338726,5.0,1546
26.3217,24.780197,26.46486,26.91104,26.142948,26.938923,25.111835,4.0,1547
28.066912,27.097788,28.484526,26.954847,28.329195,27.57196,26.927637,5.0,1548
27.91781,25.508478,26.464155,27.132418,28.611454,29.76798,26.531904,5.0,1549
25.160543,23.9655,25.594437,25.76174,25.465187,25.88554,24.92459,5.0,1550
29.693933,28.978296,29.41339,29.283134,29.338272,29.89564,28.335615,5.0,1551
28.846457,26.919641,28.906544,28.319918,27.789133,27.828379,27.602869,1.0,1552
25.918056,24.69054,26.26993,26.516186,25.981226,26.601301,25.999426,5.0,1553
25.621468,23.954016,26.340347,26.824842,26.598358,25.69977,24.457632,5.0,1554
28.504839,27.236261,28.74436,27.960163,30.594948,27.983944,27.610298,5.0,1555
29.482182,29.33565,29.470774,28.11141,32.066864,28.47297,26.583923,5.0,1556
29.454779,27.683826,29.428663,28.527527,28.825968,29.635382,28.552883,5.0,1557
25.77319,23.686237,25.683569,26.595964,25.952904,26.123604,24.779299,2.0,1558
26.459415,25.078247,26.660482,27.29969,28.221869,26.871721,24.737156,5.0,1559
28.529814,26.912844,27.749285,28.11703,27.86502,28.68007,27.545813,0.0,1560
26.089682,24.177261,26.135614,26.733023,24.961136,25.314503,24.77016,1.0,1561
30.273546,28.444736,30.051756,28.956547,29.459759,30.06553,29.36599,5.0,1562
28.08899,27.347666,27.730503,28.047976,28.72174,28.485998,26.529278,4.0,1563
26.443024,24.585659,26.506239,26.532959,25.741037,26.86266,26.157623,5.0,1564
29.071703,27.383366,28.64178,28.816717,31.910494,29.015278,27.129477,5.0,1565
25.857588,23.428226,25.551262,26.769432,26.387274,26.981081,25.555878,5.0,1566
28.527458,27.366617,28.850441,27.979,28.592371,28.292498,27.647427,5.0,1567
28.369116,26.654552,28.737886,27.980738,27.777555,28.282692,27.308434,5.0,1568
25.814857,24.313011,25.85808,26.479288,26.486721,26.347248,25.687687,5.0,1569
28.091215,25.939198,27.883924,27.34588,26.900583,28.208971,27.330803,5.0,1570
27.116142,25.30792,26.711374,27.109318,26.785433,27.736807,26.726265,5.0,1571
27.436651,25.567966,27.421953,26.83609,26.327589,27.434301,26.82695,5.0,1572
30.215435,29.072943,29.597036,29.855925,30.945864,31.268253,29.56477,5.0,1573
22.369839,19.43906,21.762272,22.489563,21.866129,22.74757,21.390528,4.0,1574
27.686138,24.236864,26.866796,27.220463,30.89799,28.338614,24.807648,5.0,1575
29.621778,28.38717,29.2923,27.906717,30.022411,29.536467,28.240164,5.0,1576
27.303083,25.577543,27.871424,27.424152,27.658834,26.43785,26.580591,5.0,1577
26.908361,24.86237,26.828873,27.262789,25.935392,26.2933,25.932898,2.0,1578
25.464022,23.29006,25.445385,25.626936,25.062986,25.23132,24.02196,4.0,1579
26.26982,23.99046,26.123636,27.01778,26.267393,26.778646,26.081606,5.0,1580
26.850918,24.717585,26.63536,27.196156,25.24076,26.397707,25.446253,2.0,1581
27.055185,25.340767,27.471666,27.115982,27.528347,27.156301,26.333006,5.0,1582
29.175064,28.290762,28.070663,28.329145,29.999664,29.335464,26.463215,5.0,1583
27.867546,26.213827,27.613087,27.882286,27.539524,27.133905,25.740181,4.0,1584
28.939663,27.675648,28.664358,27.937174,31.424444,29.70744,26.897272,4.0,1585
25.066982,22.890886,25.039171,25.864878,24.562365,26.927172,24.851658,5.0,1586
28.093834,25.31627,26.722242,26.817356,27.234983,28.626814,26.106285,4.0,1587
28.712334,26.981323,28.241842,28.396906,30.562407,30.264215,26.523357,2.0,1588
26.59333,23.330515,25.792044,27.483858,30.418688,27.779867,24.84172,4.0,1589
26.672005,26.635761,27.17394,27.098831,28.537123,26.810556,25.860424,5.0,1590
25.309017,23.052547,24.680927,25.343685,25.770872,26.456406,24.628534,5.0,1591
28.263035,26.82538,28.579374,28.100063,29.166588,28.886183,27.673166,5.0,1592
25.495262,23.154732,24.617777,25.800343,24.900923,25.605734,23.928238,4.0,1593
27.545263,25.44095,27.27053,27.74414,28.050547,28.463375,26.945742,5.0,1594
25.243374,22.588263,24.688837,26.274075,24.19443,24.663454,24.075418,5.0,1595
27.966137,27.202337,27.759558,28.116089,29.221882,28.377104,25.651827,5.0,1596
30.391058,29.164003,29.535713,29.363815,31.98467,31.418713,28.929512,4.0,1597
26.873835,24.359076,26.458132,27.280487,26.443853,25.94242,25.160032,1.0,1598
25.706797,23.94222,25.681349,26.775303,25.568245,25.973803,24.631914,2.0,1599
25.941902,23.997374,25.645792,28.097975,27.483358,27.030449,24.422247,5.0,1600
25.368567,23.614733,25.745453,26.522203,25.63492,25.89814,25.761631,5.0,1601
27.957916,27.23222,28.100895,27.567469,30.570286,27.558666,26.777185,5.0,1602
28.98777,28.025152,29.320374,28.30187,29.814285,29.446806,28.379568,5.0,1603
26.497345,26.1841,26.3094,26.6613,27.987211,26.442984,24.60212,5.0,1604
27.013536,24.815004,26.882898,27.38035,27.11095,28.192379,26.864683,5.0,1605
25.504711,24.428972,26.209526,27.026447,27.547266,27.083054,25.420816,5.0,1606
29.509752,30.015072,29.675512,27.414345,28.86748,27.990051,27.53962,1.0,1607
28.146275,26.577501,27.928623,27.0401,27.94162,29.11525,27.164152,5.0,1608
28.129717,27.21516,28.33056,28.558802,29.90005,27.746117,26.960127,2.0,1609
25.01693,22.87716,24.619116,26.21562,24.754328,25.301462,24.478624,2.0,1610
29.823051,29.272863,29.875742,28.427982,29.595392,28.694622,27.910858,5.0,1611
29.470995,26.384031,28.139202,28.376402,29.786572,29.704115,28.189005,5.0,1612
30.694046,29.37175,30.407633,29.073034,31.256214,30.95343,29.366419,5.0,1613
27.607372,26.324,27.323328,26.986965,27.82443,28.096094,26.680773,5.0,1614
25.931248,24.295712,26.049473,26.703888,25.752954,25.471466,25.03051,4.0,1615
27.189602,27.021404,27.707203,27.685215,31.132843,26.097897,24.615047,5.0,1616
27.582918,25.043325,26.74674,27.399372,27.685526,27.76393,26.039358,5.0,1617
28.582579,26.832773,28.708471,28.148302,28.113882,28.13954,27.722038,5.0,1618
25.60043,23.440804,25.63676,26.460693,24.767153,26.125132,25.063936,5.0,1619
26.738342,25.49019,27.012138,28.11147,29.532429,27.953218,25.861296,5.0,1620
26.591145,23.858065,26.50828,27.070978,26.101894,27.29062,26.681696,5.0,1621
28.68723,27.167427,28.834398,27.686186,30.151947,28.735693,27.835217,5.0,1622
27.978321,25.725256,27.81536,28.768396,29.58451,27.084496,26.536917,5.0,1623
27.457441,26.205097,28.313684,27.980082,27.867579,27.082699,26.770945,1.0,1624
27.577038,25.826605,27.277922,28.25955,29.17148,27.991894,26.347946,5.0,1625
28.08013,26.569836,28.432074,28.956856,30.373018,28.392332,26.838224,4.0,1626
28.318628,26.726803,28.261473,27.434368,28.391394,28.50733,27.685295,5.0,1627
28.00272,26.735102,27.834423,28.1385,29.83467,28.361708,25.9835,5.0,1628
27.938082,26.833313,28.359335,27.246525,27.21961,26.964514,27.133389,2.0,1629
26.660048,25.406836,27.007496,27.2914,26.193222,26.173332,26.026337,0.0,1630
26.3068,24.824429,26.457943,26.795578,26.194729,25.848534,25.901623,5.0,1631
26.74207,25.16413,26.952051,26.730104,25.645159,26.598671,26.372143,5.0,1632
24.589079,22.999567,24.846085,25.622986,24.45089,25.661718,24.966173,5.0,1633
28.841269,27.400782,28.789436,27.284246,28.45343,27.803305,27.099665,5.0,1634
23.824406,21.58869,24.405151,24.567274,24.737923,24.68383,23.417963,5.0,1635
28.485195,26.360546,28.549746,28.491684,28.723007,27.46987,26.457125,6.0,1636
27.004274,25.27547,26.29797,28.402498,28.84328,28.087978,26.339312,4.0,1637
28.480848,27.876717,29.479946,28.471674,29.243475,27.766466,27.201653,1.0,1638
28.026546,27.471205,28.100763,27.131792,28.619715,28.713451,27.372786,5.0,1639
26.250004,25.306566,26.408314,26.591736,26.90565,27.266495,26.197622,5.0,1640
27.796965,26.021313,27.655895,28.099285,28.103619,28.685297,27.225035,2.0,1641
28.86802,27.24328,28.351177,28.032839,29.38943,29.63844,27.627068,5.0,1642
25.57721,23.12109,25.714891,26.125051,25.297178,26.56983,25.94275,5.0,1643
28.538229,27.11715,28.52427,27.176924,29.242958,28.788721,27.201284,5.0,1644
29.642479,28.153679,29.56131,29.64313,31.027597,29.308151,27.857592,0.0,1645
26.332869,24.538351,26.458834,27.363127,26.831635,26.979273,26.510899,5.0,1646
26.276695,25.357428,26.83972,26.438274,26.768656,26.784645,25.78782,5.0,1647
26.359652,23.967804,25.966242,27.05638,26.309334,26.173883,25.02582,4.0,1648
27.701397,26.337936,27.95752,27.310759,27.028223,27.538528,27.339634,5.0,1649
26.773512,25.287668,26.07086,26.602901,27.442467,28.148651,25.304802,5.0,1650
29.00609,26.557213,27.428045,27.436724,29.542097,29.80643,26.805727,4.0,1651
28.021692,26.462105,28.551176,27.922108,29.634695,27.455532,27.254725,5.0,1652
27.34319,25.353085,26.768806,27.130728,27.328238,27.66079,25.20897,5.0,1653
27.414345,25.834953,27.603807,27.417376,27.349209,27.915796,26.849087,5.0,1654
26.910583,25.345837,27.007147,26.919664,26.239021,26.404951,25.764416,5.0,1655
28.036919,26.975288,28.405699,27.503746,27.869942,27.24707,27.01367,5.0,1656
28.67233,27.03217,28.516735,28.322983,28.408138,28.346165,27.503618,5.0,1657
27.567207,25.634573,27.378307,27.444069,28.415554,27.715834,27.231398,5.0,1658
27.528053,26.460772,28.30559,27.399635,28.779518,26.762486,26.374691,5.0,1659
28.032915,25.845942,27.696552,27.583475,27.256243,27.957855,27.626919,5.0,1660
26.142864,25.778328,26.691608,26.424082,28.45153,26.568733,24.648176,5.0,1661
27.543646,25.6264,27.118416,27.22493,27.725433,28.605738,25.998055,4.0,1662
26.295595,24.146772,25.636225,26.114853,25.813766,27.075706,25.425896,4.0,1663
26.717247,24.967901,27.099806,26.910471,26.17511,27.00507,26.383873,5.0,1664
28.792997,26.572617,27.604078,28.389284,28.994614,30.287634,28.374569,5.0,1665
28.296429,26.770004,28.080364,28.585155,27.454838,27.17395,27.344065,2.0,1666
25.493633,24.180841,25.037294,27.110844,25.948574,25.660818,24.472406,5.0,1667
24.36739,22.427773,24.353392,26.030346,25.362192,26.134497,23.778955,5.0,1668
27.267618,25.805254,27.187128,26.572075,27.041527,26.96109,25.940357,2.0,1669
27.225883,25.161438,27.141731,26.989017,27.354502,28.27024,26.631954,5.0,1670
27.254969,25.33203,26.701355,27.60936,29.258549,28.459446,25.703676,4.0,1671
29.37301,27.967146,29.70107,29.663887,29.753214,28.977047,28.75576,5.0,1672
25.925983,24.425285,26.046331,26.393559,26.107092,25.395327,25.127377,5.0,1673
27.095493,25.178366,26.904358,27.553347,26.925152,26.860752,26.31825,5.0,1674
25.706814,23.00796,24.621117,26.845093,26.365786,26.757532,25.382034,4.0,1675
26.28593,24.684057,26.094559,26.458069,26.734488,26.913485,25.944204,5.0,1676
