avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,instance_id
-7.8455753,-4.413557,-9.9156685,-7.2382135,-10.193796,-8.596733,-10.2028885,-8.809462,-8.508461,-5.0791597,1.0,201
-7.763731,-8.942938,-8.867904,-6.8473654,-9.973994,-8.107838,-10.602339,-9.691633,-2.2687693,-6.5378036,8.0,202
-7.754798,-9.775013,-8.522206,-6.042282,-9.396234,-7.6300955,-9.183529,-8.080943,-8.671975,-7.4495125,7.0,203
-9.210107,-4.230324,-10.571875,-7.040147,-11.977034,-9.998314,-11.510973,-9.571652,-9.918716,-7.0743475,1.0,204
-9.297247,-9.208733,-7.0671396,-2.6936817,-9.873999,-5.844287,-8.714581,-8.126203,-8.935461,-9.902912,3.0,205
-4.6800413,-10.801774,-8.754243,-7.3456364,-11.834232,-9.234129,-9.509579,-10.162499,-7.100278,-11.424951,0.0,206
-8.875916,-10.647768,-7.5623293,-4.384903,-9.713291,-2.5288305,-8.000475,-7.7611694,-9.895509,-11.458089,5.0,207
-10.009357,-9.876354,-7.437705,-5.8335066,-9.549392,-7.794401,-11.693495,-1.7464275,-10.01787,-11.112614,7.0,208
-7.9132967,-7.932748,-11.021694,-7.621334,-11.659096,-10.017542,-11.240867,-10.603966,-9.665846,-1.7652445,9.0,209
-10.181206,-9.53868,-7.2030764,-3.6426392,-7.83906,-5.0682716,-9.30258,-1.3669071,-9.72614,-10.2716675,7.0,210
-9.29405,-10.227705,-7.24269,-5.7983503,-1.3818226,-7.4884014,-11.098614,-7.5776625,-9.859373,-10.391363,4.0,211
-10.714082,-11.2283,-8.271453,-5.587785,-12.0977745,-3.4753036,-8.264454,-6.822135,-10.926964,-12.075645,5.0,212
-7.539055,-5.719283,-8.721936,-5.536313,-8.480893,-7.957136,-7.0079823,-7.487768,-5.8807545,-3.5734692,9.0,213
-7.5163546,-8.269566,-9.345567,-5.5521727,-11.777437,-8.46919,-10.631842,-9.388215,-2.174162,-8.410761,8.0,214
-4.7793503,-10.710556,-6.4664993,-7.72099,-11.076753,-9.533518,-9.40418,-10.14792,-9.364974,-11.471357,0.0,215
-9.820391,-9.270568,-7.614293,-5.334337,-9.764428,-6.855545,-11.1939125,-1.4793262,-9.992994,-10.239381,7.0,216
-9.648224,-6.648299,-11.307308,-8.188407,-11.852029,-10.745729,-11.076085,-11.035286,-9.830557,-2.2937088,9.0,217
-6.9666653,-8.3596525,-9.501373,-7.3211527,-10.937112,-9.316755,-9.709244,-9.823648,-2.803565,-9.18808,8.0,218
-9.975445,-11.281334,-3.7000284,-6.6206417,-8.948004,-8.317534,-11.532442,-7.7217293,-11.237508,-13.261094,2.0,219
-10.611118,-9.77862,-7.109393,-4.751026,-8.022697,-6.2296906,-10.586938,-1.6346445,-10.685793,-10.485926,7.0,220
-8.189132,-8.629595,-5.8606806,-4.3108816,-6.9733877,-5.4538403,-4.7321444,-6.36386,-7.403038,-9.118447,6.0,221
-9.416922,-8.163033,-11.842777,-7.9217186,-12.547788,-10.40359,-11.418723,-10.811106,-11.245971,-2.317566,9.0,222
-8.617991,-9.416813,-6.4749002,-4.2927055,-5.1065607,-4.409093,-8.760132,-1.4024649,-9.353725,-9.122601,4.0,223
-8.145652,-8.374588,-6.490859,-4.6798487,-7.074506,-4.861664,-7.8832865,-6.7887964,-7.4404917,-8.740232,3.0,224
-9.183269,-7.7915792,-12.003437,-8.149409,-12.81911,-10.761349,-12.149286,-11.395386,-11.214697,-2.3415222,9.0,225
-5.8586226,-6.6390953,-4.8453197,-4.0857544,-6.039358,-3.451992,-5.1785097,-5.163151,-6.5758305,-6.889452,6.0,226
-9.621734,-10.117741,-7.2988024,-4.549034,-0.07052231,-5.6642885,-9.232143,-6.871825,-10.39933,-10.4174,4.0,227
-7.257451,-7.6228085,-5.233078,-4.038579,-5.6603813,-4.259845,-5.7952805,-3.0673008,-7.2429247,-7.4396954,7.0,228
-10.430806,-9.719704,-7.7008944,-6.112858,-10.317571,-8.278055,-1.1679173,-9.854092,-11.334808,-10.020847,6.0,229
-9.445525,-10.151878,-7.2044907,-4.207264,-9.703192,-2.1686182,-8.606201,-7.7432404,-10.706122,-10.665836,5.0,230
-9.61231,-2.9000864,-11.104646,-7.3083763,-13.750278,-9.391073,-12.058905,-10.14786,-10.827596,-7.1938133,1.0,231
-6.5480366,-7.8967752,-6.51309,-4.815401,-8.342957,-5.8912888,-7.0834904,-7.020463,-7.446068,-7.774373,5.0,232
-8.038847,-9.263588,-9.707427,-6.660285,-13.094304,-9.429401,-11.090664,-9.713131,-1.9071884,-9.873462,8.0,233
-6.254382,-8.485267,-8.229267,-6.1089735,-9.809069,-7.6790457,-10.066755,-8.496307,-2.3008556,-8.454771,8.0,234
-0.9197006,-9.313704,-8.019638,-5.9410286,-11.763964,-8.985933,-11.812345,-9.882099,-8.907243,-9.53194,0.0,235
-11.007605,-10.361454,-6.0911655,-5.6595955,-1.9093418,-6.6591597,-9.322677,-7.406636,-10.24231,-10.736124,4.0,236
-4.5792828,-7.910926,-5.4520864,-5.640586,-7.789504,-6.627939,-6.9275064,-7.0640783,-5.6899767,-6.9285536,0.0,237
-11.461118,-13.371891,-10.60324,-7.4380302,-10.376402,-5.211643,-10.14513,-10.317873,-13.266616,-12.784612,5.0,238
-8.885618,-10.338417,-8.814951,-4.793833,-9.639212,-2.7536182,-8.517615,-8.887366,-11.470649,-10.968565,5.0,239
-9.829049,-4.227556,-11.4453945,-6.5575476,-11.685237,-10.597031,-9.48136,-12.196388,-11.105606,-8.649968,1.0,240
-8.374851,-2.8522854,-9.535674,-6.192999,-11.365517,-8.593826,-10.104377,-9.162179,-10.329023,-6.814336,1.0,241
-8.957218,-8.956047,-9.909013,-7.204214,-11.710324,-8.97658,-9.389128,-9.065456,-2.9166565,-10.763428,8.0,242
-7.1261787,-6.7936754,-9.204448,-6.0046415,-10.13567,-8.075511,-9.709164,-8.818869,-7.496955,-2.5563488,9.0,243
-4.307583,-11.493216,-7.44681,-7.008875,-11.123221,-9.16477,-9.416381,-10.200428,-9.32255,-11.632139,0.0,244
-9.149104,-9.456346,-6.97503,-2.410678,-9.766655,-5.076792,-6.69802,-8.071,-9.450178,-10.848413,3.0,245
-9.958114,-4.492401,-11.216075,-7.4190474,-12.144617,-11.322002,-9.783506,-9.941765,-11.458194,-9.282982,1.0,246
-7.2730513,-5.7872353,-8.587842,-6.4222918,-9.685207,-8.197019,-8.473282,-9.149164,-7.0993404,-1.4695721,9.0,247
-7.0581207,-8.376477,-7.1588497,-5.5666924,-10.066174,-7.5507708,-6.2438,-8.682236,-8.127021,-8.353287,2.0,248
-8.626732,-11.013922,-1.4769306,-4.3765726,-10.13154,-7.857918,-8.67315,-8.281071,-10.937094,-12.168507,2.0,249
-10.566494,-11.701536,-8.402108,-4.903963,-10.516495,-3.3474302,-8.857095,-9.458568,-11.567267,-12.455374,5.0,250
-10.356377,-9.855965,-7.4656134,-4.2055283,-11.691755,-6.1159325,-7.0188923,-8.03671,-9.548542,-11.892856,3.0,251
-9.322966,-7.0609274,-10.795129,-7.899497,-11.637295,-9.841145,-10.653278,-10.825025,-11.068369,-1.4175863,9.0,252
-8.549731,-6.974865,-11.266153,-7.3312635,-11.870401,-10.622309,-11.057756,-10.805208,-10.29903,-2.13348,9.0,253
-8.781155,-9.726334,-7.220909,-4.335911,-2.6332598,-5.5148716,-8.492534,-5.414633,-10.405948,-9.842694,4.0,254
-2.1494246,-7.3746424,-6.2098494,-4.922882,-9.9772,-6.9653854,-8.173928,-8.0434885,-5.5807276,-7.6589375,0.0,255
-9.365425,-9.624735,-7.001272,-2.9994783,-9.9338665,-5.088208,-7.5797777,-8.481572,-9.169802,-9.925156,3.0,256
-1.0253897,-8.832289,-6.7387877,-5.8247557,-11.043396,-8.405359,-9.520342,-9.446863,-8.609574,-8.754151,0.0,257
-3.08033,-8.955555,-8.261026,-6.591873,-11.226722,-9.134105,-10.348755,-9.122549,-9.354287,-10.33634,0.0,258
-7.52827,-5.7620907,-9.718834,-5.2552433,-10.291341,-8.168478,-8.667264,-9.356482,-7.6105204,-2.9370537,9.0,259
-6.3948803,-6.3363075,-8.365905,-5.8415756,-10.253914,-7.8641014,-7.868045,-8.313411,-2.974598,-6.4247246,8.0,260
-7.942109,-3.7036667,-8.814508,-6.2363386,-11.436296,-8.021454,-10.355724,-8.516336,-7.7429724,-3.0050468,1.0,261
-9.277489,-9.359905,-8.416769,-3.7489853,-10.116779,-2.6699467,-8.334888,-7.6669664,-10.299251,-10.254629,5.0,262
-9.025666,-8.715741,-6.698597,-3.869279,-7.586628,-5.79037,-8.891779,-1.7842274,-8.387439,-9.13792,7.0,263
-3.2104988,-6.4753933,-6.6693897,-5.180154,-9.276901,-7.2668095,-7.8977346,-7.6957664,-3.744645,-6.1783724,0.0,264
-5.7579536,-7.331129,-8.10534,-6.031801,-9.940674,-8.029541,-8.699272,-8.3325815,-2.9477053,-6.9462166,8.0,265
-6.0812063,-8.082053,-2.502221,-3.734457,-5.8465805,-5.224308,-6.322961,-4.9407063,-7.4393015,-8.014144,2.0,266
-9.38242,-9.755587,-6.620206,-4.9509535,-0.9883642,-6.347067,-8.42425,-6.201579,-9.928789,-9.704331,4.0,267
-10.459847,-9.979202,-7.172702,-5.31098,-10.96657,-7.5758343,-11.280645,-2.2217484,-10.447302,-10.659864,7.0,268
-3.2975426,-7.8966494,-4.083107,-4.485734,-8.737074,-6.4443026,-6.146799,-7.193099,-7.819619,-7.7712774,0.0,269
-7.41646,-9.431268,-3.7136059,-5.3274975,-6.6515837,-6.617671,-6.565542,-6.2855635,-8.843342,-10.281057,2.0,270
-11.505957,-11.328345,-8.186637,-3.8842878,-9.132889,-4.7128153,-10.302927,-8.239462,-10.848604,-11.063786,3.0,271
-9.085083,-9.577007,-7.36922,-5.5927944,-9.428595,-7.7340193,-3.2718258,-8.760612,-9.493085,-10.860581,6.0,272
-8.446354,-8.540286,-6.3465977,-3.404848,-8.446441,-5.383726,-8.21347,-6.655759,-7.88459,-9.09607,3.0,273
-5.7525167,-6.8632326,-6.8018894,-6.272642,-9.500417,-7.1380024,-9.056955,-7.812931,-1.3906755,-5.788233,8.0,274
-8.693363,-9.728155,-6.959813,-3.603795,-8.0423565,-3.250023,-7.0550833,-6.2387524,-9.386332,-10.08772,5.0,275
-2.60038,-9.359572,-7.8532887,-6.6285467,-12.627202,-8.512018,-9.560806,-9.968451,-8.37725,-8.995304,0.0,276
-8.5972595,-9.460434,-6.0990562,-2.5527258,-8.173572,-3.3758612,-6.4550943,-6.8213234,-10.048237,-10.600464,3.0,277
-9.702965,-10.54118,-5.4580755,-4.947295,-2.164486,-5.553668,-8.2388935,-5.5881634,-10.745174,-10.960987,4.0,278
-9.024713,-9.134679,-6.6849527,-2.4871416,-7.8865547,-3.7755919,-7.0436907,-6.9018106,-8.834485,-9.606117,3.0,279
-8.233126,-6.863039,-10.231159,-7.1119757,-11.88764,-9.765419,-10.874981,-10.55139,-8.961053,-1.9389324,9.0,280
-4.0312843,-9.127137,-9.000662,-7.3365526,-11.565906,-9.136917,-9.222527,-9.814812,-7.4561453,-10.064575,0.0,281
-7.7853146,-8.017413,-5.133378,-2.8543854,-6.464834,-4.884547,-1.7649937,-6.797207,-8.516146,-9.559544,6.0,282
-8.945405,-3.069024,-10.691513,-6.627348,-13.202278,-9.95743,-11.084868,-10.547134,-10.431482,-6.6466627,1.0,283
-2.5609455,-6.562148,-7.1454782,-5.636677,-9.178848,-7.708288,-8.505365,-8.482467,-7.185749,-5.3321447,0.0,284
-8.961559,-8.40328,-11.761913,-8.228142,-13.631802,-10.987139,-12.565533,-11.78083,-11.05419,-2.0436306,9.0,285
-6.0166206,-4.978217,-7.418998,-5.1437798,-9.9172735,-7.1647196,-7.1959305,-7.7798557,-6.048607,-6.51128,1.0,286
-1.874176,-7.7557373,-5.5679493,-5.4071407,-7.5011044,-6.623085,-7.4470196,-6.938486,-3.6147966,-7.229492,0.0,287
-11.353149,-10.262372,-8.751575,-8.600167,-11.4012165,-8.471012,-12.26915,-4.2895584,-10.928593,-11.70948,7.0,288
-9.2163725,-7.353547,-11.061085,-7.479493,-11.584291,-10.47581,-9.550507,-11.176469,-10.000481,-2.5371847,9.0,289
-8.26347,-3.8913622,-10.494049,-6.980035,-10.725108,-9.629031,-10.239031,-9.649576,-9.312506,-7.1907578,1.0,290
-7.9641886,-10.847069,-1.7580185,-4.09857,-7.8317146,-6.800441,-8.881647,-6.883936,-10.321173,-10.740185,2.0,291
-10.053331,-10.473062,-6.6832075,-5.6770916,-8.487686,-6.996832,-0.32470322,-8.611476,-10.7727585,-11.413798,6.0,292
-11.266344,-7.0177155,-12.970209,-9.297924,-13.6797495,-11.393297,-14.299674,-11.157478,-11.574802,-5.080167,9.0,293
-9.583573,-9.8473425,-7.7852125,-2.3488846,-10.911571,-5.5379047,-8.1946945,-8.450409,-9.349907,-10.326198,3.0,294
-8.311942,-9.172249,-4.724312,-4.7397327,-1.4584208,-5.3218327,-7.6589413,-5.2358294,-9.47467,-9.749533,4.0,295
-11.92231,-11.426067,-7.58576,-5.841366,-10.262109,-8.509613,-1.1332283,-10.3177595,-11.855665,-12.955845,6.0,296
-1.7243853,-8.795489,-6.9742594,-5.033004,-11.048824,-8.182571,-9.425936,-9.041286,-6.6152754,-9.395288,0.0,297
-5.981743,-12.020768,-9.394491,-9.368421,-13.482609,-11.204115,-12.651676,-11.819409,-9.921335,-12.922219,0.0,298
-9.330211,-9.990118,-5.8703976,-3.6931572,-7.116617,-5.3310595,-1.1502256,-7.936879,-10.042944,-10.66671,6.0,299
-9.757684,-10.084231,-7.050308,-4.0223007,-8.649036,-5.61077,-0.5791931,-8.161824,-9.456953,-10.55752,6.0,300
-9.068195,-9.078898,-5.2739363,-4.094303,-8.028163,-5.90641,0.37685394,-7.8544436,-9.656631,-9.984686,6.0,301
-9.499744,-9.638605,-6.4976025,-2.9111223,-8.77449,-4.4951878,-6.915579,-6.127204,-9.456427,-9.631941,3.0,302
-7.824048,-9.396574,-2.4691067,-4.5228014,-7.8933783,-7.3973475,-7.923895,-7.540365,-7.9239054,-10.633442,2.0,303
-8.257285,-8.735021,-5.325368,-3.5232706,-7.591194,-4.0494366,0.027822495,-6.6749697,-9.644632,-9.659641,6.0,304
-9.673672,-4.7942104,-10.376524,-7.636984,-11.975985,-9.846696,-10.93498,-9.733086,-8.91029,-8.156159,1.0,305
-9.177389,-9.461386,-9.304668,-7.125305,-13.35362,-9.113195,-9.536568,-9.84231,-1.6376362,-9.43331,8.0,306
-6.7007284,-8.565807,-2.1557083,-5.2620535,-6.095495,-5.7445965,-4.0129156,-6.816678,-8.125925,-9.03555,2.0,307
-8.265628,-3.6456575,-9.876137,-7.0664053,-13.310501,-8.632257,-9.298445,-10.6526165,-9.321652,-6.203022,1.0,308
-6.616288,-7.700473,-4.9541063,-5.2817574,-5.5513697,-5.7762203,-3.1591425,-6.1798124,-6.4396706,-8.127043,6.0,309
-6.9948673,-8.273436,-7.4021626,-5.842209,-11.027845,-8.197697,-8.759692,-8.585819,-3.1433487,-8.114637,8.0,310
-8.741237,-8.874188,-5.495085,-3.675949,-7.5967226,-4.849248,-0.14248276,-7.2185307,-8.9855175,-9.911293,6.0,311
-6.730644,-7.738019,-7.4154797,-6.509327,-9.122122,-7.0980606,-9.811133,-7.850395,-2.08148,-7.6288357,8.0,312
-6.7149773,-9.062723,-6.439806,-6.0144987,-9.361973,-7.3451567,-8.341199,-8.368483,-8.677255,-8.91995,0.0,313
-8.373193,-8.991112,-6.648225,-4.4901857,-0.91789913,-5.4428406,-7.6166525,-5.3153353,-9.086384,-8.975367,4.0,314
-3.553957,-9.275425,-6.235854,-5.7190084,-9.238013,-6.999096,-7.2260303,-7.678274,-7.9584866,-8.568263,0.0,315
-10.665424,-9.807035,-7.1369658,-4.5811157,-7.865901,-6.855481,-11.423459,-1.5858955,-10.224506,-10.525515,7.0,316
-9.6146145,-9.615104,-6.699066,-4.9343824,-8.738874,-6.5881653,-10.7886715,-1.181035,-9.385529,-10.003168,7.0,317
-8.345965,-8.974707,-5.8077297,-3.344654,-8.003887,-1.6952238,-6.2127438,-6.8343544,-9.249681,-9.75165,5.0,318
-9.372501,-11.356959,-8.908538,-4.5502815,-10.434017,-2.960948,-7.8045654,-9.255432,-10.862324,-11.519855,5.0,319
-8.540634,-8.788309,-5.6793175,-2.173522,-7.891119,-4.686528,-7.568326,-7.0988016,-8.434488,-9.336887,3.0,320
-8.639785,-9.441956,-6.7407694,-3.0547113,-7.969269,-1.7563343,-7.960244,-8.36695,-9.47346,-10.22587,5.0,321
-9.067969,-11.263317,-2.466632,-5.549515,-8.825832,-8.032936,-6.964155,-9.157855,-11.851316,-12.182173,2.0,322
-9.880955,-10.156579,-6.1686125,-4.7570915,-8.00792,-5.174835,-7.5145683,-7.1996756,-9.841419,-10.684389,3.0,323
-9.703213,-9.611149,-8.049587,-5.091464,-5.5774565,-5.542862,-10.524807,-5.292815,-9.842517,-9.501575,4.0,324
-7.8827887,-3.2671032,-9.669688,-6.228195,-9.772311,-8.1793,-8.435063,-8.447926,-7.7368135,-4.214222,1.0,325
-10.0691,-9.893888,-7.039036,-5.5081406,-10.614897,-6.9862957,-11.075401,-1.5734167,-9.767565,-10.452702,7.0,326
-10.179398,-10.601266,-9.509249,-4.141755,-10.286686,-2.6697454,-10.191796,-8.980467,-11.516983,-11.166096,5.0,327
-8.490861,-9.116465,-6.6329384,-5.198427,-0.5917263,-6.0519953,-8.347709,-6.27775,-8.37883,-8.659633,4.0,328
-9.466065,-9.525734,-5.8667154,-5.3000774,-7.4859295,-6.7870445,0.33046532,-7.9946356,-9.291183,-10.995814,6.0,329
-9.071735,-3.2824154,-9.808192,-6.6491566,-11.503113,-9.088241,-10.433977,-8.7382145,-9.5366955,-5.973154,1.0,330
-9.768494,-4.997121,-11.8371935,-7.9369926,-12.388391,-9.61335,-12.683893,-10.18668,-9.4766655,-2.476986,9.0,331
-8.855506,-9.309668,-7.869499,-3.4340286,-6.9680157,-2.979662,-6.992054,-6.791936,-10.0228405,-10.2275095,3.0,332
-10.948387,-11.014332,-6.951804,-4.5879393,-10.025579,-6.663293,0.029920578,-9.492325,-11.298973,-12.08193,6.0,333
-10.180821,-10.654372,-6.9787264,-4.5076466,-8.617863,-6.608842,0.8306904,-9.355701,-10.94915,-12.038111,6.0,334
-8.578482,-6.5125,-9.927678,-6.319108,-11.336968,-9.634659,-12.144107,-10.633633,-9.098136,-2.0654125,9.0,335
-9.307559,-9.547556,-6.9017725,-2.3171482,-10.2531395,-5.7947855,-8.04835,-8.209944,-9.097758,-9.871519,3.0,336
-7.959691,-9.454157,-8.559461,-6.941574,-9.59538,-8.255738,-9.6154175,-8.821704,-2.5107422,-8.207199,8.0,337
-1.8108149,-9.68078,-6.403329,-6.269801,-11.298006,-7.213374,-8.75431,-8.500744,-8.640539,-10.650814,0.0,338
-12.540772,-11.771572,-10.244057,-9.245293,-12.926128,-9.167145,-13.405448,-4.967374,-12.257146,-12.724516,7.0,339
-9.308819,-10.492548,-2.1335068,-5.6139545,-7.9608374,-7.2971563,-8.188893,-7.1470823,-10.398224,-11.581196,2.0,340
-7.9594193,-8.606991,-5.7076597,-5.1480064,-6.857521,-5.820915,-1.6961813,-6.764557,-7.994336,-9.403143,6.0,341
-5.9520674,-10.090572,-2.5274134,-6.5574894,-7.813485,-7.606662,-7.316538,-7.780175,-8.494139,-10.664809,2.0,342
-9.55566,-10.410849,-7.261573,-3.8619595,-10.549715,-2.1139574,-9.037652,-9.929962,-9.928701,-10.928032,5.0,343
-7.8017044,-10.3775215,-9.913809,-7.1437798,-11.8358135,-9.081776,-11.032469,-10.059011,-3.5025988,-10.16338,8.0,344
-9.344597,-11.051987,-8.780058,-5.1964006,-10.780278,-3.4329567,-10.259233,-8.593104,-10.59045,-11.004654,5.0,345
-8.13661,-8.791498,-6.1159067,-4.6729307,-3.7137575,-5.365695,-7.2141743,-2.7213945,-8.63239,-9.441715,4.0,346
-9.941485,-10.028181,-6.571886,-5.0457573,-8.815323,-6.702981,-0.4785118,-8.7149725,-10.943514,-10.819239,6.0,347
-5.4748135,-7.4781733,-7.4959583,-5.551263,-10.472501,-7.579216,-5.676523,-8.505614,-2.8561964,-8.846245,8.0,348
-8.889366,-6.4793167,-9.341969,-6.258915,-11.813958,-8.3130665,-8.946008,-10.462055,-9.612188,-0.7284088,9.0,349
-8.104546,-6.290416,-10.3890295,-6.423644,-12.033769,-8.885343,-10.056036,-9.825698,-9.152423,-2.8361301,9.0,350
-9.394421,-4.5534525,-10.892164,-6.90174,-10.859953,-9.565392,-10.973688,-10.205393,-9.6673565,-5.658126,1.0,351
-3.0777779,-6.9869795,-8.484565,-7.017791,-11.973797,-8.715322,-8.050313,-10.461304,-6.4433146,-7.022188,0.0,352
-7.4817123,-9.616873,-1.2150631,-3.8555098,-10.983966,-6.9340763,-7.9124537,-7.787488,-9.572694,-10.821688,2.0,353
-7.7246723,-8.8270645,-2.8337898,-4.4879045,-6.7028,-6.3933544,-4.2781277,-7.014675,-7.9477844,-9.2025,2.0,354
-8.820272,-8.589792,-5.880905,-4.2697935,-6.1100426,-4.5461626,-8.261762,-1.8217459,-8.08699,-8.498759,7.0,355
-8.08556,-9.090369,-5.6656017,-3.3448524,-7.762416,-4.3053656,-5.298149,-6.890006,-9.728371,-9.695074,3.0,356
-8.579061,-8.2123995,-6.2000437,-3.9131136,-6.3029146,-4.680749,-7.86057,-4.687915,-8.562579,-8.401958,2.0,357
-9.55511,-8.674195,-11.951296,-8.762813,-13.18068,-11.249903,-10.728862,-10.586718,-3.8192883,-9.894462,8.0,358
-1.0006657,-8.994467,-7.368328,-6.1823893,-10.329673,-8.597271,-10.86582,-9.062728,-7.3720217,-8.829081,0.0,359
-8.524197,-6.989397,-11.398768,-8.983054,-11.157991,-10.959908,-12.120324,-10.591814,-10.875139,-1.4124155,9.0,360
-11.030221,-11.872177,-8.800096,-5.162425,-10.398813,-2.833558,-10.845783,-8.233003,-11.709143,-11.998262,5.0,361
-7.871971,-9.785141,-9.164276,-7.1758213,-11.963161,-9.358918,-9.517498,-9.353583,-2.0997944,-10.426872,8.0,362
-7.63249,-1.0925255,-8.81048,-5.950342,-10.853007,-8.084952,-11.08144,-7.8209105,-8.679174,-4.252096,1.0,363
-7.754345,-6.7276764,-10.528271,-7.1109343,-11.018229,-9.215663,-9.7591305,-10.370064,-9.79211,-1.6813612,9.0,364
-9.632101,-9.383541,-7.0958767,-5.0066004,-0.3582821,-6.5466633,-9.612197,-6.515893,-9.922926,-9.57952,4.0,365
-9.917694,-3.7038536,-9.638871,-7.4399824,-12.478386,-10.782068,-10.613257,-8.953465,-10.228087,-8.873553,1.0,366
-8.147079,-8.416822,-6.540718,-3.015954,-8.422772,-3.9946012,-7.3667984,-7.167034,-8.31427,-9.283785,3.0,367
-6.370715,-8.074132,-7.626833,-5.106553,-9.820899,-6.903181,-8.692952,-8.057032,-2.063589,-7.6679344,8.0,368
-10.775496,-3.6648598,-11.721617,-6.968643,-12.562238,-10.316506,-11.334766,-11.475548,-11.592394,-9.154683,1.0,369
-6.5086184,-8.015669,-4.8058205,-5.1356173,-3.454256,-4.026395,-5.6364794,-4.771736,-7.7793894,-8.474185,4.0,370
-9.0102,-9.119116,-5.934498,-4.5138664,-9.717888,-5.8769617,-11.095779,-0.88129425,-9.6826935,-9.384308,7.0,371
-8.652942,-5.607173,-8.9617405,-6.4069033,-11.117001,-7.878147,-9.959939,-9.185716,-9.086894,-1.8047819,9.0,372
-6.9667215,-7.7942677,-5.715741,-4.390546,-3.6678314,-6.0176086,-6.376376,-6.131254,-5.371664,-6.890935,4.0,373
-7.802539,-8.795347,-3.627677,-5.593746,-7.5433903,-8.15565,-6.943799,-7.8886805,-8.507474,-9.2092,2.0,374
-11.617793,-11.13723,-8.300703,-5.437439,-10.457157,-7.666892,-11.242485,-3.029233,-10.3855915,-11.772204,7.0,375
-1.2350368,-8.347025,-5.4471073,-5.275814,-7.6023874,-6.6462717,-7.175213,-7.1708183,-7.1102495,-8.324612,0.0,376
-11.761755,-10.826176,-9.268333,-6.372774,-10.208235,-7.625185,-11.466335,-3.7800837,-10.797869,-11.503118,7.0,377
-3.633175,-9.294367,-8.129777,-7.138833,-10.413176,-8.541014,-8.672388,-8.930439,-6.8335533,-9.841265,0.0,378
-9.4099,-10.590162,-6.264493,-4.2549067,-8.178826,-6.0490685,0.020671844,-8.054631,-10.641773,-11.258283,6.0,379
-9.39794,-9.74072,-5.8237047,-5.054537,-7.066265,-6.7070007,0.23130226,-8.570717,-9.64964,-10.781827,6.0,380
-7.8410673,-5.270115,-10.106781,-6.5551453,-10.008116,-8.702278,-10.195301,-10.624115,-8.491518,-2.2169352,9.0,381
-3.5441437,-9.73139,-7.428316,-6.9425774,-11.621799,-8.113087,-10.268744,-9.831895,-9.702152,-10.237077,0.0,382
-7.211645,-6.076193,-10.499468,-7.4088564,-11.694531,-9.279218,-10.528146,-9.748059,-9.162713,-1.523016,9.0,383
-8.234102,-10.006384,-2.2385283,-4.033267,-9.3688545,-5.4870443,-6.4380407,-7.6701803,-10.586154,-11.307457,2.0,384
-8.025964,-9.157946,-10.64544,-9.869512,-12.16217,-10.433935,-11.497246,-10.411192,-4.6857796,-10.676171,8.0,385
-10.01523,-9.903786,-7.4837856,-5.4905014,-9.728658,-7.559576,-9.955376,-2.68534,-9.1969795,-12.065524,7.0,386
-8.379486,-9.515661,-2.3454103,-4.9909153,-6.525861,-6.598974,-8.017636,-5.995618,-8.803226,-10.992006,2.0,387
-5.9172277,-7.7110367,-3.9342308,-3.8348904,-4.6851625,-3.7289896,-5.6020164,-4.651846,-6.968046,-7.6432533,2.0,388
-10.155479,-10.564872,-7.5043755,-5.9285984,-9.847765,-2.7004204,-8.0711775,-6.6280365,-10.939095,-12.370497,5.0,389
-8.289017,-2.8160295,-9.5191145,-5.74862,-10.288982,-9.029713,-9.348288,-8.305545,-9.594517,-6.7366276,1.0,390
-8.687383,-10.960245,-1.9179869,-4.063139,-12.376587,-8.108962,-10.393387,-8.788898,-10.744898,-12.30222,2.0,391
-10.132759,-10.360031,-8.024784,-5.21084,-10.751926,-8.345825,-0.5382805,-10.365105,-10.75506,-11.395552,6.0,392
-7.376626,-10.380296,-1.7487335,-3.6527739,-9.079504,-6.4514217,-6.2136765,-8.726896,-9.088099,-10.816278,2.0,393
-8.823824,-4.7184143,-9.29746,-5.8127127,-9.685884,-8.385611,-10.249338,-8.362519,-8.670932,-2.8923397,9.0,394
-8.286938,-8.83449,-5.092128,-3.8848095,-5.770607,-4.9473705,-1.4958448,-6.710431,-8.807175,-9.6248045,6.0,395
-9.379158,-9.981273,-5.9354753,-4.77172,-7.265051,-5.6823177,-9.787628,-5.8672113,-10.406431,-9.320913,2.0,396
-10.762102,-10.3239355,-8.097014,-3.545724,-10.266297,-5.936016,-7.852973,-8.841043,-9.467545,-10.15732,3.0,397
-2.1930408,-8.411728,-8.472165,-7.314248,-11.559824,-9.7584,-10.781498,-10.086867,-8.147895,-6.1867514,0.0,398
-12.245028,-12.299709,-9.58557,-6.0553236,-12.108444,-8.710612,-10.0494,-10.737021,-12.092703,-12.284813,3.0,399
-9.19808,-8.065747,-11.310133,-7.3313875,-13.373203,-10.816864,-10.341529,-11.552931,-9.616873,-3.149434,9.0,400
