actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
23.946915,28.13976,28.542032,25.943138,29.37716,34.748024,26.930437,5.0,1346
26.417442,27.113245,29.66548,25.727304,26.47413,27.362473,31.522606,5.0,1347
19.028946,20.477346,27.147236,23.06581,22.962816,29.74724,25.897926,5.0,1348
21.603178,24.405336,30.969769,30.633034,28.728428,34.186592,27.76052,5.0,1349
22.997492,28.76775,28.713737,26.46743,28.049715,33.25997,27.291813,4.0,1350
22.353785,27.687681,26.949348,25.353579,27.124275,30.787483,26.729708,2.0,1351
23.788593,27.538486,33.41197,27.90544,30.390554,33.88772,26.191917,5.0,1352
26.34988,31.664503,34.015743,33.56722,33.230495,38.838093,26.727272,5.0,1353
18.360369,23.879417,27.119354,21.945871,21.736362,28.884577,24.74992,5.0,1354
24.924232,29.533747,31.14579,26.990376,30.413654,36.603924,25.401514,5.0,1355
24.787281,27.887194,27.583889,24.26567,23.5524,22.834528,27.76131,5.0,1356
21.05104,25.381935,29.770994,28.720215,27.625957,34.04399,25.431805,5.0,1357
21.511354,24.179668,26.470959,22.332184,23.753618,26.857565,25.175358,5.0,1358
21.26477,23.100735,32.731285,25.281624,24.033161,32.263687,31.272017,2.0,1359
18.957043,26.250515,30.167322,28.688108,29.855116,37.849228,25.733898,4.0,1360
21.829906,26.273418,30.713188,34.62546,31.749794,36.409992,30.669153,5.0,1361
24.514341,26.61352,30.71909,24.53423,27.855455,31.521898,26.951384,5.0,1362
18.217026,23.674526,26.023836,21.926123,23.10218,29.841488,24.92201,5.0,1363
22.055927,27.006603,31.14197,28.814383,29.649872,33.729137,26.623878,5.0,1364
23.576004,24.941965,31.658485,25.247019,25.93817,28.911053,29.79618,1.0,1365
18.712437,21.513031,28.631756,23.183847,23.704136,29.672781,24.527697,5.0,1366
25.783197,31.249355,32.166462,28.901426,33.347767,38.07681,28.278986,5.0,1367
13.151478,20.27537,27.9623,26.37606,25.545105,34.34996,25.517107,5.0,1368
25.00969,28.34062,32.18647,27.447674,29.280298,32.13892,26.188799,5.0,1369
23.001122,27.120344,31.500044,25.48187,26.191534,25.793013,29.451113,5.0,1370
20.574648,26.43269,27.18162,30.241524,29.660341,32.757282,25.832409,5.0,1371
26.994493,29.078428,34.589256,26.905912,28.207436,28.723082,30.720078,5.0,1372
23.701403,27.610128,31.328686,28.289997,27.43336,30.467426,25.760265,5.0,1373
27.75458,29.846268,34.76069,30.95677,27.601969,28.377851,30.709393,5.0,1374
20.06146,26.350376,30.818075,25.792768,28.360758,34.670544,31.29164,0.0,1375
22.209665,26.351368,28.3043,29.235893,29.560202,35.070744,23.805035,6.0,1376
27.136494,31.275158,34.428936,31.214123,30.872425,32.286743,31.375235,5.0,1377
25.80957,30.490885,33.366955,28.5623,29.579824,31.172596,29.078379,5.0,1378
26.320805,29.18914,24.042086,26.510605,30.025963,30.500853,26.033678,5.0,1379
20.610823,23.048588,30.218784,23.856762,25.651371,31.209064,26.246468,5.0,1380
23.695086,27.203348,31.376986,25.453547,26.277903,29.625765,29.68625,5.0,1381
22.212667,26.85813,30.974495,31.027725,30.208424,35.317085,26.96131,4.0,1382
20.063862,18.266693,21.44548,18.825668,18.919577,22.71803,22.067493,5.0,1383
23.408684,21.488686,28.045252,30.14751,25.358307,26.610516,26.6391,5.0,1384
23.259129,28.996729,31.841347,31.325687,28.13247,32.71548,26.954723,5.0,1385
23.718794,24.804731,29.588455,25.0886,25.641077,29.149284,26.141447,4.0,1386
21.304977,24.762869,26.334568,21.990995,25.865286,26.967918,25.062454,5.0,1387
24.522028,28.2095,31.158033,28.882032,28.216476,33.09809,26.335875,5.0,1388
23.54867,29.126421,34.39106,32.83664,31.649054,36.01911,28.569765,5.0,1389
24.25114,32.00691,31.80903,31.25144,31.759958,35.317997,28.585592,5.0,1390
26.183075,27.303244,28.770195,24.451761,24.916632,29.772121,26.806984,5.0,1391
25.666761,28.904654,29.10467,24.49535,27.094885,26.440851,26.93992,5.0,1392
17.45833,20.689716,30.164724,26.600395,25.714455,35.732883,30.642843,5.0,1393
15.99799,21.322481,24.788637,24.010704,21.991982,27.185518,27.163189,5.0,1394
24.617924,27.995586,35.213783,30.373236,29.644093,34.66748,26.623114,5.0,1395
22.001263,26.545845,30.390438,29.535583,27.751087,34.73528,28.553646,5.0,1396
25.000172,28.684439,28.977665,27.049934,27.866673,30.844187,26.159653,5.0,1397
19.808125,27.660269,28.332874,24.707958,29.323433,32.411354,24.377943,5.0,1398
16.74563,21.007694,29.509579,25.779152,23.247894,31.912235,26.235228,5.0,1399
22.993347,26.48292,31.921925,29.3391,27.878057,32.215614,28.71192,5.0,1400
16.83628,20.560478,28.555185,25.42062,22.886602,31.362875,23.093,5.0,1401
21.626305,25.475344,24.38224,20.617445,24.713047,30.102991,24.049906,5.0,1402
26.196808,30.262375,30.612993,27.305693,28.198221,31.378271,27.618673,5.0,1403
21.337494,26.245619,22.606924,19.675491,22.421911,24.09938,23.498627,4.0,1404
17.599873,19.227966,26.161438,22.784237,20.610632,25.628387,27.722382,2.0,1405
21.28598,26.899082,29.000751,26.083296,28.012615,32.97591,27.949486,4.0,1406
25.25456,29.75608,32.359337,28.605883,31.034859,34.73515,27.648396,5.0,1407
23.259462,25.895027,24.40452,27.181797,28.257404,30.741426,25.101603,2.0,1408
23.133968,24.121899,29.48107,23.793907,22.282719,24.980011,25.8628,4.0,1409
19.439875,22.214655,30.146828,24.946167,21.853025,29.018364,26.665833,5.0,1410
20.126322,24.869848,30.424572,28.03375,28.460587,34.0906,28.656738,5.0,1411
19.423962,22.404345,27.722395,22.799013,25.228165,30.578346,24.018665,5.0,1412
19.576424,25.232111,30.478518,28.057278,29.104376,36.278095,25.046642,5.0,1413
19.306112,24.77739,26.810163,27.102816,25.598042,32.48696,26.027843,5.0,1414
26.48925,30.176561,29.576202,26.563421,28.921131,30.977974,28.33714,4.0,1415
18.235882,26.765356,26.567928,26.930555,29.77453,34.779396,27.977839,5.0,1416
20.627426,24.004883,28.893097,28.170483,24.775318,31.242147,30.51126,0.0,1417
23.05785,24.383053,27.239286,25.265993,25.795908,26.910303,26.640745,5.0,1418
18.302757,23.01177,30.279797,21.31359,25.68483,32.099174,31.186506,1.0,1419
24.01903,26.834251,34.376125,30.104095,29.435827,33.28785,28.156063,5.0,1420
28.385103,34.29678,27.762066,25.65421,28.398466,25.14336,29.947512,5.0,1421
27.23236,31.453142,31.587078,30.382841,32.3834,35.841206,29.198847,5.0,1422
24.324196,25.393581,28.161802,26.596195,26.637346,29.268793,25.328938,5.0,1423
20.436724,23.48193,29.617786,22.678474,23.47733,28.653994,28.676266,0.0,1424
22.408121,24.263254,30.311472,21.697035,24.46485,31.097885,25.131329,5.0,1425
22.860474,25.664236,29.815306,25.143194,26.297419,31.798447,27.502413,4.0,1426
22.18672,23.954147,27.439919,22.649418,23.153131,25.010565,27.640322,5.0,1427
20.297842,26.025171,27.930176,27.735777,25.265308,27.329971,26.989788,5.0,1428
20.39919,21.70895,26.884165,19.663906,19.849533,26.541822,24.302044,5.0,1429
27.385088,30.079617,30.964247,30.885387,28.706833,30.588717,28.331905,5.0,1430
19.747517,25.535507,26.819138,20.65231,26.301462,34.473686,23.081783,5.0,1431
23.304672,27.91785,31.711851,30.377546,29.145521,35.97944,27.824245,5.0,1432
21.17396,23.301365,27.631758,25.84182,26.266525,33.878822,27.803709,4.0,1433
24.387066,28.680784,31.490374,27.756828,30.938173,34.869972,24.618586,2.0,1434
20.257318,23.743288,28.047638,24.707079,23.631096,30.272882,31.69449,2.0,1435
18.26951,20.794786,24.136578,23.44375,23.058414,29.864525,26.814524,2.0,1436
21.203356,27.866407,26.048338,23.699484,25.63908,23.246273,28.151575,5.0,1437
22.91899,26.064192,27.472078,23.103188,28.21866,28.672771,23.768616,5.0,1438
26.128887,32.105194,32.100475,28.089512,31.996435,32.772243,31.735332,5.0,1439
17.641562,22.756031,27.323126,26.856808,24.529985,30.306744,24.705027,5.0,1440
22.634409,25.428457,24.879524,22.35028,24.592024,29.468132,27.257332,5.0,1441
20.129276,21.467793,27.3664,25.164618,23.393934,27.938795,28.774672,5.0,1442
26.456814,31.702145,31.876682,28.41765,31.238611,35.75069,28.040438,5.0,1443
15.128425,16.393105,22.340996,21.843939,21.08454,29.099646,27.397745,4.0,1444
17.868166,19.023907,24.105082,19.463139,17.680779,19.292038,23.346931,5.0,1445
17.981522,21.640688,24.790155,12.928294,18.174774,18.874441,26.28769,5.0,1446
22.186216,23.266146,30.25597,23.77455,23.57142,28.253822,28.215448,5.0,1447
23.748493,27.336164,29.92996,30.000261,28.95078,33.089214,29.606258,5.0,1448
17.835102,22.882784,29.810596,29.029211,27.159578,33.362286,28.729206,5.0,1449
26.591331,26.91127,30.26293,22.555832,25.762283,27.59868,29.603838,4.0,1450
26.695675,26.380604,28.202604,26.693285,27.454826,32.42877,26.325657,4.0,1451
18.808973,19.971895,26.435305,22.523745,21.841171,25.045135,23.607878,5.0,1452
26.524168,26.457598,28.820755,24.502258,25.167309,26.245037,27.871933,5.0,1453
27.04313,30.071707,30.168068,27.350464,28.053831,28.111082,28.837568,0.0,1454
22.899263,23.449099,32.662243,30.233814,27.174088,34.188385,27.143045,5.0,1455
23.441671,25.866453,28.736904,27.656324,27.06946,32.504402,27.788721,5.0,1456
25.146072,30.538267,31.20191,28.528505,33.86825,38.549263,28.851673,5.0,1457
26.760595,29.066694,30.139585,28.75607,28.492447,34.66624,32.10784,0.0,1458
19.072302,26.706438,28.803574,22.246468,26.622185,31.2456,27.448313,2.0,1459
12.362911,15.5914,24.315104,17.94894,17.64449,25.20141,24.799139,2.0,1460
21.600683,25.224741,30.423481,25.50633,27.36055,32.396088,28.922562,2.0,1461
22.643131,29.62548,28.992176,29.826963,31.505688,32.322525,24.278513,3.0,1462
23.853521,29.893051,31.875565,27.279463,25.495436,28.192001,29.136837,5.0,1463
22.168274,26.16709,31.58786,31.753326,29.56174,34.663834,30.080078,5.0,1464
22.40028,25.82784,26.970573,23.47929,25.621977,27.080524,23.804459,4.0,1465
24.962784,27.318754,27.457928,22.537308,27.602306,32.983047,28.126064,4.0,1466
26.522175,31.556099,32.94291,30.18626,30.699299,33.038387,28.558575,5.0,1467
18.383183,18.36956,24.97571,16.506115,18.131815,19.607306,23.060356,5.0,1468
27.486723,32.039333,33.01803,28.989468,30.96016,32.421978,28.61742,5.0,1469
23.096777,25.796692,28.250221,26.349428,27.124386,28.90069,28.003492,5.0,1470
17.29686,23.407818,25.997375,19.844755,23.71876,27.379436,25.389643,0.0,1471
25.828794,30.366909,34.196003,31.6188,31.55549,35.318993,29.780458,5.0,1472
20.933613,22.464035,32.55,30.339476,26.341509,33.87825,30.632677,5.0,1473
20.179417,26.36424,28.151754,22.388126,27.148657,28.955982,27.473906,5.0,1474
28.026001,30.984316,33.95749,29.610106,32.473167,35.757515,28.482197,5.0,1475
19.017277,24.27893,27.121435,23.546494,27.561277,32.09327,27.499758,4.0,1476
19.752872,24.554033,26.878113,24.041426,25.865078,31.785997,25.945782,2.0,1477
21.458355,26.678198,27.633408,31.076365,27.24675,32.58309,30.575827,1.0,1478
20.083363,27.369915,28.712643,28.794788,31.91525,40.65783,27.657438,5.0,1479
15.210386,21.841366,27.833225,26.875572,27.08643,33.773006,30.772802,5.0,1480
19.99413,24.962973,31.067463,24.083931,26.712858,30.406004,24.980284,5.0,1481
20.73686,25.655178,30.36864,25.216307,29.028429,32.087612,28.110964,5.0,1482
24.600426,27.589634,28.950304,21.681524,24.838589,27.783049,22.77321,5.0,1483
17.798662,22.475496,23.60103,22.493681,25.298664,29.915564,20.382929,5.0,1484
27.297531,32.835842,33.203186,31.719988,33.45215,36.980743,29.665056,5.0,1485
24.319988,26.510073,32.854256,31.127882,29.416035,33.38005,30.441692,5.0,1486
20.342693,24.388708,30.852724,29.752716,26.602957,34.856888,27.124535,1.0,1487
25.043022,30.834908,32.691387,34.903,35.563866,42.557507,27.698933,5.0,1488
17.14578,21.350729,24.93199,19.669098,20.862898,24.948105,26.624002,2.0,1489
24.546669,28.325617,32.40661,29.82807,28.757614,30.923517,29.668974,5.0,1490
26.34287,29.252552,35.237778,28.748692,30.322138,33.69061,28.910345,5.0,1491
20.0826,23.306873,26.143219,23.266495,24.316696,31.78202,24.420538,2.0,1492
25.428934,30.82256,33.872597,28.771109,29.219114,33.422348,30.53837,5.0,1493
15.877769,21.32805,29.352947,26.284582,26.416798,31.87555,22.784403,5.0,1494
21.995275,25.903055,30.913504,29.245335,24.381577,29.895838,33.14227,1.0,1495
24.637323,26.975035,34.540047,29.43393,26.678041,31.619501,30.868494,5.0,1496
22.428326,23.368267,28.760378,24.25792,23.140451,28.137913,23.028044,4.0,1497
19.120735,20.768972,28.886688,22.170065,22.883945,28.842096,27.874554,0.0,1498
23.751451,26.911774,31.100475,25.357193,24.61341,26.671444,29.250057,5.0,1499
18.998617,21.387207,31.924755,28.702158,27.252058,35.114506,30.42724,5.0,1500
20.416433,23.910841,22.803654,19.851295,21.735806,26.791155,21.80327,5.0,1501
21.226921,24.38264,27.013023,22.94687,26.328732,31.645256,24.785133,5.0,1502
21.398983,22.93639,28.915987,23.941607,27.242073,33.669804,19.54139,5.0,1503
27.047781,30.45643,30.998129,28.72267,30.31233,31.634174,28.440058,5.0,1504
23.831333,27.3622,29.732967,24.583601,27.592121,34.402237,25.485062,5.0,1505
22.796398,27.179296,30.734379,26.025347,27.836367,31.595182,26.316477,5.0,1506
20.860685,25.366325,26.483807,22.32914,26.547955,32.553112,24.91668,1.0,1507
24.8058,28.705362,28.99193,23.922827,29.0557,35.00418,25.474047,5.0,1508
21.46571,24.933516,32.199142,27.455824,26.23676,30.5043,29.57918,5.0,1509
16.243242,20.539669,24.684734,23.730286,23.342325,29.502869,22.948019,5.0,1510
26.166529,29.92266,36.257683,35.306652,33.54765,38.526615,31.223217,5.0,1511
25.58893,26.561638,35.64748,31.390495,28.33139,31.645573,30.7424,5.0,1512
24.23456,26.09704,29.550268,26.944338,25.80652,27.7318,26.258688,5.0,1513
25.87814,29.426584,32.05747,25.551893,26.118866,25.136839,32.8107,5.0,1514
25.562262,30.829895,34.98493,33.47042,31.854887,37.306572,29.191277,5.0,1515
21.836796,28.809351,28.145382,29.72839,28.6237,29.546574,29.835657,4.0,1516
23.956902,29.359495,33.74203,31.44607,31.55385,36.761486,28.559078,5.0,1517
18.184801,21.453917,31.769024,26.985935,26.005573,32.599262,25.284252,5.0,1518
21.913181,26.946629,27.60962,25.410648,26.99826,30.254622,26.953917,5.0,1519
18.399122,23.840271,28.353088,26.082193,26.18426,32.235302,25.924923,2.0,1520
26.215986,28.378963,31.79872,27.81072,27.12212,30.592701,28.731817,5.0,1521
25.074902,27.041077,32.76038,29.511347,28.47254,31.707487,27.196556,5.0,1522
14.538521,21.477257,25.763515,20.742762,23.806305,30.498327,22.399302,4.0,1523
21.31438,25.621235,24.019787,22.43228,25.053957,28.235977,25.24086,5.0,1524
25.631615,24.909239,29.645397,23.393204,25.29717,28.756115,25.17484,5.0,1525
26.443726,33.437176,35.14613,36.294918,36.252804,40.668663,30.750713,5.0,1526
17.56144,20.617342,20.742786,18.942013,21.32283,26.9573,20.659655,2.0,1527
24.26164,26.398687,28.02905,23.541473,27.140821,25.916786,23.924725,5.0,1528
19.39775,24.524088,26.89721,25.900911,23.807829,26.093966,30.608812,5.0,1529
22.768925,26.407232,30.191975,27.774197,27.356308,31.665468,28.50034,5.0,1530
23.934038,30.299871,28.524372,27.47429,28.751827,30.834986,27.869492,4.0,1531
22.943956,28.906105,24.758995,30.040907,27.64256,23.757181,29.98966,6.0,1532
21.247547,25.66262,31.689783,25.516048,25.829496,28.274181,27.771244,5.0,1533
26.5511,28.283394,30.967737,24.581957,27.283527,28.209639,29.795187,5.0,1534
21.112577,26.754286,31.333208,22.641022,26.074736,30.53476,25.56422,2.0,1535
22.673069,27.72314,27.108957,24.234465,25.610836,31.113327,25.414053,5.0,1536
18.375408,23.774267,26.598398,23.813353,24.29863,31.496754,26.73144,4.0,1537
25.818737,31.36491,31.357016,30.241673,32.28467,35.686718,25.854738,5.0,1538
23.925863,29.031656,28.668941,30.258425,29.762054,29.856295,28.170391,6.0,1539
25.00053,28.135006,33.24041,29.919046,28.192892,32.437946,26.57582,5.0,1540
21.66346,25.101377,32.09674,24.56543,26.123978,30.26493,26.51827,5.0,1541
25.653095,29.12408,31.165058,27.827496,31.481285,37.12102,23.992252,5.0,1542
20.715511,26.076326,28.706718,24.209238,25.657528,28.995386,27.064335,5.0,1543
22.85308,25.770329,24.211767,22.587154,24.714611,28.176077,25.934416,4.0,1544
19.279585,25.409422,27.988213,21.129131,24.918428,27.037207,26.746975,5.0,1545
21.42022,24.758512,28.526014,24.685734,26.176138,29.991556,23.45986,5.0,1546
19.8434,24.200706,28.071198,24.940989,26.78938,36.129128,26.697151,4.0,1547
23.0025,25.975311,33.568455,31.823763,28.725262,35.40075,28.08036,5.0,1548
18.835835,24.197779,28.50962,25.226974,25.212076,26.727058,28.919575,5.0,1549
23.679222,29.20544,33.103394,30.172277,31.580809,35.549725,30.19536,5.0,1550
20.88723,21.70295,29.993757,23.205511,20.1353,24.08727,27.40175,5.0,1551
16.611816,23.712397,24.412119,23.624443,19.348597,27.005486,25.997324,1.0,1552
27.072168,29.635046,32.137264,29.814243,27.595472,27.105925,30.064157,5.0,1553
18.204695,19.423952,24.69186,23.68175,22.257578,22.86631,28.025766,5.0,1554
25.176706,31.116943,31.731806,34.82021,33.920403,39.769985,29.873495,5.0,1555
19.372372,26.444738,28.670128,27.35383,29.427942,36.078377,25.986958,5.0,1556
27.239395,29.868793,33.876,30.33124,31.444191,33.673065,28.884876,5.0,1557
22.657656,24.896965,29.042805,24.34215,26.467157,31.580278,24.036116,2.0,1558
27.718996,30.89644,32.048317,29.33169,32.420147,38.584194,25.313055,5.0,1559
24.75653,29.765772,28.97583,23.899864,26.298822,26.612978,27.532423,0.0,1560
21.663403,23.037989,31.284773,28.869802,26.939302,36.190186,30.10409,1.0,1561
27.62573,29.851671,34.200127,30.617569,29.848635,31.966127,30.695091,5.0,1562
26.2508,30.205126,24.597042,23.447348,29.275652,25.189293,30.224022,4.0,1563
28.759604,33.8115,33.817947,29.094595,30.780434,33.19331,31.60136,5.0,1564
21.979918,28.252441,28.989285,27.707058,29.274157,36.99996,24.262356,5.0,1565
29.175884,31.643326,31.561455,26.23077,28.99014,25.571941,27.870926,5.0,1566
23.126839,27.118793,34.494343,27.806385,29.898228,33.944065,26.617546,5.0,1567
26.361814,28.614012,35.071247,30.995953,30.12627,35.33618,30.636564,5.0,1568
24.659845,27.997425,32.5895,27.658302,27.73685,32.19579,26.844028,5.0,1569
26.36949,29.906023,32.047966,29.051857,29.691797,33.1584,27.193653,5.0,1570
24.644876,27.910788,33.11964,25.239698,25.29479,27.768194,30.102186,5.0,1571
21.97331,26.47411,29.313047,23.550175,26.357685,28.16194,26.463202,5.0,1572
25.270248,30.470194,32.380657,28.333899,30.576513,35.19809,27.500532,5.0,1573
18.503372,19.760979,25.643524,18.582348,17.786139,20.25928,29.956383,4.0,1574
12.0354805,17.839928,24.18516,25.642532,21.448423,31.87572,25.08156,5.0,1575
24.972273,27.833776,33.614304,32.122795,30.508444,36.853592,29.233149,5.0,1576
22.879652,28.382362,35.06327,28.70607,31.983978,36.864655,26.610935,5.0,1577
22.64262,22.070707,30.290472,22.623642,24.310133,28.345154,29.645573,2.0,1578
16.119127,21.074791,25.898094,19.972927,21.347742,26.626621,26.73977,4.0,1579
22.518167,26.440308,30.116789,26.652113,25.520676,31.246264,25.530962,5.0,1580
20.018557,22.042145,33.337986,27.301134,25.09812,31.686764,28.61105,2.0,1581
24.97669,31.488075,30.79256,29.332024,30.721199,33.209347,28.755516,5.0,1582
18.02077,22.243084,29.505102,29.893562,26.641224,33.580196,28.939407,5.0,1583
18.356083,19.937408,26.340536,29.243067,23.570131,33.504543,27.844217,4.0,1584
21.47612,26.828838,27.711588,28.17174,28.986376,33.30362,24.746996,4.0,1585
25.292786,28.107307,29.753153,25.8996,29.026468,27.842794,28.564194,5.0,1586
21.328562,24.088112,25.996624,22.723116,27.52389,32.75741,22.854715,4.0,1587
22.823185,29.60661,27.826328,27.825838,31.689445,34.927483,24.2703,2.0,1588
28.612778,34.074814,26.79311,30.211329,35.506344,38.094322,25.648746,4.0,1589
18.654293,26.138502,29.77114,26.787338,29.537066,33.168327,25.162014,5.0,1590
12.652855,15.551516,23.95555,18.889471,16.926704,25.053997,22.97159,5.0,1591
27.557882,31.071125,35.617302,33.426376,33.94971,37.619514,29.698372,5.0,1592
20.401562,25.421947,20.652618,24.429329,25.940252,28.355919,26.534002,4.0,1593
26.846687,31.962105,32.16083,29.078175,32.73057,35.92053,28.488068,5.0,1594
22.514727,24.80057,29.947918,22.124224,24.257069,29.884642,27.654676,5.0,1595
15.521727,18.442823,26.08698,25.037825,25.17024,32.12445,25.483536,5.0,1596
18.762535,25.792805,27.330973,27.772266,28.523302,31.447773,26.451471,4.0,1597
19.792274,22.672049,27.019152,23.345352,29.304586,38.694336,25.18224,1.0,1598
20.39763,24.600986,25.614662,20.808212,26.268354,32.148323,24.708208,2.0,1599
21.291798,22.185217,29.272324,24.10734,23.460962,30.134935,24.339426,5.0,1600
23.109207,26.617764,31.492092,21.625736,23.068554,24.569992,27.453676,5.0,1601
24.861216,30.338074,33.28245,35.026733,33.81943,39.775124,28.553652,5.0,1602
27.32665,32.5745,33.36979,35.21429,34.023575,38.492332,30.242952,5.0,1603
21.220932,24.797361,29.581041,29.01599,27.256222,32.93631,27.960442,5.0,1604
29.274841,33.945477,33.805744,28.721067,31.432154,29.882172,31.615105,5.0,1605
23.90229,27.491787,31.280567,25.723162,28.459196,35.170876,26.317558,5.0,1606
23.099201,28.563635,29.039577,31.840496,30.384832,32.365376,31.59544,1.0,1607
17.879604,20.722967,29.63587,24.517578,24.858818,30.999325,25.921253,5.0,1608
15.062629,19.161674,26.231821,24.097416,20.594313,29.747192,24.553265,2.0,1609
21.012964,24.40206,29.4486,25.25602,25.043882,29.594276,27.312443,2.0,1610
20.52488,24.88449,29.80926,29.486883,27.803,34.21193,29.712677,5.0,1611
19.80865,25.281845,27.813276,23.430546,24.011568,28.468056,24.943027,5.0,1612
25.365776,30.455978,31.833977,32.65474,31.927326,34.83817,29.18314,5.0,1613
21.909714,24.828562,30.255419,26.655859,25.72692,32.83843,28.31771,5.0,1614
16.57854,20.915237,28.582087,22.778568,22.387829,29.101322,31.062876,4.0,1615
19.162884,24.351309,30.37528,30.93167,28.360395,34.916668,27.56956,5.0,1616
19.511915,17.820877,23.58936,21.721703,21.506002,22.259281,24.800528,5.0,1617
28.240824,29.35225,32.53265,29.925192,28.058554,28.58742,29.730673,5.0,1618
27.130028,29.91272,31.136044,30.690956,33.471123,36.4342,28.047241,5.0,1619
22.228178,27.542175,28.072166,28.66787,30.243567,38.06043,22.763012,5.0,1620
25.595718,27.530016,25.869642,25.929028,26.853716,24.380821,27.251457,5.0,1621
26.552988,31.501305,35.050026,32.086426,32.765697,37.544,28.98777,5.0,1622
20.011885,26.53965,26.729767,26.243448,30.228786,37.789696,24.73942,5.0,1623
21.973108,28.36293,28.08368,30.491348,28.799734,30.808126,30.414173,1.0,1624
24.692877,30.090113,30.734743,29.507412,32.36384,42.040752,26.176277,5.0,1625
22.347418,24.563728,28.773098,25.492775,25.351025,32.763096,24.651348,4.0,1626
26.869696,30.645872,33.358383,30.3353,27.735529,29.9271,28.906046,5.0,1627
20.792425,24.43357,27.750746,28.77743,27.719961,28.864809,27.621265,5.0,1628
22.709406,25.014341,29.754433,23.32207,23.3575,26.081957,28.797058,2.0,1629
18.599178,22.602106,23.751871,20.640348,23.336697,26.033613,26.803171,0.0,1630
25.914448,26.462793,31.371492,29.329447,28.568459,29.610195,31.203466,5.0,1631
24.820587,27.145872,29.81642,23.45707,25.196943,28.580025,28.697203,5.0,1632
26.927202,26.223614,33.383694,25.124022,28.149912,30.554245,29.888279,5.0,1633
19.612295,24.680733,32.09779,31.152893,29.081709,33.53389,29.887442,5.0,1634
21.872595,27.036781,29.275074,30.232235,30.602375,36.150475,29.380186,5.0,1635
21.437346,24.158092,25.83727,28.56114,26.710157,31.071007,25.775301,6.0,1636
19.732107,23.435904,23.632347,23.0796,22.691881,26.261461,22.973434,4.0,1637
24.293251,27.496662,32.064404,26.529112,27.86261,29.934542,30.548853,1.0,1638
25.221333,30.6853,32.388153,32.5191,30.833483,36.624252,28.46944,5.0,1639
21.596558,25.390852,31.185158,28.925749,26.919632,33.14115,27.471075,5.0,1640
21.623856,21.72814,24.537374,21.765823,22.314754,25.49742,23.804432,2.0,1641
21.726995,24.483984,27.786108,23.632973,22.777084,25.161797,28.474249,5.0,1642
27.767355,30.719856,32.65455,26.75743,28.471266,27.949547,30.340189,5.0,1643
17.89085,23.6528,30.601952,26.710463,25.66721,34.22108,27.065418,5.0,1644
20.951492,24.299187,27.092413,26.12608,24.603743,30.296906,25.71817,0.0,1645
26.732275,27.013926,28.77855,22.362713,25.315222,24.212809,29.276981,5.0,1646
24.97805,29.37695,33.96149,30.643387,30.185184,33.780872,30.636227,5.0,1647
20.508999,19.07498,27.962189,23.328423,23.835772,29.381893,26.123842,4.0,1648
18.24282,23.725506,29.680037,19.92197,22.489647,26.064356,29.002314,5.0,1649
20.459759,22.410913,24.84998,24.233963,24.885532,28.761335,24.971916,5.0,1650
27.008858,30.743458,29.468792,26.377882,27.259756,30.852823,30.443045,4.0,1651
16.098835,22.92426,26.8373,24.423326,25.634169,32.529274,25.252327,5.0,1652
22.410742,27.562649,30.25555,30.252628,28.984045,33.27459,29.255054,5.0,1653
28.873112,31.79805,33.889355,29.098715,29.820158,30.776533,29.552599,5.0,1654
25.257399,28.731695,30.124384,25.336126,28.854374,32.183346,29.279205,5.0,1655
22.375732,27.484097,31.320251,31.682537,30.468712,34.499165,30.392193,5.0,1656
30.177456,32.889904,35.900536,33.562958,32.498924,34.867805,29.107077,5.0,1657
22.552624,26.46216,31.039055,26.539219,27.604221,33.81452,23.791119,5.0,1658
22.063776,27.517609,33.75658,31.159714,32.379597,39.870148,27.355097,5.0,1659
28.279608,31.46885,34.324398,29.241056,29.546938,31.013264,30.793951,5.0,1660
19.021751,22.149895,27.978878,28.519772,25.92565,30.634651,27.110865,5.0,1661
20.726557,25.673462,27.818092,22.18375,23.280344,26.82186,26.731943,4.0,1662
23.146883,25.655817,29.439365,25.560259,24.987833,28.890257,30.481354,4.0,1663
22.439005,25.98578,31.691366,23.3818,27.408428,31.774881,27.915407,5.0,1664
20.360508,21.536053,27.174095,23.365597,23.36143,29.392303,23.816008,5.0,1665
20.125803,22.31793,30.315979,25.248018,24.334286,31.351772,31.209698,2.0,1666
20.402819,24.304222,30.125431,26.199125,26.60125,31.891975,27.66093,5.0,1667
16.6056,20.992025,20.345192,18.370981,23.450527,27.839478,19.248909,5.0,1668
27.82244,30.916805,36.12896,30.653141,31.122684,33.419724,30.71583,2.0,1669
24.10691,30.266565,31.62551,28.815569,32.504734,35.169987,25.76425,5.0,1670
23.85908,24.579268,31.737024,28.408546,27.374836,30.748604,28.332153,4.0,1671
21.90034,24.962238,28.827663,27.211294,26.481264,32.978874,25.805153,5.0,1672
24.179731,28.680794,33.1871,29.5543,27.476946,27.671213,28.349283,5.0,1673
27.118317,32.634884,32.513752,30.653448,32.97861,35.059376,28.55005,5.0,1674
18.665356,20.86013,23.293465,22.246674,24.049858,27.325354,22.058056,4.0,1675
26.200905,30.270174,33.06861,25.045609,26.84543,30.13149,30.947746,5.0,1676
