airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
21.209347,20.3692,30.122355,22.85877,25.99791,22.562414,33.869446,27.459972,17.513786,21.751825,2.0,248
23.932085,19.621212,27.359259,23.960243,23.98206,20.518253,35.620296,21.618446,23.220219,20.897312,2.0,249
26.587355,26.254654,30.799467,28.71288,24.807869,24.952225,32.003204,25.65457,23.610094,25.550406,5.0,250
15.846778,14.615019,24.277151,20.065784,12.904366,15.187717,21.621216,14.393517,23.358814,11.618674,3.0,251
24.221039,21.038324,26.862831,21.787119,24.265648,21.007483,29.383736,23.750206,25.823263,27.257092,9.0,252
16.719006,14.1300535,19.40027,15.146057,12.434884,15.473972,20.198965,15.226376,14.891291,14.734238,9.0,253
16.87476,17.167727,39.099583,28.804548,32.153847,28.907991,37.57912,29.33426,16.970257,20.44887,4.0,254
28.003988,26.459097,29.11297,27.726366,26.225937,27.635044,27.542473,28.62231,30.724245,27.24544,0.0,255
23.780405,19.535576,27.44161,23.409847,22.776695,20.384834,33.22472,21.875067,21.508068,22.662045,3.0,256
26.503511,22.100676,24.017641,15.669206,15.566691,18.481112,20.36153,20.616295,32.479797,18.63732,0.0,257
23.856375,20.166826,25.045704,20.327583,16.473202,16.91871,22.607737,18.510445,23.343653,20.731272,0.0,258
22.359411,21.204903,21.866072,22.813513,21.635654,20.119755,24.030031,18.555809,22.856009,23.24099,9.0,259
24.744076,15.657279,25.04055,26.260233,18.479132,20.723354,23.941925,18.57769,23.925678,18.120716,8.0,260
27.026417,24.75859,26.509823,20.771793,18.161438,17.997328,21.68945,19.748468,26.973314,24.999458,1.0,261
22.536352,21.220108,28.062511,29.514507,22.290318,24.969893,23.972145,22.907108,21.549183,18.658777,5.0,262
25.139977,23.24307,29.42453,25.9432,23.37189,21.407726,29.330627,24.667847,24.124102,24.452047,7.0,263
26.888157,21.813292,25.514584,22.661505,19.054909,18.658997,21.637495,21.904318,22.60992,17.75166,0.0,264
15.352892,10.480186,24.99572,23.11595,15.519282,16.079288,19.644962,12.661995,24.515078,17.23936,8.0,265
24.255548,23.081434,25.207045,24.503119,22.037352,23.882072,25.016302,26.663315,24.311316,22.61136,2.0,266
16.383837,16.538656,30.690348,24.22606,24.342514,23.292171,34.752853,25.76315,18.598917,21.54733,4.0,267
19.537634,17.052517,30.790255,27.840199,26.042984,26.2754,21.565569,25.06075,20.40445,17.771881,7.0,268
20.162539,17.402113,30.07162,27.196535,18.565935,23.078285,25.645401,22.290762,26.54273,14.106543,0.0,269
14.870595,17.03314,22.641668,21.311657,18.03118,19.061247,24.381317,22.743298,13.520397,14.282277,2.0,270
18.116924,18.08777,29.52595,24.044357,22.787764,19.982262,27.7421,19.91252,17.72251,19.533182,3.0,271
14.127646,11.056074,21.152496,22.054071,16.657234,17.912226,28.997303,16.348452,12.783269,11.664354,6.0,272
13.835421,14.641089,21.16076,19.681305,17.217781,20.091032,17.713604,19.702057,17.097492,15.281988,3.0,273
20.212051,15.296359,12.897205,13.070204,11.2336,11.702298,17.342888,14.180954,25.447594,17.132805,8.0,274
14.743313,15.902124,26.908686,25.27096,25.332872,22.75861,28.393147,25.731148,18.6606,18.565117,5.0,275
32.600395,26.466545,25.725964,22.611568,24.905254,21.582027,23.486506,26.361988,28.948471,24.07927,0.0,276
22.117973,22.005966,30.480228,25.63762,25.953878,23.783604,38.5636,27.128437,21.527794,21.822945,3.0,277
18.007694,16.261148,32.49415,28.632353,26.513958,26.647158,34.260284,27.845371,18.934736,16.571306,4.0,278
22.735699,20.543896,26.73701,20.36476,20.678219,19.9144,19.917353,23.044489,24.637512,17.956501,3.0,279
28.435034,27.549389,24.62722,21.625193,18.371807,20.111624,22.811516,20.447323,28.660112,28.599072,9.0,280
23.003042,22.327213,23.778166,19.97675,17.208733,19.89975,31.587818,19.122831,20.293924,18.94964,0.0,281
11.040975,12.761522,26.959326,24.050373,20.744978,19.654509,31.019484,22.01506,15.481033,13.648529,6.0,282
30.069815,28.230213,19.92506,14.272624,17.188507,14.191457,12.3000145,16.995733,27.476189,29.15349,1.0,283
26.210768,17.353992,24.399431,19.641722,22.236364,22.397625,14.941482,21.798653,20.046843,20.01626,0.0,284
30.24019,25.306099,20.613974,17.363564,20.354303,19.321955,21.072985,22.169495,28.420794,27.066511,9.0,285
20.497019,21.156076,22.253626,25.07606,20.997398,23.233896,21.03429,22.328161,22.543852,14.721237,1.0,286
16.17135,13.371367,22.65075,18.972803,13.58323,18.175806,13.93774,17.19519,20.735851,10.084046,0.0,287
25.734955,24.271307,26.665974,21.64432,18.381065,21.149855,25.430058,24.8586,28.174263,21.598984,7.0,288
24.714272,24.172995,21.948143,21.841494,23.129322,23.676517,21.55088,23.970415,23.244034,24.195862,9.0,289
25.33298,22.31955,25.043869,22.580385,21.682398,21.725445,28.944113,24.120335,25.506329,25.414486,1.0,290
24.43559,20.726955,33.22591,26.69802,30.09245,27.477812,37.95585,29.792059,21.383389,24.198984,2.0,291
17.554235,16.317057,33.71488,26.028986,27.074936,24.149488,40.044704,27.737534,17.800434,19.995472,6.0,292
25.85676,21.435188,20.428246,18.778133,17.293068,16.255053,16.79791,17.210245,25.366323,23.201149,9.0,293
10.070621,4.952634,13.351291,15.985302,11.746983,15.238379,12.522359,13.632054,11.188416,11.211527,3.0,294
27.042343,23.559063,25.351183,20.898178,22.178381,21.710777,31.031132,25.715385,27.103916,21.131344,4.0,295
18.17917,17.237122,28.470982,21.862677,23.320656,19.332897,32.831234,21.623285,17.808105,17.86104,6.0,296
16.860966,12.191553,23.548006,21.137947,14.984992,17.305784,23.910698,17.172077,21.552732,10.191194,0.0,297
17.81127,14.796956,18.344995,16.32828,19.893976,19.565174,26.11667,22.769382,11.969879,18.62627,0.0,298
21.69498,22.516214,34.50355,26.281576,28.176447,25.623276,35.583176,29.63185,20.779356,27.302635,6.0,299
19.099684,17.886234,27.25844,23.667484,21.067892,19.273518,34.89181,22.26432,18.392904,18.360107,6.0,300
13.991694,13.680906,28.880287,26.523125,21.094843,20.958101,30.532457,21.584326,16.433636,17.547983,6.0,301
16.894651,19.166555,34.069313,27.802124,28.837633,26.627785,35.145634,29.41276,17.277485,21.996655,3.0,302
21.076017,19.05859,23.954538,15.999584,14.501183,15.691326,20.769423,20.228613,21.569162,17.460228,2.0,303
19.363546,18.342474,34.074158,31.487923,29.797245,28.54609,36.088326,26.907984,21.81052,18.149248,6.0,304
16.33402,11.821768,20.439507,17.104395,15.812915,16.43512,15.446825,19.783096,20.673346,15.225848,1.0,305
25.642406,19.284666,21.788738,21.806322,22.75611,21.424534,18.470264,23.998842,25.591206,21.8425,8.0,306
14.432775,14.041428,32.419865,25.735144,25.525188,24.236366,30.848185,25.422556,15.053345,14.477121,2.0,307
26.038431,24.933607,27.316126,19.181583,21.761974,18.467356,17.89684,22.108677,26.02099,22.949461,1.0,308
15.912367,15.129877,27.57729,24.92633,22.316967,24.030254,30.58173,23.06024,16.725836,19.051958,6.0,309
16.398947,10.053009,20.999392,19.68163,16.83001,18.856285,18.158657,15.382423,19.182123,6.770647,8.0,310
9.53449,12.023097,28.616608,25.587545,20.952925,20.221075,29.080212,21.664503,12.42359,15.7272215,6.0,311
14.144574,15.475522,16.463718,15.474768,8.516482,13.4525795,13.954911,13.345678,22.838356,10.230543,8.0,312
12.941701,9.423855,18.632313,18.137182,10.867485,14.354717,15.358863,15.282411,19.718105,8.698661,0.0,313
19.31453,16.857845,28.247852,26.100513,25.354355,24.30094,29.414444,26.0333,19.93214,22.175991,4.0,314
21.973742,20.309685,26.477406,24.27471,23.666811,24.766218,22.87194,25.669458,23.221226,19.43261,0.0,315
21.208052,21.292747,28.348034,26.73617,25.890766,24.964283,33.97415,26.1141,22.705679,24.438515,7.0,316
24.24314,21.775652,32.033024,29.50095,37.209778,34.20042,27.99157,34.36071,19.366013,21.849152,7.0,317
13.064868,13.19612,21.862198,24.62033,18.724682,18.143219,28.257265,18.810059,15.284824,15.531794,5.0,318
24.726599,20.746822,24.234938,26.834375,24.44849,26.370277,27.271198,28.243801,15.201279,18.619741,5.0,319
16.251305,18.502968,31.82053,31.576696,29.144287,29.44947,32.834175,28.907358,16.574717,18.860022,3.0,320
25.96838,20.19255,26.551733,23.244307,20.603903,21.708776,25.414457,24.821749,26.859892,22.241053,5.0,321
23.945162,23.818779,32.896896,32.460907,29.536337,31.7954,31.42357,31.066965,18.478313,19.635265,2.0,322
12.395909,12.278937,22.369888,23.09921,19.360146,22.151543,19.802906,22.526197,14.672167,11.258273,3.0,323
18.133663,17.931496,25.349228,27.172182,22.686615,23.513037,29.38861,25.190483,20.006012,16.362707,4.0,324
19.32742,17.102388,27.978716,25.040781,23.38525,22.583822,27.287167,23.738623,18.374907,20.015722,1.0,325
22.07935,18.224115,28.618502,23.928415,31.968945,28.780045,25.314026,29.761984,21.481958,20.30054,7.0,326
21.605328,16.519972,23.578875,23.588688,27.877161,29.299889,24.745111,30.559704,17.49957,14.552319,5.0,327
16.59113,13.803014,29.37273,22.16274,23.63328,20.300516,31.99117,24.496,16.287977,17.469542,4.0,328
12.057507,13.4971485,30.507065,21.278486,17.062033,16.161041,32.286343,19.348875,15.896074,16.880674,6.0,329
21.91901,21.151587,28.386858,21.357817,21.128181,21.418745,28.542152,21.61198,21.51894,20.272799,1.0,330
26.186922,26.72202,20.16597,17.383036,15.868461,15.334662,21.972178,22.855665,28.286148,25.764706,9.0,331
12.049659,12.898438,26.69141,26.96568,18.49451,20.36917,24.804092,19.290092,11.821888,10.646323,3.0,332
16.686848,16.299269,26.501223,27.838528,25.570759,22.900368,29.665688,20.73055,17.25937,17.604294,6.0,333
18.355179,20.126995,34.760185,24.078732,25.032154,22.725574,35.19694,26.177761,19.160501,22.827717,6.0,334
27.133194,24.656359,22.825386,23.568464,22.537497,21.232637,21.189533,21.151623,26.920734,24.74144,9.0,335
18.779247,18.785416,27.443861,24.490152,15.867198,19.57026,27.468512,20.112335,17.328413,11.983846,3.0,336
14.877815,7.4907265,16.923515,17.567545,12.200371,15.9443865,16.320793,14.614262,16.894753,14.028518,8.0,337
23.768972,16.551876,23.291414,20.029528,19.325583,17.311394,21.717522,21.084541,26.481623,20.914274,0.0,338
20.8674,21.781654,27.495268,23.233427,22.521795,21.510166,28.048079,22.809227,25.2728,21.356699,7.0,339
17.733065,19.024958,28.528791,28.98581,26.523836,25.505358,26.293846,26.767538,16.625004,13.846281,2.0,340
14.808713,13.491349,29.063166,21.958284,19.567558,17.837296,36.02616,20.51714,16.674835,15.568014,6.0,341
15.549001,10.278753,18.572315,18.967266,11.052495,13.831966,19.141813,12.240059,18.037441,13.782494,2.0,342
23.520208,24.873257,28.385925,26.142464,22.665382,22.358284,25.182997,24.422068,25.522457,21.922165,5.0,343
12.636016,6.6210876,21.550446,18.90994,10.194273,11.170812,19.74457,10.026916,16.450218,8.781066,8.0,344
21.705858,20.250164,26.204214,20.379337,20.381062,21.851517,24.093386,25.955435,21.331429,21.281643,5.0,345
16.936594,12.448971,16.129112,18.70772,16.29339,15.948555,20.922245,21.75666,20.351542,15.635245,4.0,346
13.420393,9.87186,24.0507,21.20949,13.655862,15.2660885,25.958721,15.809767,15.429639,10.635334,6.0,347
18.766788,14.375899,25.800146,14.949378,10.6467285,8.705303,20.956732,11.223019,16.64413,11.289005,8.0,348
24.71965,20.474028,27.528606,26.637495,22.680862,23.115376,28.599825,21.8606,27.323633,21.778076,9.0,349
29.338371,25.299904,22.096691,19.758663,20.711025,20.18934,19.25548,21.231716,30.662088,29.807497,9.0,350
23.033962,21.685467,24.373386,22.129694,21.484804,20.60477,25.978512,23.148829,20.943432,18.7324,1.0,351
25.492437,18.666235,16.8901,19.378208,18.128618,18.559914,16.890745,18.593172,29.234713,19.451189,0.0,352
23.347414,20.906395,31.452024,25.7242,21.246662,24.038221,26.848473,24.265623,22.41305,19.814928,2.0,353
15.816302,12.483524,20.806805,24.360474,20.655428,20.851635,26.772465,18.563665,17.036577,16.01585,2.0,354
19.0647,14.349467,28.711357,28.586014,26.872293,26.607569,33.41964,28.524052,15.641486,16.124836,7.0,355
19.484497,16.122524,20.805216,25.001532,15.9208555,17.990358,27.705189,15.52869,21.279436,13.013732,3.0,356
17.485912,20.79228,29.242815,28.589354,24.095118,24.382772,29.052618,27.682964,17.317785,20.850924,2.0,357
28.369896,24.797115,26.484097,22.712988,23.467915,23.897278,25.415176,25.83937,25.99844,27.470783,8.0,358
26.996862,22.410679,26.41362,22.23003,20.92776,21.220371,24.590862,22.403265,30.2052,24.454245,0.0,359
22.704147,18.691442,22.07993,19.89034,20.157866,21.782125,22.873615,20.589376,23.466805,23.795101,9.0,360
16.85726,15.233897,22.26188,21.97336,20.82519,20.088947,29.271282,19.311012,10.653001,15.60865,5.0,361
23.384611,15.636737,17.211567,17.74377,10.818799,13.209879,17.185942,12.601569,22.687654,14.44952,8.0,362
32.760925,24.667137,27.39132,24.436697,22.287304,21.367327,21.254911,22.726322,31.35764,26.121695,1.0,363
18.322561,18.981125,24.668755,17.440912,14.818329,14.50358,20.156721,14.423481,25.971968,18.36059,9.0,364
21.03198,14.937816,23.995237,18.723845,20.482023,17.799105,22.652548,20.213621,20.263418,18.800093,4.0,365
27.500177,22.159191,29.57096,24.729748,27.366674,23.310638,30.061531,25.94453,27.514921,26.8153,1.0,366
22.781086,18.666697,30.656149,27.706459,29.843063,28.921001,32.089108,30.538897,20.298431,21.416761,3.0,367
25.194258,18.235867,30.431545,24.761454,23.431658,22.10512,32.24834,23.31285,24.481693,18.289667,8.0,368
23.905643,21.936985,26.916643,23.55188,19.502857,19.35139,26.062115,19.934816,21.433931,19.937595,1.0,369
12.841961,13.581889,26.238708,22.090937,17.150875,18.939608,21.864746,19.685312,17.141764,17.221102,4.0,370
20.242727,15.771207,34.367153,29.90592,33.20874,32.563824,26.09374,29.869717,19.225468,18.942913,7.0,371
24.825012,18.74877,18.485685,20.265884,17.290972,21.232723,16.866394,19.392025,25.477163,23.57934,9.0,372
23.022472,19.69795,24.90138,20.721888,25.193827,23.038006,27.589806,26.780304,20.58885,27.258043,4.0,373
25.013582,20.940842,33.85058,23.674236,27.801683,27.144714,34.59396,29.908306,21.805803,21.623013,2.0,374
18.009878,16.002493,28.442907,21.42246,24.391863,24.94625,20.87793,27.291878,20.975176,17.881622,7.0,375
19.844122,15.105091,22.542042,18.754175,19.318882,19.285475,16.08169,21.156586,23.138052,16.655464,0.0,376
21.483145,17.545353,28.08219,20.647018,24.95344,23.081429,26.218334,26.66579,21.984383,25.209969,7.0,377
19.745508,14.291584,28.428585,19.282568,18.26312,16.444668,29.04884,20.436941,18.189861,16.484623,0.0,378
18.024212,17.067463,32.00672,25.70707,25.208014,23.510448,40.34844,25.457632,16.632196,19.46753,6.0,379
16.822033,17.691187,32.50705,23.504469,23.414963,21.52649,35.253624,24.634388,17.883438,23.61489,6.0,380
20.127413,19.011671,23.561348,22.497993,20.543018,19.22632,21.665483,19.052208,23.569902,22.51105,9.0,381
19.17362,12.096778,25.20913,19.4647,19.6906,18.62117,25.514788,19.924145,17.869156,14.8258915,0.0,382
25.067312,20.495802,26.321941,25.101845,22.621044,23.442995,23.353216,23.861416,25.568428,20.054579,9.0,383
18.394672,16.300632,32.760056,27.278631,30.91724,28.18175,34.645115,29.82111,16.276392,19.292887,2.0,384
29.542614,23.987045,18.85776,16.976254,14.448895,16.303175,18.31219,16.803001,22.159485,15.769901,8.0,385
20.07442,16.01006,25.615545,18.83555,23.372042,22.410572,23.258615,26.05176,17.007462,19.149324,7.0,386
19.459959,16.089197,31.629095,21.291035,24.463287,23.017029,34.31008,26.577042,16.896177,19.670843,2.0,387
19.541431,14.230377,19.074167,17.09815,17.002394,16.654913,17.844654,20.936113,20.715101,18.538721,2.0,388
19.538286,21.778711,29.697735,29.135332,25.14296,26.353848,32.074062,26.356722,22.757847,19.824942,5.0,389
25.008265,21.674538,23.342712,24.90913,18.73142,19.208923,21.058416,17.367739,20.538082,21.275635,1.0,390
24.805956,20.026472,26.8352,17.488209,12.339294,13.280034,23.196894,16.919697,22.402428,19.528742,2.0,391
19.104992,17.951704,33.90514,23.308283,23.70601,20.010828,36.26828,21.676477,17.960428,19.145838,6.0,392
19.130844,17.789162,34.583836,26.627714,25.687294,24.850885,36.243347,25.236427,20.867317,19.787346,2.0,393
27.29728,24.35913,26.43513,25.772223,23.309187,24.974882,28.361544,27.117243,25.271235,26.820215,9.0,394
11.920667,12.563655,26.596039,25.66345,22.369953,20.080078,30.037111,20.309708,14.893817,12.850326,6.0,395
17.610924,15.148134,29.859787,28.179352,28.366144,26.728405,32.714214,26.21891,14.530271,14.128156,2.0,396
19.64821,17.35878,23.499815,24.560032,22.45099,24.626368,24.289024,24.277369,21.816864,20.52772,3.0,397
28.0751,21.36036,21.098057,15.509411,18.441586,16.331198,13.320466,15.896229,26.008305,23.07767,0.0,398
24.559849,19.700905,20.54391,21.406088,20.427565,21.016642,25.95331,23.568863,20.614107,14.551505,3.0,399
25.134993,20.32395,20.818472,20.482279,25.13445,21.696842,18.18123,21.625437,24.395094,23.173473,9.0,400
26.109606,23.482433,30.46105,27.127903,24.501553,24.203365,23.726446,22.777473,25.403587,23.20505,8.0,401
16.904587,15.352953,30.19769,19.443838,19.979687,18.19024,28.403519,20.54292,15.590401,19.652636,7.0,402
26.007732,18.81479,23.807951,19.652304,17.03936,17.631126,21.35117,16.8633,28.459726,18.183737,8.0,403
15.739322,10.359223,20.201462,18.128633,10.890924,13.389834,16.12726,10.732801,23.370073,12.388864,8.0,404
22.518412,21.189146,29.718733,23.350384,26.034538,25.466412,32.50235,29.23416,17.69656,25.218071,4.0,405
28.790344,15.143341,15.717154,13.316007,12.512907,13.381327,15.449147,16.063898,22.8645,17.254557,0.0,406
24.500315,19.732225,24.731924,20.313196,21.440819,21.618448,17.414585,22.013603,25.665974,19.666636,1.0,407
15.887798,9.557025,25.308395,20.16528,15.455714,14.241614,25.7028,13.201359,14.357759,8.155687,8.0,408
10.444099,7.7192802,24.944693,22.55674,18.124037,18.399237,27.536556,19.67105,15.020755,10.13142,2.0,409
18.466366,14.393595,31.88579,26.596567,32.792183,31.399433,24.62862,30.977808,15.082136,14.219018,7.0,410
23.412119,20.89985,23.550303,23.580591,17.65165,22.797531,18.827805,20.99687,26.745659,15.970146,9.0,411
23.560501,20.768711,26.451605,25.360172,25.106913,24.640179,26.606634,25.974451,20.19696,19.628504,3.0,412
18.976625,16.273882,31.197254,23.169538,22.497345,18.237408,35.46319,20.552109,18.833761,15.198048,6.0,413
28.500187,24.466978,28.454758,20.02356,22.219755,18.5836,24.051203,21.39104,29.49149,23.833687,1.0,414
28.850206,25.681376,21.267399,16.448954,17.623991,17.229465,16.628977,18.317978,28.323807,28.379995,9.0,415
13.038166,8.490067,23.081858,20.57561,12.096082,15.870766,23.392456,13.923636,18.977583,10.645915,0.0,416
20.179434,17.800335,33.60606,26.428286,27.043638,24.19704,28.297031,23.21438,19.68428,17.306139,7.0,417
24.021368,24.000294,32.40148,27.94897,29.375187,30.056599,35.69201,30.469376,21.105669,24.791069,3.0,418
18.139101,18.906485,32.944855,25.195892,25.68962,23.760881,32.661983,26.876097,15.334503,21.184338,7.0,419
18.114506,17.913977,31.797005,22.014915,23.866014,19.169275,31.698349,24.270376,17.422356,21.108814,4.0,420
15.686154,16.300934,30.085085,26.911804,24.007095,22.34539,33.407772,23.681347,16.051569,17.878412,5.0,421
19.747372,11.959656,14.539124,12.485008,8.951369,10.746408,15.41454,12.12849,18.399492,11.523077,0.0,422
25.873367,20.395437,23.550734,17.820135,17.645775,17.61108,24.79448,19.353752,22.530281,19.845201,0.0,423
19.489069,16.342972,28.991667,24.336502,20.570312,21.739334,33.80618,22.903078,19.921011,18.709873,2.0,424
26.214499,18.192587,21.506111,19.189753,18.635138,18.609924,17.026463,18.604296,28.164713,24.784254,9.0,425
