avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
21.322874,22.60662,25.112095,22.818668,25.081175,24.290728,26.558828,22.935385,21.104504,19.809559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146
23.421095,22.817291,27.558681,24.288448,26.05861,25.697731,23.497599,23.385,21.677698,21.192774,0.0,0.0,0.66,0.04,0.0,0.3,0.0,0.0,0.0,0.0,147
23.11279,22.892744,22.870525,23.483253,22.730406,25.119984,23.398,24.881973,22.757828,20.169548,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,0.0,0.0,148
24.05184,23.124046,29.982244,25.368032,25.426718,25.600046,22.732628,22.531818,22.972208,22.159666,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0,149
25.652004,25.663544,23.335135,21.864628,20.55061,23.291061,22.553864,23.52441,27.497679,21.289082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150
20.960669,26.505093,20.665152,20.087536,20.293802,21.91241,19.416576,21.8395,22.29177,27.51728,0.0,0.42857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,151
23.576447,22.628092,23.94867,22.05811,23.504944,23.150543,23.574656,23.549465,22.36779,20.96664,0.0,0.0,0.0,0.018518519,0.0,0.0,0.9814815,0.0,0.0,0.0,152
27.649853,22.523577,23.400806,20.351799,21.496746,21.105427,18.971243,21.097868,21.112415,19.66401,0.92156863,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,153
27.654144,22.775743,23.68367,22.796394,22.937872,22.18263,21.341013,21.761316,22.85868,21.255314,0.94,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0,154
23.259508,24.108849,24.823538,25.568304,27.270115,27.817219,23.622114,24.0241,22.666391,21.521223,0.0,0.0,0.0,0.02,0.0,0.9,0.06,0.0,0.02,0.0,155
23.71324,23.333092,28.802252,25.369135,26.478613,24.859978,23.853521,22.602133,23.20386,22.425894,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0,0.0,156
21.273916,25.05287,21.636673,20.453186,21.52314,22.415043,19.344374,23.200544,21.884512,27.66882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,157
23.678879,23.23701,23.625227,25.64556,23.378258,25.394218,21.31653,24.137764,23.003542,21.632944,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,158
23.156054,22.905302,23.719034,22.39722,29.550951,24.251118,19.433626,24.38377,23.019869,21.73951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159
25.523705,23.521502,27.426567,24.701107,27.312609,25.4087,26.350134,24.03979,24.794071,23.447989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160
22.869604,28.089977,22.593203,22.64549,22.52,22.203619,21.250465,23.634935,22.802925,22.325531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161
23.79985,24.417717,24.088915,23.941374,25.2242,25.284767,23.519238,24.879044,22.87982,23.403767,0.0,0.0,0.0,0.0,0.0,0.094339624,0.9056604,0.0,0.0,0.0,162
22.840837,23.20458,25.460281,24.226406,25.475296,24.916843,29.345545,22.596771,23.254255,20.410166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,163
24.899746,25.245699,22.905174,22.524374,21.58299,23.006693,22.296366,22.308193,26.00086,24.630413,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.08,164
21.137,21.518023,21.095667,22.606237,24.447845,21.986235,15.253592,24.41994,21.183575,20.941114,0.0,0.0,0.0,0.0,0.46153846,0.03846154,0.0,0.5,0.0,0.0,165
23.80849,22.007349,21.836164,20.909458,18.927273,21.156944,18.125261,21.049585,27.659407,20.51796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,166
24.033102,24.172375,26.885754,25.848854,28.773203,27.582718,23.80737,26.747005,23.948032,22.308367,0.0,0.0,0.0,0.0,0.9591837,0.0,0.020408163,0.020408163,0.0,0.0,167
22.041634,22.784721,23.006075,24.752947,24.430859,27.050722,22.958616,22.543344,22.288939,20.96767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,168
23.039194,22.446423,21.764143,22.327085,22.087257,21.74394,21.586823,21.595688,23.941057,22.045082,0.71153843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26923078,0.01923077,169
21.835989,24.833097,20.593813,21.428501,19.996021,21.281712,18.150446,21.891275,21.896427,28.077047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,170
20.432796,22.537672,20.006788,21.244339,20.061592,19.863554,19.133844,21.19019,20.671343,23.213526,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,171
21.567463,26.187706,21.968874,22.32084,22.67474,21.89215,20.003931,21.621422,23.553858,27.064222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,172
23.06069,23.843058,22.347834,20.531528,21.166203,22.562893,20.362825,21.763906,28.81402,21.035297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,173
22.091822,23.829966,19.989801,20.726799,20.375872,20.732687,18.479393,22.523142,20.945093,24.429945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174
21.403093,24.40987,21.056055,20.02491,20.34736,21.405159,19.026274,21.946821,21.439276,28.623095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,175
22.6336,24.35123,25.469934,25.005806,26.017347,25.940096,24.578814,22.892485,22.822111,21.466969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,176
23.217234,23.854649,23.24888,24.822021,24.89912,25.04487,19.05479,29.103977,23.782978,22.196793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,177
20.95663,21.781475,21.866716,22.114563,20.360922,24.481981,21.398272,22.28928,21.339289,18.925745,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,178
26.284561,23.701754,23.311361,21.706789,21.755419,22.115213,20.206669,22.613716,25.092625,21.642048,0.9245283,0.0,0.0,0.018867925,0.0,0.0,0.0,0.0,0.018867925,0.03773585,179
26.714417,24.173428,26.7948,22.092299,24.035845,23.35767,23.86499,24.204636,25.704252,23.34195,0.9019608,0.0,0.09803922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180
23.018463,24.182266,24.233242,25.543371,23.20697,28.287739,23.33923,23.673721,24.635529,20.852407,0.0,0.0,0.0,0.0,0.01923077,0.96153843,0.01923077,0.0,0.0,0.0,181
23.961615,23.077269,29.603014,24.566982,25.124147,24.68983,21.608221,23.17025,23.065866,20.487066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182
23.976727,23.386166,28.54413,24.649712,25.25291,24.708405,24.14516,22.225737,23.268038,20.914473,0.0,0.0,0.92,0.04,0.0,0.0,0.04,0.0,0.0,0.0,183
22.656973,23.550125,24.191244,25.69919,23.893063,26.90926,22.798134,22.908669,22.622004,19.734882,0.0,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0,0.0,184
21.680567,21.056555,20.864199,18.820805,19.84728,21.023699,15.940121,21.00854,26.142593,19.84386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,185
22.797367,23.568474,25.494278,24.056015,24.45062,24.592123,26.890648,23.209242,22.991919,20.110098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,186
23.549084,24.514376,24.374817,26.85577,24.761372,26.227045,23.140179,23.488607,24.46882,21.203037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,187
23.47094,24.650316,26.364363,24.24848,28.60423,26.165861,23.18917,27.674603,24.963799,22.283333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,188
24.277826,20.256325,20.644049,17.475552,19.524523,18.843454,17.01365,18.269938,23.715082,17.305285,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,189
22.264465,22.617493,23.978334,24.225079,23.89966,27.826542,22.378862,22.393402,22.518564,21.051334,0.0,0.0,0.018867925,0.0,0.018867925,0.9622642,0.0,0.0,0.0,0.0,190
24.389406,24.091885,23.15441,22.973541,22.138754,23.039505,20.352613,22.953552,28.316494,22.841158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,191
24.368183,21.693132,22.527845,20.638317,22.187004,22.2148,21.092163,22.097181,24.502405,19.393757,0.875,0.017857144,0.0,0.0,0.0,0.0,0.017857144,0.0,0.08928572,0.0,192
22.016699,27.664045,22.251152,23.602509,21.573044,22.530447,20.832521,22.141418,21.916561,22.362299,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,193
22.165451,23.472326,24.114016,22.880194,26.15286,24.298162,19.890223,28.72698,22.192024,20.54516,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,194
24.09105,21.981829,28.094255,23.456715,24.955284,23.016115,22.146725,23.816702,22.04738,20.845242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195
22.284279,22.98694,21.578445,19.830002,20.088371,21.459398,16.649399,21.54324,27.755367,20.971933,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,196
23.011662,22.19072,22.161753,19.892822,20.990408,21.927862,19.171677,21.986958,27.458147,21.093712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,197
22.793034,23.302124,23.91051,22.756458,24.986391,24.854078,18.613558,29.739416,22.392658,21.097485,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,198
24.210522,24.151785,23.214386,21.806065,21.019176,22.59401,20.404003,23.40363,28.874565,21.895948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199
21.381483,23.507803,23.92811,25.36895,22.713001,26.690945,22.358381,22.521395,22.652533,19.408674,0.0,0.0,0.055555556,0.5555556,0.0,0.3888889,0.0,0.0,0.0,0.0,200
22.767262,27.154455,21.818266,21.862251,20.148424,23.29293,19.115952,23.904825,23.94479,23.014565,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,201
22.190601,23.042185,22.348465,20.458881,21.628862,21.526691,18.77396,21.918697,27.712986,21.730513,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,202
22.860584,23.347626,23.449224,21.90032,22.805904,23.927376,19.79788,27.811232,23.367516,22.446802,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.9607843,0.019607844,0.0,203
22.113281,27.381739,21.666658,21.531736,19.793549,21.252604,18.086594,22.056948,22.080956,23.393024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204
22.443893,23.386465,24.005539,26.457565,24.8146,25.279024,21.162764,22.860073,22.881266,20.540997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,205
28.426674,23.720934,24.68291,24.096594,23.661978,22.806246,21.296307,23.410666,24.379736,22.241087,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206
23.05876,24.0524,24.930079,25.062407,24.276709,28.253803,22.760218,24.580431,24.051485,21.925835,0.0,0.0,0.01923077,0.01923077,0.0,0.96153843,0.0,0.0,0.0,0.0,207
22.272171,22.46943,23.08247,22.487003,24.658825,23.920946,17.575302,29.217356,21.932749,21.03999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208
21.517569,24.601255,20.593742,20.366085,21.5166,21.118244,19.60831,22.08794,22.134157,29.044283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,209
22.531252,23.758442,23.448408,23.089108,24.98381,24.84234,20.09594,28.195736,22.919113,21.086903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210
23.198565,22.520405,24.79592,23.006575,29.806599,24.504978,20.559486,25.297997,24.107103,20.80261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,211
22.817493,22.368713,22.9978,22.856674,23.194653,26.692104,21.478748,23.76505,23.40444,20.57127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,212
23.080292,25.01196,21.71689,22.732595,20.93047,22.14853,22.358566,23.412231,25.824928,25.776693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92,213
22.353884,22.832186,21.027393,21.625223,19.33371,22.178495,20.548525,20.946962,28.068102,19.895226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,214
26.81292,23.049154,26.880814,22.585274,24.950413,23.24748,22.472136,23.429705,24.362526,22.88469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215
22.511637,22.841469,23.20471,23.309301,23.905895,24.309244,17.369806,28.832722,22.901436,21.456688,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,216
19.472153,25.711182,20.012705,18.287811,17.828188,19.496395,18.521143,21.365442,23.121326,28.703493,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,217
24.442041,24.42745,22.222757,20.425358,20.672678,22.487535,20.964155,22.493351,27.972572,20.819218,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.0,0.94,0.0,218
23.543087,23.687012,29.425976,22.850529,28.1973,25.51572,21.360556,24.841278,24.023325,20.56046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219
22.397955,23.650835,24.085028,24.59475,28.062376,27.935019,20.222866,28.621431,22.745787,21.714056,0.0,0.0,0.0,0.0,0.039215688,0.21568628,0.0,0.74509805,0.0,0.0,220
23.564266,24.333942,24.933273,26.046572,25.137197,25.716665,25.847239,25.23206,24.93499,21.58905,0.0,0.0,0.0,0.02,0.04,0.02,0.92,0.0,0.0,0.0,221
20.672249,25.18389,20.71272,19.545458,21.165722,20.558615,18.891886,21.82698,21.67831,29.538542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,222
23.708498,24.52511,25.244076,25.817411,27.819147,28.817446,20.555164,28.606112,24.802055,21.975227,0.0,0.0,0.0,0.039215688,0.15686275,0.11764706,0.0,0.6862745,0.0,0.0,223
22.972929,22.321268,24.06974,25.978804,26.140982,25.088257,21.253227,23.970737,22.202263,21.476006,0.019607844,0.0,0.078431375,0.7254902,0.078431375,0.019607844,0.0,0.078431375,0.0,0.0,224
19.917294,24.66982,19.573776,18.72978,20.584831,19.834644,17.715628,21.346317,20.136114,28.039595,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,225
24.696909,25.039742,26.370066,24.071444,23.384697,25.281847,24.28972,24.981604,26.453167,23.272926,0.0,0.0,0.039215688,0.0,0.0,0.05882353,0.88235295,0.019607844,0.0,0.0,226
22.107386,22.779566,24.899002,24.539728,29.2449,25.483248,21.376755,24.347248,22.185131,20.051445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,227
22.27511,23.714325,23.734413,21.950388,24.818867,25.875906,19.629652,27.172821,22.8702,21.689064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,228
23.953629,25.334686,25.676859,23.646992,24.13055,24.66894,26.174671,24.33088,23.257229,22.96384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,229
22.571035,22.641575,22.59248,22.969635,23.566763,26.681742,20.36121,22.58078,22.15434,20.299187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,230
20.927876,27.372143,21.034073,19.977095,19.85899,21.431643,19.010609,21.953203,21.501047,26.185497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231
23.31204,24.139214,24.466198,25.469164,24.794973,26.521393,22.803228,25.170088,23.496319,21.521492,0.0,0.0,0.0,0.039215688,0.0,0.9607843,0.0,0.0,0.0,0.0,232
24.994734,25.575226,22.183182,19.199377,19.323206,21.443161,18.579721,21.878506,28.465578,20.819988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,233
22.86852,22.649065,21.374802,20.775623,21.012262,22.10705,18.341103,22.275723,27.085056,21.914637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,234
27.093712,21.999092,23.478952,19.684439,21.787912,20.373756,17.484093,20.325712,22.669857,21.654814,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235
24.188086,24.043694,25.871763,25.075975,30.691427,26.380821,21.60523,25.711807,24.286602,21.631674,0.0,0.0,0.020408163,0.0,0.97959185,0.0,0.0,0.0,0.0,0.0,236
23.075586,23.1955,22.609196,23.771534,22.571472,22.767643,21.599861,22.645882,24.10306,22.517868,0.64,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.22,0.08,237
23.107132,23.33726,23.77239,24.929024,25.796568,28.404629,21.130642,23.789734,23.338917,21.873718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,238
22.389776,22.743502,22.67114,23.894445,24.655098,28.137508,20.546873,23.419554,22.515741,21.488592,0.0,0.0,0.019607844,0.0,0.0,0.9607843,0.019607844,0.0,0.0,0.0,239
22.273623,27.388817,21.208378,21.229519,19.393835,21.7466,18.52959,20.629622,21.17193,22.04435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
21.13852,27.271091,21.147362,19.518166,18.946684,20.819351,16.488361,21.956228,21.992615,24.812553,0.02,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,241
24.424992,25.006052,22.969639,22.356495,20.737162,22.759583,20.199387,23.535414,27.342562,21.804983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,242
22.187767,25.780666,21.587172,21.310873,21.44346,21.43755,19.354532,22.005554,23.26673,29.068699,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,243
27.43668,22.92054,25.407267,22.716251,25.068401,23.191805,21.25835,22.537298,23.987137,21.141178,0.90384614,0.01923077,0.01923077,0.0,0.0,0.0,0.0,0.0,0.057692308,0.0,244
23.062153,23.696518,24.363628,27.237186,24.468895,26.260317,23.216377,23.85201,23.604069,20.275553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,245
22.715559,27.062195,21.110981,22.442406,21.862259,21.847826,19.715284,21.666306,21.439024,22.762371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
23.277279,25.982294,22.380014,22.958643,23.694622,22.658323,21.128424,22.751936,23.83931,29.032173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,247
22.947334,22.363356,23.807873,22.077936,22.942616,21.99785,22.35492,21.642036,22.83289,20.011528,0.0,0.0,0.9423077,0.01923077,0.01923077,0.0,0.01923077,0.0,0.0,0.0,248
23.705513,22.028772,27.652199,23.207811,25.06631,23.983397,24.22435,22.356527,23.056726,20.76304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249
22.192707,22.963537,23.15358,25.165924,24.585539,27.477795,21.383722,22.704458,23.072178,20.674484,0.0,0.0,0.02,0.4,0.0,0.54,0.02,0.02,0.0,0.0,250
23.348436,23.330462,24.896938,25.65892,26.370182,24.685518,22.305717,25.650614,24.345203,21.717983,0.0,0.0,0.0,0.9807692,0.0,0.0,0.01923077,0.0,0.0,0.0,251
22.602903,26.611809,21.941034,21.162626,21.461372,21.94281,19.718843,22.723413,22.979813,28.094429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,252
19.970926,24.093428,19.021086,20.062006,20.926737,18.95836,18.189837,19.923983,21.051403,27.151642,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.9591837,253
23.538776,24.389675,25.992483,26.213572,29.194626,28.318274,20.365194,28.146818,24.153515,21.196154,0.0,0.0,0.019607844,0.0,0.6862745,0.0,0.039215688,0.25490198,0.0,0.0,254
26.3834,23.70441,25.454077,22.902706,24.06796,24.482458,21.330427,23.965466,26.268703,20.655376,0.86,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.1,0.0,255
21.672071,22.824564,23.273705,26.898354,23.490501,24.425585,20.84475,22.075758,22.106577,19.236626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,256
27.585619,22.67842,24.503077,23.120663,22.95481,21.750618,20.824007,22.759247,23.674791,21.452778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257
27.016678,23.48882,23.013268,22.438528,20.36786,21.396347,18.817024,21.917263,24.392338,21.04484,0.92156863,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,258
22.037357,24.367516,19.747599,21.074083,20.149855,19.5591,17.603626,21.078838,22.209557,26.192194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,259
22.735207,23.46246,21.204414,19.981794,19.657827,21.10017,18.05045,21.922598,26.37114,22.026802,0.0,0.0,0.0,0.018518519,0.0,0.0,0.0,0.0,0.9814815,0.0,260
22.939903,27.772558,21.33759,20.364653,20.45977,21.796652,18.664568,22.086515,22.536472,25.45652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261
22.746628,24.190641,23.594322,24.752903,23.6759,28.194178,21.20491,22.664202,23.283997,22.062649,0.0,0.0,0.02,0.02,0.0,0.94,0.0,0.0,0.0,0.02,262
22.273193,22.423332,21.98932,23.158907,23.880417,23.619831,18.780863,27.610693,21.549494,20.332523,0.0,0.0,0.020408163,0.040816326,0.0,0.0,0.0,0.93877554,0.0,0.0,263
25.993643,25.17882,23.31362,21.799711,20.793667,22.171392,21.595978,23.321833,26.43623,22.586563,0.8039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843,0.0,264
23.638708,23.250607,21.971169,20.464245,20.547995,21.723482,20.343641,21.626905,27.596539,21.420008,0.019607844,0.0,0.0,0.0,0.0,0.019607844,0.019607844,0.0,0.9411765,0.0,265
23.055626,22.480917,27.917248,23.606005,26.51726,24.407427,22.53569,24.62525,23.138906,20.981745,0.0,0.0,0.90384614,0.01923077,0.03846154,0.0,0.0,0.0,0.03846154,0.0,266
22.020744,22.876778,24.653244,22.670837,29.286957,24.329912,17.962885,25.053167,22.773788,20.430193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,267
24.059408,24.151123,23.299786,22.415388,23.971756,24.689842,17.419413,30.452923,22.543007,22.16024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,268
25.370958,23.122765,25.471025,23.32811,23.859686,24.261314,22.545357,23.533298,24.812061,22.792475,0.9433962,0.0,0.03773585,0.0,0.0,0.0,0.0,0.0,0.018867925,0.0,269
23.232512,23.774416,27.844122,24.65818,27.360743,25.875763,23.212816,25.345251,24.080662,20.834614,0.0,0.0,0.88235295,0.0,0.09803922,0.0,0.019607844,0.0,0.0,0.0,270
20.835688,23.540344,22.228884,25.352732,22.30175,26.770718,21.591972,23.607298,23.568453,20.20834,0.0,0.0,0.0,0.7,0.0,0.3,0.0,0.0,0.0,0.0,271
21.672586,21.892422,24.071041,23.82569,24.010735,23.069979,25.921186,22.536524,21.697777,19.32729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,272
22.167639,22.938478,23.483553,24.754105,25.06046,24.455149,20.032494,23.752306,23.38312,20.592775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,273
23.977114,24.431396,22.450617,21.39206,21.206755,22.706184,20.897636,22.762966,29.040575,23.446312,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,274
23.953854,24.386526,25.584538,25.575396,25.279701,26.583641,23.49403,25.128122,23.586958,21.96127,0.0,0.019607844,0.0,0.4509804,0.0,0.5294118,0.0,0.0,0.0,0.0,275
26.246101,22.989738,22.585997,21.836174,21.968126,21.20707,20.848982,21.95758,21.639296,18.687729,0.9818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018181818,0.0,276
23.512163,23.492975,26.524323,26.383415,26.087675,26.926916,23.65871,24.657366,22.686144,21.22698,0.0,0.0,0.04,0.78,0.02,0.16,0.0,0.0,0.0,0.0,277
21.906616,23.385967,25.103914,24.48946,26.530275,25.992563,20.318434,27.360518,22.348864,19.712795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,278
21.933832,23.390343,23.740059,25.43817,24.388912,25.605446,21.68734,23.128422,21.76552,19.510454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,279
21.208874,24.864225,20.738554,19.026686,20.208542,20.500664,19.038687,20.90557,23.312225,27.387342,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,280
27.082296,24.41851,23.413565,22.85786,21.546122,22.429735,20.573349,22.913303,26.189602,20.863552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281
24.104918,24.752068,26.86473,24.832287,28.187763,26.549833,28.937906,22.447584,23.50288,21.403526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,282
22.635832,28.689894,22.211868,20.533846,21.669502,22.222109,18.086792,23.451656,23.33443,25.77669,0.0,0.9811321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,283
25.950314,22.279396,20.4411,20.339605,19.352306,19.268587,17.921017,19.715101,21.128677,20.8658,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,284
21.149958,25.109806,20.09541,20.52173,20.934242,20.643988,19.27958,22.017189,21.963245,27.436043,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,285
23.040455,27.780407,22.1174,22.424822,22.756428,22.33729,21.712542,23.460564,23.13418,24.928623,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286
27.77505,22.84581,25.52998,21.935389,22.838701,23.19481,20.45191,21.766924,27.426178,21.218788,0.82,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.14,0.0,287
21.580774,23.23255,21.172949,20.247236,22.424404,21.831291,16.91919,28.796804,22.974543,22.623072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288
21.484419,26.020754,21.156311,19.999092,20.052464,20.325584,20.648767,21.958628,23.876156,28.849703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,289
21.198822,27.257284,21.103868,20.238022,21.655298,19.888794,18.754595,21.111769,20.44954,20.452953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290
23.957174,23.054085,28.971403,24.734653,25.156641,24.643534,21.294834,24.02497,23.188656,21.099834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291
24.233046,24.689407,26.176247,25.097672,28.121117,27.201765,27.167372,25.833364,24.101648,21.274445,0.0,0.0,0.0,0.020833334,0.020833334,0.0,0.9583333,0.0,0.0,0.0,292
21.070871,24.762564,20.656004,20.859951,21.34278,21.205639,19.339684,22.134933,20.757719,28.39366,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.92156863,293
