airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
21.315952,21.43207,22.510662,20.83291,19.10942,20.98902,21.25237,20.435425,20.28338,19.365797,2.0,248
22.706371,20.745932,26.944738,22.476126,22.581348,21.94627,23.81691,21.77748,21.54781,19.754448,2.0,249
21.175318,21.805515,22.57283,24.296337,21.336136,27.054699,22.289928,22.705553,21.09623,20.509949,5.0,250
22.285355,22.871418,24.396448,26.958605,24.1125,24.68082,22.96554,24.626308,24.496643,21.633144,3.0,251
21.429096,24.95277,21.156578,20.29757,19.718351,21.036192,18.753101,21.308887,22.066093,26.48775,9.0,252
19.430601,23.068005,18.627476,18.314903,17.686964,18.557402,17.474518,19.269707,20.399881,25.38134,9.0,253
22.47163,23.30374,24.809952,25.617828,27.58899,26.920866,21.178728,28.750437,21.1724,22.393093,4.0,254
25.995287,22.197414,24.130507,22.618387,22.085072,22.894398,20.97321,23.605894,25.025578,20.884613,0.0,255
20.129068,21.193993,21.803457,27.203407,21.205551,23.782429,19.960466,22.227823,20.631433,19.60444,3.0,256
27.777107,22.67007,23.771435,21.148022,20.197891,21.057808,20.577415,22.11542,22.896072,22.36537,0.0,257
26.22761,22.435555,21.349216,20.90146,18.204258,20.109829,18.390387,19.888792,21.537249,20.524979,0.0,258
20.982283,22.99322,19.164324,18.554998,17.849476,18.574356,17.763746,18.952793,21.528131,24.366095,9.0,259
20.451412,21.547203,19.294697,19.548243,17.846579,19.113453,17.40581,18.660814,26.450403,20.80868,8.0,260
21.049862,25.909681,19.881414,18.902683,18.941433,19.927849,18.632973,19.10822,20.13386,24.43039,1.0,261
21.060608,24.034964,22.975933,24.074253,21.449383,28.002455,22.241777,23.083958,21.039375,23.601858,5.0,262
20.332853,21.089449,20.931923,22.20385,20.77394,22.215393,18.01376,27.508953,20.37273,19.528984,7.0,263
26.229288,23.81214,22.341986,20.614628,18.15702,20.455767,20.855764,20.782602,24.715277,21.439188,0.0,264
22.074663,21.88335,20.619217,20.236988,18.188951,19.763771,19.362923,19.702534,27.402557,21.208984,8.0,265
22.038849,21.614372,27.528917,22.91289,24.151423,23.265673,22.401245,23.975122,21.155512,21.290504,2.0,266
20.903435,21.84566,23.450157,21.009895,27.969929,22.478378,18.428656,24.96402,19.82419,20.753769,4.0,267
21.773117,21.986553,21.593851,21.775375,21.781101,22.374102,16.528023,29.151329,19.689232,19.969482,7.0,268
24.882214,22.67648,24.541903,22.532845,22.185364,23.121206,22.89485,23.21743,23.728985,21.704264,0.0,269
22.78759,22.930841,28.073599,24.12904,26.083307,25.07008,23.18769,25.164198,21.557465,22.094809,2.0,270
18.151884,21.130001,20.6909,25.1127,21.8601,25.377014,20.609089,22.439669,20.420712,19.038,3.0,271
20.873795,21.107714,23.472425,21.549122,21.862001,21.718912,26.034655,21.824331,20.84071,20.095467,6.0,272
21.455149,22.28749,23.47245,26.774202,20.94615,24.39138,20.429691,22.895082,22.269066,21.065237,3.0,273
22.286636,23.537376,21.2134,21.08138,20.242651,21.22294,19.5717,21.414692,27.251091,23.054115,8.0,274
22.480907,23.236116,24.502083,27.680193,22.906898,26.245573,23.565203,24.909529,22.587381,21.618336,5.0,275
25.4651,22.840603,22.007387,19.828112,17.927572,20.132368,20.373928,20.681541,21.916557,20.521135,0.0,276
21.74309,22.257605,25.61031,26.958944,25.883259,26.308018,23.946873,24.800257,21.088905,21.9826,3.0,277
19.865902,21.286787,23.355658,22.986977,26.709118,24.526123,21.032969,26.964115,19.531633,19.799013,4.0,278
20.4373,21.808147,22.37851,28.111853,21.815247,24.663984,21.59653,22.861338,20.571495,20.380583,3.0,279
20.041697,22.962498,19.695286,18.489227,17.814264,19.08825,18.662176,19.138138,21.76478,25.657673,9.0,280
27.436916,23.644304,22.882172,20.475729,20.824993,21.484535,20.937546,20.86445,25.30325,22.342142,0.0,281
22.647917,22.904701,26.058336,25.790432,23.587969,24.793453,27.428862,22.68088,22.018623,21.269812,6.0,282
20.116415,26.539894,19.768555,18.8636,19.5062,19.845715,17.74448,18.996847,19.61374,23.499125,1.0,283
24.477106,21.045418,19.546062,18.66546,17.081629,18.312904,16.875988,17.945408,21.261427,20.419765,0.0,284
20.310074,24.179249,19.49793,19.012495,18.445078,19.258894,18.986732,20.228237,21.604595,26.529356,9.0,285
21.642633,26.92328,20.690275,20.357868,20.360474,20.269096,21.349459,19.964106,21.283186,24.451752,1.0,286
28.29857,21.773472,24.604794,20.8252,21.680912,22.209957,19.069141,21.848703,24.904085,21.493711,0.0,287
19.437626,22.438276,19.394571,19.37062,20.498549,20.335417,16.284012,26.105083,21.233519,21.138664,7.0,288
18.933514,23.286648,19.13721,18.785667,18.395733,18.397219,18.780636,19.539408,20.988405,24.726347,9.0,289
18.16455,25.159203,18.97905,18.405735,19.29748,18.216898,18.11882,17.768183,18.137215,19.611116,1.0,290
23.173203,22.517994,29.12477,23.009562,22.153906,23.25906,22.265068,23.283768,20.010195,21.332415,2.0,291
23.690653,23.675789,26.104834,25.27678,26.807325,26.557024,27.2546,26.002176,23.58407,22.72285,6.0,292
19.744526,25.389078,20.179302,19.641056,18.422808,20.240433,19.080353,19.767431,20.51312,27.324232,9.0,293
22.128027,23.227652,23.303915,27.791397,22.52553,24.512426,22.446161,23.147455,22.982779,21.633234,3.0,294
21.27823,22.768692,23.891165,28.834269,27.88158,25.758522,22.275932,24.895144,21.242186,21.125107,4.0,295
21.646957,22.597502,24.248962,22.727427,22.807703,22.514334,25.442692,21.809109,22.458658,21.58253,6.0,296
29.33826,22.708704,24.947235,20.843723,20.146074,22.04035,20.084267,20.726982,22.87584,21.157568,0.0,297
21.879139,17.54485,18.347637,14.941447,14.125347,15.4162445,15.767342,15.350703,18.395208,14.894816,0.0,298
21.42767,22.34484,25.724741,24.817144,23.642076,24.908226,29.27224,22.655092,20.773338,20.9925,6.0,299
20.660769,22.995783,23.863075,24.359737,23.081745,24.732136,27.581202,22.834879,20.524593,21.960863,6.0,300
20.217186,21.557142,23.536816,23.264252,21.39278,23.100279,26.098227,21.36611,21.19276,20.231087,6.0,301
21.046223,22.620161,23.98825,26.773003,22.700996,26.12458,21.6592,26.702347,21.949821,21.739122,3.0,302
23.701994,22.995079,27.896046,23.23639,24.43545,24.15631,25.473415,24.188467,22.865965,22.797085,2.0,303
22.469658,23.567081,26.201405,26.061596,24.371561,25.931116,28.213064,23.78533,21.936563,22.238499,6.0,304
22.901793,25.783627,21.891298,21.111448,20.48912,21.965256,19.997046,21.58401,23.411263,23.648554,1.0,305
19.828733,20.90856,20.21621,19.307726,18.454664,19.971361,17.354164,18.89375,25.317528,20.36176,8.0,306
23.872364,22.799925,29.107004,24.663065,22.624268,23.885717,26.2708,23.04128,22.026966,22.228285,2.0,307
20.264034,26.212255,20.071062,19.56216,19.123653,19.933336,18.506636,20.019917,21.099625,22.037706,1.0,308
24.97763,23.387032,26.326542,24.49397,25.227797,24.897396,27.056515,24.76286,24.307966,23.30412,6.0,309
22.621908,22.731646,21.23882,19.86117,18.98849,20.31734,19.149914,20.735554,26.868244,22.919113,8.0,310
18.119514,20.536009,21.661238,21.17492,19.270466,22.193289,27.749271,19.120035,18.22779,18.919554,6.0,311
23.385637,22.010677,20.689474,18.73184,19.926233,20.264677,17.399626,21.020342,28.212751,23.637482,8.0,312
26.87672,24.869843,26.943638,24.004498,23.806128,24.451473,24.757343,24.532825,25.27031,24.35319,0.0,313
21.692436,23.055521,23.732454,24.193956,26.239237,24.994194,22.002869,25.882898,21.368677,22.496603,4.0,314
28.058418,23.90293,25.113241,22.126755,23.061258,23.176613,21.571915,23.832708,24.673447,23.510746,0.0,315
19.78785,21.067389,21.76931,21.697292,22.005575,21.889017,17.622585,27.0439,18.87028,19.1035,7.0,316
20.254793,21.169266,21.624397,21.69238,22.02828,22.316397,16.334442,27.933176,20.585423,19.51101,7.0,317
20.837334,22.150274,23.225658,24.878166,24.296785,26.937344,23.197414,24.215416,20.763884,21.414146,5.0,318
19.707294,20.390625,20.110376,21.133797,20.432098,25.06766,21.13916,20.627775,19.917307,20.023975,5.0,319
20.737314,22.495104,23.404587,28.309362,24.569752,24.973661,21.475483,25.010925,20.944983,20.589888,3.0,320
21.447384,22.178007,22.840364,24.882122,24.672241,27.173008,22.674572,22.322754,21.239218,21.295473,5.0,321
22.438456,21.593542,29.289232,23.786375,21.989325,23.342041,23.907972,21.532207,20.329123,21.039549,2.0,322
20.846474,21.825209,24.106636,27.372305,22.87035,25.599907,23.528055,22.895279,21.428034,19.963436,3.0,323
21.784182,22.296875,23.155056,23.743076,24.001795,24.151266,20.720293,26.24841,21.461565,21.350536,4.0,324
20.738693,26.430864,21.043852,20.815044,21.375324,21.130844,20.651407,20.379377,20.226025,23.75754,1.0,325
20.874357,22.090637,22.221884,22.280024,22.21313,23.001207,17.64621,28.706333,20.967243,21.554462,7.0,326
21.235918,21.911703,20.895784,24.0399,22.723665,28.405367,20.45158,23.235973,21.289822,22.354137,5.0,327
19.940857,20.76265,22.042345,20.82883,23.112371,20.936987,20.031343,21.180424,19.433258,19.877382,4.0,328
22.026402,21.927593,25.02006,23.38209,21.749876,22.219536,24.933388,22.108688,21.349792,20.629198,6.0,329
20.985165,27.753874,22.234043,20.964666,22.178736,21.394972,21.175592,21.348003,20.810972,24.324835,1.0,330
19.526293,25.300869,19.374302,19.999079,18.900114,20.743015,18.296886,19.983269,20.372557,25.051367,9.0,331
19.574724,21.683136,21.94628,27.461996,22.48291,25.611519,21.105362,22.778133,20.219126,20.292362,3.0,332
20.855804,22.234533,24.458725,24.022182,22.784266,24.624523,28.409138,22.606567,20.730024,21.114216,6.0,333
20.786173,21.029325,23.557903,22.995302,22.131699,23.25861,26.48525,21.495556,20.236761,20.328444,6.0,334
21.357424,26.375586,20.88166,19.941254,19.781635,20.898842,20.082718,20.647484,21.279078,26.19438,9.0,335
21.205505,22.59295,22.801968,28.21536,21.56377,25.385414,22.131393,23.275938,21.62033,20.91427,3.0,336
20.079615,21.06466,20.488163,19.470362,19.06438,20.137505,18.616377,19.732405,26.258257,21.579165,8.0,337
29.093351,23.771952,25.362494,22.259293,23.088799,23.441628,23.619455,23.36768,23.495203,22.825695,0.0,338
18.327606,20.171644,19.136343,19.54856,18.420753,19.83933,15.363615,24.771511,18.680746,18.69691,7.0,339
20.107004,20.802065,28.278702,22.76339,22.980776,23.073956,22.821693,22.24952,19.772144,19.78158,2.0,340
21.914785,21.970163,25.599152,22.827215,23.41257,23.099262,25.6499,22.950378,21.220018,21.116684,6.0,341
28.080837,22.539183,26.966707,22.086344,22.312193,22.597979,21.294092,22.804375,25.160574,22.205256,2.0,342
18.874075,20.993135,21.628868,25.01442,20.06472,25.335466,22.511786,20.346756,20.726929,19.600948,5.0,343
20.337929,19.627792,17.587494,17.306242,16.680637,17.589489,17.254593,17.423449,25.294771,18.851038,8.0,344
21.033592,22.070862,21.523012,22.745356,21.880087,26.923744,21.11257,23.871862,20.077078,21.08285,5.0,345
22.157234,22.585642,23.20995,22.424974,26.499659,24.28702,20.179132,27.544912,21.367008,22.755465,4.0,346
21.171541,22.97689,24.68111,24.623022,23.157207,23.878912,26.757174,22.477974,21.758623,20.970896,6.0,347
24.430984,22.94163,22.577114,20.839952,20.469221,21.62974,21.348219,21.176912,27.666342,21.643986,8.0,348
17.389069,22.599697,18.73677,17.630447,17.43627,19.51467,16.733835,17.955107,19.880714,24.519829,9.0,349
20.642431,24.460564,19.955677,20.450974,19.48915,20.67907,19.010302,21.034893,21.320335,24.614998,9.0,350
21.09851,27.099623,20.972471,20.843382,20.339664,21.235016,20.766333,20.2025,20.583292,22.927635,1.0,351
25.630302,21.60104,21.338577,19.219606,19.02432,19.218939,20.08628,18.714207,21.720726,19.393204,0.0,352
22.434828,21.908308,28.423426,22.403906,20.212627,22.079021,23.42751,21.674334,20.631615,20.935566,2.0,353
22.043308,22.074657,22.8162,22.907501,21.146706,22.112461,22.540873,21.710567,21.82644,20.585495,2.0,354
23.288975,24.148281,25.490623,24.229647,26.634195,25.093006,21.153809,30.192587,23.099695,23.393097,7.0,355
22.35801,23.48872,25.086178,28.266373,22.877552,26.432417,22.898487,23.787401,22.948038,22.354628,3.0,356
21.759478,22.771343,25.79695,24.185093,24.109251,24.294329,25.190454,23.846066,22.34074,22.104916,2.0,357
20.847958,23.560347,19.827194,20.275284,18.775078,20.245264,18.911322,19.438566,25.176903,22.671291,8.0,358
27.666162,21.892254,22.662365,20.020903,20.525404,20.089582,17.846508,20.8828,21.709274,20.908653,0.0,359
19.014368,23.511894,18.792074,18.734581,18.25367,18.428923,17.456787,19.18537,20.905256,26.08149,9.0,360
21.204561,22.639551,22.63919,24.60894,22.811018,27.735525,20.941479,23.644676,21.750193,22.322945,5.0,361
20.237097,19.929201,19.995068,19.216303,18.537188,19.50761,18.191135,18.771933,25.701822,19.976542,8.0,362
18.08223,24.680548,18.839146,18.170864,17.672821,18.479973,18.27659,17.00294,18.43692,20.567009,1.0,363
20.734703,23.33226,18.27943,18.742556,18.44095,19.019606,16.438742,19.818825,21.384268,25.772123,9.0,364
20.610235,21.39253,21.605907,20.527458,27.5675,22.005747,19.49147,22.989637,19.9257,21.018284,4.0,365
20.550133,25.979738,20.21141,20.57475,19.936075,20.198423,20.225569,20.956743,19.673147,21.134705,1.0,366
20.241533,21.353136,22.810444,24.144361,22.673212,23.815521,22.082064,23.015285,20.05351,20.517368,3.0,367
22.3836,22.304646,22.897577,20.741812,20.114439,21.6079,20.834736,21.253698,25.624226,21.705137,8.0,368
20.726599,26.349361,20.03574,20.50241,20.413307,20.667055,20.528095,19.596498,20.32182,21.629639,1.0,369
26.926708,24.300274,26.24342,23.76896,24.084105,23.994911,24.478065,24.546133,23.616255,22.977047,4.0,370
21.890154,22.350744,22.021868,20.933033,20.806763,22.23022,17.422607,27.698772,20.12188,20.78064,7.0,371
18.993708,23.577948,18.353329,18.357552,17.375458,18.742603,16.681362,18.947834,20.808298,26.577608,9.0,372
22.122395,21.527702,23.777117,22.35842,24.50903,22.303526,22.786139,23.82179,23.00723,21.253027,4.0,373
20.645607,20.01282,27.764215,20.488546,18.125362,20.438087,20.854279,20.191166,18.795513,19.024813,2.0,374
18.376415,19.830198,19.308884,20.108137,19.371223,20.267208,14.823287,25.650827,17.706429,17.359236,7.0,375
29.883236,23.895636,24.076174,21.582268,22.010086,22.207949,19.289183,21.739712,24.089085,23.547024,0.0,376
20.015564,21.235437,20.650154,19.690607,19.985796,20.770744,17.156914,25.93637,20.006348,19.222923,7.0,377
30.137117,23.335352,26.32544,22.487293,23.820385,22.981142,23.220734,23.51253,25.640697,24.447657,0.0,378
20.686413,21.438316,23.492357,23.944494,24.149519,24.205034,25.817348,21.997759,20.103462,20.389717,6.0,379
21.554256,21.269312,25.14053,23.034338,22.555511,22.3115,26.085966,21.802055,20.654642,19.968203,6.0,380
21.316994,24.95732,20.932747,20.028778,20.255539,20.75172,20.000223,21.463577,21.329237,25.748892,9.0,381
27.733852,22.601982,23.574465,20.690376,20.786987,20.888187,20.921764,20.670351,22.26045,20.373877,0.0,382
19.88845,24.611124,19.525959,19.068068,18.697128,20.108896,18.230844,21.020668,19.938122,25.453152,9.0,383
22.117085,21.229471,29.097795,23.163322,21.824276,23.581295,22.574879,22.39268,19.789785,20.469208,2.0,384
25.092005,22.568783,21.331009,20.187096,18.696014,19.842834,19.97651,19.37765,23.887993,20.089706,8.0,385
21.677023,22.33091,21.20355,21.171844,22.321302,22.668402,18.078228,26.864016,20.208809,21.066792,7.0,386
23.628607,23.309921,28.80706,23.660149,24.929447,24.254362,22.973162,24.988138,22.453447,22.497757,2.0,387
22.2387,22.232164,24.518353,22.364994,21.172256,23.442614,22.125488,23.174791,22.42357,22.097599,2.0,388
20.515162,23.33764,23.416256,24.991102,22.30569,27.698101,21.722124,26.786243,21.366314,21.93537,5.0,389
20.509956,26.551743,20.76954,20.396784,20.592411,21.19724,19.952126,20.165922,20.447855,22.001461,1.0,390
23.988274,21.393734,30.355614,22.57665,21.561987,23.076942,22.173655,22.32034,21.682142,21.439505,2.0,391
21.437489,22.266039,23.853468,23.281849,21.386839,23.489592,29.514446,21.955856,22.041336,20.742699,6.0,392
23.220291,23.223837,29.846548,24.465044,22.35074,24.497698,25.00575,23.275475,21.80822,21.989588,2.0,393
18.21998,23.51025,19.163013,17.846508,18.1767,19.314835,17.707947,20.04938,18.869705,24.918695,9.0,394
22.895649,23.202517,25.526945,23.971466,24.059128,24.59803,27.536507,23.165148,22.18034,21.809336,6.0,395
22.221397,23.626196,25.474602,26.027449,28.288147,26.821514,22.781351,27.20178,21.243666,22.614481,2.0,396
20.999844,22.858452,22.660957,27.683195,22.042433,24.650606,21.960136,22.632439,22.341906,20.906738,3.0,397
26.297497,22.7781,20.271795,18.517479,17.125654,19.140146,16.480175,19.663815,24.17285,24.261087,0.0,398
19.23483,21.992054,19.845621,26.716646,18.297024,22.697,19.431913,20.15617,20.70228,19.490559,3.0,399
19.918152,24.095911,20.05953,19.507717,18.348717,19.19565,19.704832,20.205837,20.57716,25.18705,9.0,400
20.62775,24.59987,19.784945,20.342123,18.196465,20.792727,19.079136,19.652576,26.570215,23.238441,8.0,401
20.695879,22.40367,20.455181,20.77207,20.55003,21.891575,17.920061,26.80664,19.654942,20.85785,7.0,402
20.49811,19.869556,19.751461,17.835293,17.353527,18.57365,15.714569,18.898836,27.22469,21.04678,8.0,403
19.582335,20.46894,20.714825,18.7416,18.97407,19.79846,16.643581,19.50445,27.240639,21.979237,8.0,404
20.84121,21.214163,23.433266,23.645075,30.343384,24.865652,21.0894,23.597544,20.03489,20.884233,4.0,405
28.12322,20.983175,22.457148,19.631977,19.675188,19.652851,18.876642,19.03574,22.838173,20.950998,0.0,406
20.759453,25.90473,20.030474,19.887587,20.059925,20.47222,18.917408,20.272236,20.977745,23.95278,1.0,407
24.238724,23.569185,22.402393,20.314241,18.241735,20.708944,19.214586,20.409145,25.357683,21.75516,8.0,408
23.582085,22.459188,29.85709,23.078623,22.850948,23.58593,24.439844,23.041702,22.204298,22.006004,2.0,409
19.82332,21.530092,21.464823,21.373081,20.986242,22.408958,16.813494,28.048712,20.336802,20.606794,7.0,410
21.305708,22.108212,19.081821,19.371479,17.517416,19.73024,17.74163,18.429937,21.494188,22.022423,9.0,411
21.761456,22.626385,23.265669,28.282722,22.877234,27.234026,22.535557,23.735832,22.170988,21.242655,3.0,412
22.35412,22.228878,23.52809,22.221073,21.81857,23.709053,25.310316,22.771746,21.587662,21.076235,6.0,413
19.910011,25.504124,19.747643,19.777617,19.362282,19.846743,19.138134,19.508726,19.154009,22.873894,1.0,414
20.042137,23.278833,19.201962,18.16225,17.303661,19.220007,16.307056,19.531162,21.163324,26.341234,9.0,415
28.478788,22.894783,26.788752,22.725143,23.425755,23.569881,22.862125,23.382532,23.657516,22.838161,0.0,416
21.83134,23.287333,22.12889,23.949228,23.38941,24.842934,19.47559,29.081648,21.237629,21.946115,7.0,417
21.206938,23.16257,23.669039,24.929907,23.489168,24.612421,22.147655,25.633558,21.215946,21.861916,3.0,418
20.756136,21.595284,22.416494,22.722443,23.224754,23.317396,18.645699,28.198154,20.293102,20.556826,7.0,419
22.403866,22.774014,25.79804,23.774572,28.205915,25.388683,24.6644,26.209816,21.710285,22.62611,4.0,420
19.574408,20.414513,20.962645,21.969276,21.189373,25.651686,19.92577,21.095995,19.542305,19.894974,5.0,421
26.692965,21.097456,21.09418,19.974848,18.054358,19.768677,17.568,19.19217,23.5409,19.27553,0.0,422
29.128824,21.830112,22.150217,18.942448,19.084787,19.930216,18.461834,19.606863,22.832153,20.71191,0.0,423
24.041437,22.686272,28.570244,23.66446,22.368464,23.847124,21.616827,22.9689,20.236687,21.395987,2.0,424
20.124424,24.535667,20.320839,19.58582,19.289593,20.282398,19.406193,20.583553,21.95314,26.802921,9.0,425
